issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
69,WP-API,https://github.com/WP-API/WP-API/issues/69,Please specify: Make sure your permalinks are set to post name.,"I was trying to get WP-API to work for hours and actually gave up until I stumbled upon http://themergency.com/wordpress-rest-api/. I didn't know that I should **Make sure your permalinks are set to post name.** Please, please note this in capital letters in the README! You might also want to add a link to [Using Permanlinks - Choosing your permalink structure](http://codex.wordpress.org/Using_Permalinks#Choosing_your_permalink_structure) for other developers new to Wordpress.",other-file,"Please specify: Make sure your permalinks are set to post name. I was trying to get WP-API to work for hours and actually gave up until I stumbled upon http://themergency.com/wordpress-rest-api/. I didn't know that I should **Make sure your permalinks are set to post name.** Please, please note this in capital letters in the README! You might also want to add a link to [Using Permanlinks - Choosing your permalink structure](http://codex.wordpress.org/Using_Permalinks#Choosing_your_permalink_structure) for other developers new to Wordpress. other-file",no-bug,0.95
290,WP-API,https://github.com/WP-API/WP-API/issues/290,User email addresses are exposed in read context,"Critical privacy issue: email is exposed to all users, not just in the edit context. We need to fix this.",test-file,"User email addresses are exposed in read context Critical privacy issue: email is exposed to all users, not just in the edit context. We need to fix this. test-file",bug,0.9
338,WP-API,https://github.com/WP-API/WP-API/issues/338,Better solution for wp meta enpoints,"Currently, post meta is accessed via an array of ambiguous arrays each containing the keys id, key and value. I believe the current solution has been made overly complex and can be simplified significantly. There are four main requests for meta just as there are those for posts; get, post, put, delete. The problem of distinguishing between those using post parameters is unnecessary. Each has it's own endpoint method. There is no need in complicating it. Now, the issue of distinguishing what type of meta value the user is attempting to place is not so difficult either. Yes, the data can be an array, a single value, or a single value associated with a key that has multiple values. Working with the specific meta id is one way of doing it, yes, but it is an obscure way of doing it because the WP api does not, as a general rule, work with the meta id's directly. Getting meta should be gathered through the method associated with the get request. Format would be output of the call request params. UR params would be (for single key with posts/{ID}/meta/{KEY}/ &single=true :: this may be unnecessary because data will be returned as serialzed string anyway &custom=true :: get_post_custom_values($key, $post_id); Creating the meta would be a call to posts/{ID}/meta and would accept the data params unique=true single=true :: where single false is a text value and single true is data that is to be treated as an array, if object for any reason, cast into array, then placed into add_post_meta. Array will be serialized automatically. There may be complexities with the variety of forms data will be received, but the data is placed into the value fields as a serialized string, so then parsing the data to json should not be too problematic. key = ""blah blah"" value = ""blah blah"" or json {blah blah} Putting (or updating) the meta would be a call to posts/{id}/meta/{KEY} and would accept the data paras value = ""blah blah"" or json {blah blah} previous_value = ""blah blah"" or json {blah blah} Using update_post_meta. Despite the fact that there may be a key out there somewhere that has more than one entry with identical values, update_post_meta by default says this: ""This function will update only the first field that matches the criteria."" So, going out of the way to update only specific id values is beyond what the majority of devs will do locally, notwithstanding the REST API. If they want a key with multiple values, the majority of devs will not use the same key, but rather use an array. The only benefit to using the same key with multiple values would be for searching by meta anyway. I believe that typically, the majority of devs find other ways of dealing with this. Despite that, however, the logic in the above is that if you have one key with multiple duplicate values, you only need to update one and it does not matter what its ID is in the database. The same key will still hold the various values, the id's are pretty irrelevant in this case and are not needed in the API. Deleting the meta would be a call to posts/{id}/meta/{KEY} and would accept the data and url params could be: &previous_value = ""blah blah"" or json {blah blah} Deletion would be the only problem I find in using standard WP methods. This is because some serialized data may be very long. However, this can simply fall on the shoulders of the dev who, when creating meta, should not have serialized data in keys that are not unique. If this is practiced (and it is a good practice), then the delete request can be passed empty, which will omit the third parameter of delete_post_meta causing the key, in it's entirety to be removed. This is how I would suggest dealing with meta. It follows all the rules of REST, all the standard API usages of WP, and makes life easier for all involved when dealing with meta.",other-file,"Better solution for wp meta enpoints Currently, post meta is accessed via an array of ambiguous arrays each containing the keys id, key and value. I believe the current solution has been made overly complex and can be simplified significantly. There are four main requests for meta just as there are those for posts; get, post, put, delete. The problem of distinguishing between those using post parameters is unnecessary. Each has it's own endpoint method. There is no need in complicating it. Now, the issue of distinguishing what type of meta value the user is attempting to place is not so difficult either. Yes, the data can be an array, a single value, or a single value associated with a key that has multiple values. Working with the specific meta id is one way of doing it, yes, but it is an obscure way of doing it because the WP api does not, as a general rule, work with the meta id's directly. Getting meta should be gathered through the method associated with the get request. Format would be output of the call request params. UR params would be (for single key with posts/{ID}/meta/{KEY}/ &single=true :: this may be unnecessary because data will be returned as serialzed string anyway &custom=true :: get_post_custom_values($key, $post_id); Creating the meta would be a call to posts/{ID}/meta and would accept the data params unique=true single=true :: where single false is a text value and single true is data that is to be treated as an array, if object for any reason, cast into array, then placed into add_post_meta. Array will be serialized automatically. There may be complexities with the variety of forms data will be received, but the data is placed into the value fields as a serialized string, so then parsing the data to json should not be too problematic. key = ""blah blah"" value = ""blah blah"" or json {blah blah} Putting (or updating) the meta would be a call to posts/{id}/meta/{KEY} and would accept the data paras value = ""blah blah"" or json {blah blah} previous_value = ""blah blah"" or json {blah blah} Using update_post_meta. Despite the fact that there may be a key out there somewhere that has more than one entry with identical values, update_post_meta by default says this: ""This function will update only the first field that matches the criteria."" So, going out of the way to update only specific id values is beyond what the majority of devs will do locally, notwithstanding the REST API. If they want a key with multiple values, the majority of devs will not use the same key, but rather use an array. The only benefit to using the same key with multiple values would be for searching by meta anyway. I believe that typically, the majority of devs find other ways of dealing with this. Despite that, however, the logic in the above is that if you have one key with multiple duplicate values, you only need to update one and it does not matter what its ID is in the database. The same key will still hold the various values, the id's are pretty irrelevant in this case and are not needed in the API. Deleting the meta would be a call to posts/{id}/meta/{KEY} and would accept the data and url params could be: &previous_value = ""blah blah"" or json {blah blah} Deletion would be the only problem I find in using standard WP methods. This is because some serialized data may be very long. However, this can simply fall on the shoulders of the dev who, when creating meta, should not have serialized data in keys that are not unique. If this is practiced (and it is a good practice), then the delete request can be passed empty, which will omit the third parameter of delete_post_meta causing the key, in it's entirety to be removed. This is how I would suggest dealing with meta. It follows all the rules of REST, all the standard API usages of WP, and makes life easier for all involved when dealing with meta. other-file",no-bug,0.9
309,WP-API,https://github.com/WP-API/WP-API/issues/309,"Add ""Authentication Required"" to route endpoint docs where appropiate",Relates to #245 and #307 We should note in our routes documentation when an endpoint requires authentication.,documentation-file,"Add ""Authentication Required"" to route endpoint docs where appropiate Relates to #245 and #307 We should note in our routes documentation when an endpoint requires authentication. documentation-file",no-bug,0.9
185,WP-API,https://github.com/WP-API/WP-API/issues/185,Remove helpers from server class,The various helper functions not related to serving the API should be moved from `WP_JSON_Server::*` to `json_*` functions.,test-file | test-file,Remove helpers from server class The various helper functions not related to serving the API should be moved from `WP_JSON_Server::*` to `json_*` functions. test-file test-file,no-bug,0.9
2144,WP-API,https://github.com/WP-API/WP-API/issues/2144,Support for date queries with `GET /wp/v2/posts`,"It would be nice if we had top-level support for date queries with `GET /wp/v2/posts`. `WP_Query` currently supports a ton of date filters: ![image](https://cloud.githubusercontent.com/assets/36432/12675466/5a190996-c63f-11e5-9969-df25e278a38b.png) We should pick which fields would be sensible to support, and add them to `GET /wp/v2/posts` Related #924",other-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file,"Support for date queries with `GET /wp/v2/posts` It would be nice if we had top-level support for date queries with `GET /wp/v2/posts`. `WP_Query` currently supports a ton of date filters: ![image](https://cloud.githubusercontent.com/assets/36432/12675466/5a190996-c63f-11e5-9969-df25e278a38b.png) We should pick which fields would be sensible to support, and add them to `GET /wp/v2/posts` Related #924 other-file documentation-file documentation-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file test-file documentation-file documentation-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file test-file",no-bug,0.9
140,WP-API,https://github.com/WP-API/WP-API/issues/140,post__in needs an array,?filter[post__in]=[15958] This throws an error:  Warning: array_map(): Argument #2 should be an array in /var/www/wp-includes/query.php on line 2413 Warning: implode(): Invalid arguments passed in /var/www/wp-includes/query.php on line 2413 [] ,documentation-file | documentation-file,post__in needs an array ?filter[post__in]=[15958] This throws an error:  Warning: array_map(): Argument #2 should be an array in /var/www/wp-includes/query.php on line 2413 Warning: implode(): Invalid arguments passed in /var/www/wp-includes/query.php on line 2413 []  documentation-file documentation-file,no-bug,0.7
28,WP-API,https://github.com/WP-API/WP-API/issues/28,Usage of `/pages` in the `WP_JSON_Pages` class,"In line with the excellent advice from the [doc on Extending the API](https://github.com/WP-API/WP-API/blob/master/docs/guides/extending.md#designing-your-entities): > You should also consider how other plugins might extend your data, and design for this. I think it would be a good move to replace hardcoded references to the `/pages` base route in `WP_JSON_Pages` with `$this->base`. Doing so would allow plugins to extend the `WP_JSON_Pages` class for custom post types that are very similar to the `page` post type and would benefit from methods like `getPostByPath()` etc. methods.",other-file,"Usage of `/pages` in the `WP_JSON_Pages` class In line with the excellent advice from the [doc on Extending the API](https://github.com/WP-API/WP-API/blob/master/docs/guides/extending.md#designing-your-entities): > You should also consider how other plugins might extend your data, and design for this. I think it would be a good move to replace hardcoded references to the `/pages` base route in `WP_JSON_Pages` with `$this->base`. Doing so would allow plugins to extend the `WP_JSON_Pages` class for custom post types that are very similar to the `page` post type and would benefit from methods like `getPostByPath()` etc. methods. other-file",no-bug,0.9
48,WP-API,https://github.com/WP-API/WP-API/issues/48,Support Multisite network-wide activation,Update the activation and deactivation hooks to be compatible with WordPress Multisite network activation.,other-file | other-file,Support Multisite network-wide activation Update the activation and deactivation hooks to be compatible with WordPress Multisite network activation. other-file other-file,no-bug,0.9
827,WP-API,https://github.com/WP-API/WP-API/issues/827,Posts route with limited fields after json_prepare_post?,"First of all, what is a good practice to create a posts/ output with only 2-3 fields?  [ { ID: 1, slug: ""my-post"", title : ""My Post""}, { ID: 2, slug: ""my-post2"", title : ""My Post 2""}, ]  Second, if I am using json_prepare_post to extend my ""normal"" posts output with a couple of extra fields, how would I create the above with one of those included? (I.e. I would ideally like to keep my json_prepare for all posts but have 2 different outputs.)  [ { ID: 1, slug: ""my-post"", title : ""My Post"", custom_field: ""something""}, { ID: 2, slug: ""my-post2"", title : ""My Post 2"", custom_field: ""something""}, ]  Should I in general be looking at extending with custom routes that extend get_posts() or is there a way to change the output based on query vars? All help appreciated!",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file,"Posts route with limited fields after json_prepare_post? First of all, what is a good practice to create a posts/ output with only 2-3 fields?  [ { ID: 1, slug: ""my-post"", title : ""My Post""}, { ID: 2, slug: ""my-post2"", title : ""My Post 2""}, ]  Second, if I am using json_prepare_post to extend my ""normal"" posts output with a couple of extra fields, how would I create the above with one of those included? (I.e. I would ideally like to keep my json_prepare for all posts but have 2 different outputs.)  [ { ID: 1, slug: ""my-post"", title : ""My Post"", custom_field: ""something""}, { ID: 2, slug: ""my-post2"", title : ""My Post 2"", custom_field: ""something""}, ]  Should I in general be looking at extending with custom routes that extend get_posts() or is there a way to change the output based on query vars? All help appreciated! other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file",no-bug,0.9
2309,WP-API,https://github.com/WP-API/WP-API/issues/2309,Wrong paging when retrieving categories list,The following requests return the same result (for per_page >10): http://blog.lo/wp-json/wp/v2/categories?page=1&per_page=100 http://blog.lo/wp-json/wp/v2/categories?page=2&per_page=100  http://blog.lo/wp-json/wp/v2/categories?page=1232&per_page=100 But the following requests work correctly: http://blog.lo/wp-json/wp/v2/categories?page=1&per_page=10 http://blog.lo/wp-json/wp/v2/categories?page=2&per_page=10  http://blog.lo/wp-json/wp/v2/categories?page=1232&per_page=10,test-file,Wrong paging when retrieving categories list The following requests return the same result (for per_page >10): http://blog.lo/wp-json/wp/v2/categories?page=1&per_page=100 http://blog.lo/wp-json/wp/v2/categories?page=2&per_page=100  http://blog.lo/wp-json/wp/v2/categories?page=1232&per_page=100 But the following requests work correctly: http://blog.lo/wp-json/wp/v2/categories?page=1&per_page=10 http://blog.lo/wp-json/wp/v2/categories?page=2&per_page=10  http://blog.lo/wp-json/wp/v2/categories?page=1232&per_page=10 test-file,bug,0.9
299,WP-API,https://github.com/WP-API/WP-API/issues/299,Media meta sizes has inconsistent data type,"If a media object does not have any size metadata available, the response value is an empty array (`[]`). If it does have values, then the response value is a dictionary (`{ thumbnail: {  },  }`). For the empty case it should probably instead return an empty dictionary to simplify the deserialization logic for clients.",other-file | other-file,"Media meta sizes has inconsistent data type If a media object does not have any size metadata available, the response value is an empty array (`[]`). If it does have values, then the response value is a dictionary (`{ thumbnail: {  },  }`). For the empty case it should probably instead return an empty dictionary to simplify the deserialization logic for clients. other-file other-file",bug,0.9
2255,WP-API,https://github.com/WP-API/WP-API/issues/2255,Comments collection accidentally generates a search query,"We default `search` to `null`, but internally, `WP_Comment_Query` checks that it's an empty string. This generates a search query which looks like:  sql SELECT SQL_CALC_FOUND_ROWS sz_comments.comment_ID FROM sz_comments WHERE ( comment_approved = '1' ) AND comment_post_ID IN ( 85 ) AND comment_type IN ('') AND (comment_author LIKE '%%' OR comment_author_email LIKE '%%' OR comment_author_url LIKE '%%' OR comment_author_IP LIKE '%%' OR comment_content LIKE '%%') ORDER BY sz_comments.comment_date_gmt ASC, sz_comments.comment_ID ASC LIMIT 10  :hear_no_evil: Core needs to be patched to have a better check, but we should work around this in the meantime. cc @rachelbaker our comment overlord",other-file,"Comments collection accidentally generates a search query We default `search` to `null`, but internally, `WP_Comment_Query` checks that it's an empty string. This generates a search query which looks like:  sql SELECT SQL_CALC_FOUND_ROWS sz_comments.comment_ID FROM sz_comments WHERE ( comment_approved = '1' ) AND comment_post_ID IN ( 85 ) AND comment_type IN ('') AND (comment_author LIKE '%%' OR comment_author_email LIKE '%%' OR comment_author_url LIKE '%%' OR comment_author_IP LIKE '%%' OR comment_content LIKE '%%') ORDER BY sz_comments.comment_date_gmt ASC, sz_comments.comment_ID ASC LIMIT 10  :hear_no_evil: Core needs to be patched to have a better check, but we should work around this in the meantime. cc @rachelbaker our comment overlord other-file",no-bug,0.8
542,WP-API,https://github.com/WP-API/WP-API/issues/542,CORS missing Access-Control-Expose-Headers for pagination,"Need to add this in the CORS section, otherwise pagination doesn't work: `header( 'Access-Control-Expose-Headers: X-WP-Total, X-WP-TotalPages');`",other-file,"CORS missing Access-Control-Expose-Headers for pagination Need to add this in the CORS section, otherwise pagination doesn't work: `header( 'Access-Control-Expose-Headers: X-WP-Total, X-WP-TotalPages');` other-file",no-bug,0.7
221,WP-API,https://github.com/WP-API/WP-API/issues/221,Required parameter check for user update is in wrong place,"We currently check for the required parameters (`username`, `password`, `email`) on update, not creation. This should be flipped.",other-file | test-file | other-file | test-file,"Required parameter check for user update is in wrong place We currently check for the required parameters (`username`, `password`, `email`) on update, not creation. This should be flipped. other-file test-file other-file test-file",bug,0.9
2416,WP-API,https://github.com/WP-API/WP-API/issues/2416,Only include Post data on the response object when declared in schema,"This is what our code path looks like currently:  setup_postdata( $post ); // Base fields for every post. $data = array( 'id' => $post->ID, 'date' => $this->prepare_date_response( $post->post_date_gmt, $post->post_date ), 'date_gmt' => $this->prepare_date_response( $post->post_date_gmt ), 'guid' => array( /** This filter is documented in wp-includes/post-template.php */ 'rendered' => apply_filters( 'get_the_guid', $post->guid ), 'raw' => $post->guid, ), 'modified' => $this->prepare_date_response( $post->post_modified_gmt, $post->post_modified ), 'modified_gmt' => $this->prepare_date_response( $post->post_modified_gmt ), 'password' => $post->post_password, 'slug' => $post->post_name, 'status' => $post->post_status, 'type' => $post->post_type, 'link' => get_permalink( $post->ID ), ); $schema = $this->get_item_schema(); if ( ! empty( $schema['properties']['title'] ) ) { $data['title'] = array( 'raw' => $post->post_title, 'rendered' => get_the_title( $post->ID ), ); }  If I remove `title` as a property from the schema, it's not included in the response. However, if I remove `password` from schema properties, it's still included on the response object. I'd expect the response object would only have fields declared in the schema, or at least that WP REST API wouldn't blindly add database data to the response if was purposefully removed from the schema.",other-file,"Only include Post data on the response object when declared in schema This is what our code path looks like currently:  setup_postdata( $post ); // Base fields for every post. $data = array( 'id' => $post->ID, 'date' => $this->prepare_date_response( $post->post_date_gmt, $post->post_date ), 'date_gmt' => $this->prepare_date_response( $post->post_date_gmt ), 'guid' => array( /** This filter is documented in wp-includes/post-template.php */ 'rendered' => apply_filters( 'get_the_guid', $post->guid ), 'raw' => $post->guid, ), 'modified' => $this->prepare_date_response( $post->post_modified_gmt, $post->post_modified ), 'modified_gmt' => $this->prepare_date_response( $post->post_modified_gmt ), 'password' => $post->post_password, 'slug' => $post->post_name, 'status' => $post->post_status, 'type' => $post->post_type, 'link' => get_permalink( $post->ID ), ); $schema = $this->get_item_schema(); if ( ! empty( $schema['properties']['title'] ) ) { $data['title'] = array( 'raw' => $post->post_title, 'rendered' => get_the_title( $post->ID ), ); }  If I remove `title` as a property from the schema, it's not included in the response. However, if I remove `password` from schema properties, it's still included on the response object. I'd expect the response object would only have fields declared in the schema, or at least that WP REST API wouldn't blindly add database data to the response if was purposefully removed from the schema. other-file",bug,0.9
661,WP-API,https://github.com/WP-API/WP-API/issues/661,The response from creating or updating a User should pass context = edit,"When returning the User response from `WP_JSON_Users_Controller->create_item()` or `WP_JSON_Users_Controller->update_item()` the edit context should be passed. This:  $response = $this->get_item( array( 'id' => $user_id ) );  Becomes:  $response = $this->get_item( array( 'id' => $user_id, 'context' => 'edit', ) ); ",other-file | other-file,"The response from creating or updating a User should pass context = edit When returning the User response from `WP_JSON_Users_Controller->create_item()` or `WP_JSON_Users_Controller->update_item()` the edit context should be passed. This:  $response = $this->get_item( array( 'id' => $user_id ) );  Becomes:  $response = $this->get_item( array( 'id' => $user_id, 'context' => 'edit', ) );  other-file other-file",bug,0.85
2848,WP-API,https://github.com/WP-API/WP-API/issues/2848,Avoid use of wp_filter_post_kses to prevent lossy slash handling,"As [discussed in slack](https://wordpress.slack.com/archives/core-restapi/p1476715005007733) following #2840, there are other places than https://github.com/WP-API/WP-API/pull/2788 where @westonruter's comments around the lossy slash handling in `wp_filter_post_kses` come into play; we should standardize these to use the underlying `wp_kses` functions. Quoting @rachelbaker, > if we are not trusting the slash handling of `wp_filter_post_kses()` then we should do that consistently, and switch to `wp_kses_post()` or `wp_kses()` with the {filter_name}",other-file,"Avoid use of wp_filter_post_kses to prevent lossy slash handling As [discussed in slack](https://wordpress.slack.com/archives/core-restapi/p1476715005007733) following #2840, there are other places than https://github.com/WP-API/WP-API/pull/2788 where @westonruter's comments around the lossy slash handling in `wp_filter_post_kses` come into play; we should standardize these to use the underlying `wp_kses` functions. Quoting @rachelbaker, > if we are not trusting the slash handling of `wp_filter_post_kses()` then we should do that consistently, and switch to `wp_kses_post()` or `wp_kses()` with the {filter_name} other-file",no-bug,0.7
819,WP-API,https://github.com/WP-API/WP-API/issues/819,Link README to docs,"Nowhere in the docs is a link to `wp-api.org`. That should actually be a super awesome, big a$$ h1 link.",documentation-file,"Link README to docs Nowhere in the docs is a link to `wp-api.org`. That should actually be a super awesome, big a$$ h1 link. documentation-file",no-bug,0.95
61,WP-API,https://github.com/WP-API/WP-API/issues/61,Possibility to filter Content-Type (and other headers),"We're using [jQuery File Upload](https://github.com/blueimp/jQuery-File-Upload) with iframe-transport to upload files to a custom API endpoint. Due to IE:s lack of support for application/json responses to an `<iframe>`, we need this endpoint to return `Content-Type: text/plain` whenever application/json isn't accepted. Would it be possible to add a filter to `WP_JSON_Server::serve_request()` (or wherever you se fit) so plugins can modify the response headers? As a workaround, we've added this code at the top of `serve_request()`:  header( 'Vary: Accept' ); if ( isset( $_SERVER['HTTP_ACCEPT'] ) && ( strpos( $_SERVER['HTTP_ACCEPT'], 'application/json' ) !== false ) ) { $this->header( 'Content-Type', 'application/json; charset=' . get_option( 'blog_charset' ), true ); } else { $this->header( 'Content-Type', 'text/plain; charset=' . get_option( 'blog_charset' ), true ); } ",other-file,"Possibility to filter Content-Type (and other headers) We're using [jQuery File Upload](https://github.com/blueimp/jQuery-File-Upload) with iframe-transport to upload files to a custom API endpoint. Due to IE:s lack of support for application/json responses to an `<iframe>`, we need this endpoint to return `Content-Type: text/plain` whenever application/json isn't accepted. Would it be possible to add a filter to `WP_JSON_Server::serve_request()` (or wherever you se fit) so plugins can modify the response headers? As a workaround, we've added this code at the top of `serve_request()`:  header( 'Vary: Accept' ); if ( isset( $_SERVER['HTTP_ACCEPT'] ) && ( strpos( $_SERVER['HTTP_ACCEPT'], 'application/json' ) !== false ) ) { $this->header( 'Content-Type', 'application/json; charset=' . get_option( 'blog_charset' ), true ); } else { $this->header( 'Content-Type', 'text/plain; charset=' . get_option( 'blog_charset' ), true ); }  other-file",no-bug,0.9
1612,WP-API,https://github.com/WP-API/WP-API/issues/1612,How to implement comment threading using `GET /comments` ?,"I'm working on a plugin featuring viewport-based infinite scrolling of comments using WP API v2. As the endpoint `GET /comments` responds paged data in descending order of date (which is reasonable), I am wondering how could I display comment threads properly before everything is loaded? For example, like the hierarchical looks of the theme twenty-fifteen. For example, suppose there are 5 comments in descending order: c4, c3, c2, c1, c0, and the parent of c4 is c0. If I set `page=1, per_page=4`, there is no way I can show c4 as a reply of c0 before c0 is actually loaded. Currently I only have thought of two possible ways: - Do not use viewport-based infinite scrolling. Load new pages automatically instead, and refresh the comment hierarchy as needed. - I think this can solve the problem, but what if users' prefer viewport-based way, like I do? - Add a `child` field in the response data. - I think this might be the weirdest, because there is no such a data in WP database. Also, the thread setting might be changed. I'm wondering, is there any other way? Do I miss any helpful feature of WP API for this? Thanks.",other-file | other-file | test-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file,"How to implement comment threading using `GET /comments` ? I'm working on a plugin featuring viewport-based infinite scrolling of comments using WP API v2. As the endpoint `GET /comments` responds paged data in descending order of date (which is reasonable), I am wondering how could I display comment threads properly before everything is loaded? For example, like the hierarchical looks of the theme twenty-fifteen. For example, suppose there are 5 comments in descending order: c4, c3, c2, c1, c0, and the parent of c4 is c0. If I set `page=1, per_page=4`, there is no way I can show c4 as a reply of c0 before c0 is actually loaded. Currently I only have thought of two possible ways: - Do not use viewport-based infinite scrolling. Load new pages automatically instead, and refresh the comment hierarchy as needed. - I think this can solve the problem, but what if users' prefer viewport-based way, like I do? - Add a `child` field in the response data. - I think this might be the weirdest, because there is no such a data in WP database. Also, the thread setting might be changed. I'm wondering, is there any other way? Do I miss any helpful feature of WP API for this? Thanks. other-file other-file test-file documentation-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file",no-bug,0.95
35,WP-API,https://github.com/WP-API/WP-API/issues/35,Use core's avatar function,"As per [WP21195](http://core.trac.wordpress.org/ticket/21195). We need the raw avatar URL here, not the link tag.",other-file | other-file | other-file | other-file | other-file,"Use core's avatar function As per [WP21195](http://core.trac.wordpress.org/ticket/21195). We need the raw avatar URL here, not the link tag. other-file other-file other-file other-file other-file",no-bug,0.8
2424,WP-API,https://github.com/WP-API/WP-API/issues/2424,Mixed Usage of path formatting when calling rest_url for add_link,"We are utilizing the `rest_url` filter for WordPress.com and encountered an issue with our logic, specifically around link results for the users endpoint. It seems there is varying usage of the `path` param passed to `rest_url()` in the endpoint logic. In most cases, there is a leading slash used in the path parameter [#](https://github.com/WP-API/WP-API/blob/develop/lib/endpoints/class-wp-rest-users-controller.php#L547), but in other cases there is not [#](https://github.com/WP-API/WP-API/blob/03d3708d06f6ac9f9a6ff8e2be9af62123fdbc8b/lib/endpoints/class-wp-rest-taxonomies-controller.php#L152). So in our filter for `rest_url` we have to sniff out if a path has a leading slash or not - not the end of the world, but it might be nice to have a consistent standard in the core endpoints when calling `rest_url()` for links.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file,"Mixed Usage of path formatting when calling rest_url for add_link We are utilizing the `rest_url` filter for WordPress.com and encountered an issue with our logic, specifically around link results for the users endpoint. It seems there is varying usage of the `path` param passed to `rest_url()` in the endpoint logic. In most cases, there is a leading slash used in the path parameter [#](https://github.com/WP-API/WP-API/blob/develop/lib/endpoints/class-wp-rest-users-controller.php#L547), but in other cases there is not [#](https://github.com/WP-API/WP-API/blob/03d3708d06f6ac9f9a6ff8e2be9af62123fdbc8b/lib/endpoints/class-wp-rest-taxonomies-controller.php#L152). So in our filter for `rest_url` we have to sniff out if a path has a leading slash or not - not the end of the world, but it might be nice to have a consistent standard in the core endpoints when calling `rest_url()` for links. other-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file other-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file",no-bug,0.8
1807,WP-API,https://github.com/WP-API/WP-API/issues/1807,"Use underscore, not dash, in attachment.sizes[].mime_type","We should make sure all of our object attributes use underscores, not dashes.  { ""id"": 5, ""media_details"": { ""width"": 1682, ""height"": 1682, ""file"": ""2015/11/portrait-new-3.jpg"", ""sizes"": { ""thumbnail"": { ""file"": ""portrait-new-3-150x150.jpg"", ""width"": 150, ""height"": 150, ""mime-type"": ""image/jpeg"", ""source_url"": ""http://wordpress-develop.dev/wp-content/uploads/2015/11/portrait-new-3-150x150.jpg"" }, ""medium"": { ""file"": ""portrait-new-3-300x300.jpg"", ""width"": 300, ""height"": 300, ""mime-type"": ""image/jpeg"", ""source_url"": ""http://wordpress-develop.dev/wp-content/uploads/2015/11/portrait-new-3-300x300.jpg"" }, ",test-file,"Use underscore, not dash, in attachment.sizes[].mime_type We should make sure all of our object attributes use underscores, not dashes.  { ""id"": 5, ""media_details"": { ""width"": 1682, ""height"": 1682, ""file"": ""2015/11/portrait-new-3.jpg"", ""sizes"": { ""thumbnail"": { ""file"": ""portrait-new-3-150x150.jpg"", ""width"": 150, ""height"": 150, ""mime-type"": ""image/jpeg"", ""source_url"": ""http://wordpress-develop.dev/wp-content/uploads/2015/11/portrait-new-3-150x150.jpg"" }, ""medium"": { ""file"": ""portrait-new-3-300x300.jpg"", ""width"": 300, ""height"": 300, ""mime-type"": ""image/jpeg"", ""source_url"": ""http://wordpress-develop.dev/wp-content/uploads/2015/11/portrait-new-3-300x300.jpg"" },  test-file",no-bug,0.7
1035,WP-API,https://github.com/WP-API/WP-API/issues/1035,Pretty print 5.2-compatible way,"I see #1027 and #835 were on this same topic. I have another pull request for the same feature, but different implementation that IS compatible with PHP 5.2.",other-file,"Pretty print 5.2-compatible way I see #1027 and #835 were on this same topic. I have another pull request for the same feature, but different implementation that IS compatible with PHP 5.2. other-file",no-bug,0.9
315,WP-API,https://github.com/WP-API/WP-API/issues/315,No endpoint for retrieving single post status,"Pretty self-explanatory. People might need this, and it's good for consistency.",other-file,"No endpoint for retrieving single post status Pretty self-explanatory. People might need this, and it's good for consistency. other-file",no-bug,0.9
91,WP-API,https://github.com/WP-API/WP-API/issues/91,Raw data goes unused when sent to an endpoint.,"In class-wp-json-server.php, when dispatching callbacks if an endpoint expects raw data that data will end up going unused breaking the endpoint:  php elseif ( $supported & self::ACCEPT_RAW ) { $data = $this->get_raw_data(); } ",other-file | other-file,"Raw data goes unused when sent to an endpoint. In class-wp-json-server.php, when dispatching callbacks if an endpoint expects raw data that data will end up going unused breaking the endpoint:  php elseif ( $supported & self::ACCEPT_RAW ) { $data = $this->get_raw_data(); }  other-file other-file",bug,0.85
264,WP-API,https://github.com/WP-API/WP-API/issues/264,AngularJS Client,"I wrote a module with plugin for AngularJS apps to use the API via ngResource. It seems to be working very well. It would be great to have some feedback, testing, etc from other AngularJS + WordPress users. https://github.com/jeffsebring/angular-wp-api",documentation-file | documentation-file,"AngularJS Client I wrote a module with plugin for AngularJS apps to use the API via ngResource. It seems to be working very well. It would be great to have some feedback, testing, etc from other AngularJS + WordPress users. https://github.com/jeffsebring/angular-wp-api documentation-file documentation-file",no-bug,0.9
