issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1998,vercel,https://github.com/vercel/vercel/issues/1998,Remove `now scale` from help list for v2,**Is your feature request related to a problem? Please describe.** `now scale ` only works for now v1 but it is still showing up in `now --help` which is for v2. **Describe the solution you'd like** only show `scale` command under `now help deploy-v1` which is reserved for v1.,source-file | source-file | source-file,Remove `now scale` from help list for v2 **Is your feature request related to a problem? Please describe.** `now scale ` only works for now v1 but it is still showing up in `now --help` which is for v2. **Describe the solution you'd like** only show `scale` command under `now help deploy-v1` which is reserved for v1. source-file source-file source-file,no-bug,0.9
8121,vercel,https://github.com/vercel/vercel/issues/8121,`vercel dev` in Vite app causes port timeout,I get the following error after a while running vercel dev in a Vite/SvelteKit app:  Error! Detecting port 62323 timed out after 300000ms Error! An unexpected error occurred! Error: Detecting port 62323 timed out after 300000ms at checkForPort (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243842:19) at runMicrotasks (<anonymous>) at processTicksAndRejections (node:internal/process/task_queues:96:5) at DevServer.runDevCommand (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243643:9) at DevServer._start (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243267:9) Error! An unexpected error occurred! Error: Detecting port 62323 timed out after 300000ms at checkForPort (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243842:19) at runMicrotasks (<anonymous>) at processTicksAndRejections (node:internal/process/task_queues:96:5) at DevServer.runDevCommand (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243643:9) at DevServer._start (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243267:9) ,source-file | source-file | test-file | test-file,`vercel dev` in Vite app causes port timeout I get the following error after a while running vercel dev in a Vite/SvelteKit app:  Error! Detecting port 62323 timed out after 300000ms Error! An unexpected error occurred! Error: Detecting port 62323 timed out after 300000ms at checkForPort (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243842:19) at runMicrotasks (<anonymous>) at processTicksAndRejections (node:internal/process/task_queues:96:5) at DevServer.runDevCommand (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243643:9) at DevServer._start (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243267:9) Error! An unexpected error occurred! Error: Detecting port 62323 timed out after 300000ms at checkForPort (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243842:19) at runMicrotasks (<anonymous>) at processTicksAndRejections (node:internal/process/task_queues:96:5) at DevServer.runDevCommand (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243643:9) at DevServer._start (/Users/kabir/Library/pnpm/global/5/.pnpm/vercel@27.0.0/node_modules/vercel/dist/index.js:243267:9)  source-file source-file test-file test-file,no-bug,0.9
27,vercel,https://github.com/vercel/vercel/issues/27,Aliasing a `now-serve` deployment to custom domain,"Hopefully I just have a bad dependency somewhere. Note that the domain I'm trying this with is a .bm (Bermuda) domain name, not sure if that matters but it's definitely not common. Deployment ID and domain truncated and replaced, respectively, for privacy.  bash $ now alias wKUr5n example.bm --debug > [debug] Checking for updates. > [debug] Up to date (0.25.0). > [debug] /list: 703.425ms > [debug] matched deployment wKUr5n by uid wKUr5n > example.bm is a custom domain. > Verifying the DNS settings for example.bm (see https://zeit.world for help) > [debug] #1 GET /whois-ns: 287.395ms > [debug] Retrying: Error: Whois error (500): An unexpected internal error occurred at Alias._callee11$ (/usr/local/lib/node_modules/now/build/lib/index.js:900:27) at tryCatch (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:88:40) at GeneratorFunctionPrototype.invoke [as _invoke] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:341:22) at GeneratorFunctionPrototype.prototype.(anonymous function) [as next] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:121:21) at step (/usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:17:30) at /usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:28:13 at run (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:108:47) at /usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:119:28 at flush (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/$.microtask.js:19:5) at nextTickCallbackWith0Args (node.js:433:9) > [debug] #2 GET /whois-ns: 84.056ms > [debug] Retrying: Error: Whois error (500): An unexpected internal error occurred at Alias._callee11$ (/usr/local/lib/node_modules/now/build/lib/index.js:900:27) at tryCatch (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:88:40) at GeneratorFunctionPrototype.invoke [as _invoke] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:341:22) at GeneratorFunctionPrototype.prototype.(anonymous function) [as next] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:121:21) at step (/usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:17:30) at /usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:28:13 at run (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:108:47) at /usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:119:28 at flush (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/$.microtask.js:19:5) at nextTickCallbackWith0Args (node.js:433:9) > [debug] Retrying: FetchError: request to https://api.zeit.co/whois-ns-fallback?domain=example.bm failed, reason: socket hang up at ClientRequest.<anonymous> (/usr/local/lib/node_modules/now/node_modules/node-fetch/index.js:127:11) at emitOne (events.js:77:13) at ClientRequest.emit (events.js:169:7) at Socket.socketErrorListener (_http_client.js:265:9) at emitOne (events.js:77:13) at Socket.emit (events.js:169:7) at Stream.onStreamError (/usr/local/lib/node_modules/now/node_modules/spdy/lib/spdy/handle.js:89:18) at emitOne (events.js:77:13) at Stream.emit (events.js:169:7) at /usr/local/lib/node_modules/now/node_modules/spdy-transport/lib/spdy-transport/connection.js:752:12 ",source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | test-file,"Aliasing a `now-serve` deployment to custom domain Hopefully I just have a bad dependency somewhere. Note that the domain I'm trying this with is a .bm (Bermuda) domain name, not sure if that matters but it's definitely not common. Deployment ID and domain truncated and replaced, respectively, for privacy.  bash $ now alias wKUr5n example.bm --debug > [debug] Checking for updates. > [debug] Up to date (0.25.0). > [debug] /list: 703.425ms > [debug] matched deployment wKUr5n by uid wKUr5n > example.bm is a custom domain. > Verifying the DNS settings for example.bm (see https://zeit.world for help) > [debug] #1 GET /whois-ns: 287.395ms > [debug] Retrying: Error: Whois error (500): An unexpected internal error occurred at Alias._callee11$ (/usr/local/lib/node_modules/now/build/lib/index.js:900:27) at tryCatch (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:88:40) at GeneratorFunctionPrototype.invoke [as _invoke] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:341:22) at GeneratorFunctionPrototype.prototype.(anonymous function) [as next] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:121:21) at step (/usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:17:30) at /usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:28:13 at run (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:108:47) at /usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:119:28 at flush (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/$.microtask.js:19:5) at nextTickCallbackWith0Args (node.js:433:9) > [debug] #2 GET /whois-ns: 84.056ms > [debug] Retrying: Error: Whois error (500): An unexpected internal error occurred at Alias._callee11$ (/usr/local/lib/node_modules/now/build/lib/index.js:900:27) at tryCatch (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:88:40) at GeneratorFunctionPrototype.invoke [as _invoke] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:341:22) at GeneratorFunctionPrototype.prototype.(anonymous function) [as next] (/usr/local/lib/node_modules/now/node_modules/babel-runtime/regenerator/runtime.js:121:21) at step (/usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:17:30) at /usr/local/lib/node_modules/now/node_modules/babel-runtime/helpers/asyncToGenerator.js:28:13 at run (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:108:47) at /usr/local/lib/node_modules/now/node_modules/core-js/library/modules/es6.promise.js:119:28 at flush (/usr/local/lib/node_modules/now/node_modules/core-js/library/modules/$.microtask.js:19:5) at nextTickCallbackWith0Args (node.js:433:9) > [debug] Retrying: FetchError: request to https://api.zeit.co/whois-ns-fallback?domain=example.bm failed, reason: socket hang up at ClientRequest.<anonymous> (/usr/local/lib/node_modules/now/node_modules/node-fetch/index.js:127:11) at emitOne (events.js:77:13) at ClientRequest.emit (events.js:169:7) at Socket.socketErrorListener (_http_client.js:265:9) at emitOne (events.js:77:13) at Socket.emit (events.js:169:7) at Stream.onStreamError (/usr/local/lib/node_modules/now/node_modules/spdy/lib/spdy/handle.js:89:18) at emitOne (events.js:77:13) at Stream.emit (events.js:169:7) at /usr/local/lib/node_modules/now/node_modules/spdy-transport/lib/spdy-transport/connection.js:752:12  source-file source-file source-file source-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file test-file",no-bug,0.8
243,vercel,https://github.com/vercel/vercel/issues/243,now deploy hangs forever on travis-ci,"Hi there, Pro subscriber here! I'm having some trouble getting a `now` deploy script to exit on Travis-CI. Running the script locally works just fine, but on travis, it consistently will not finish. [On this line](https://github.com/zeit/now-cli/blob/cb8403174b2807ff5884ac6b64630c6e7d44f393/bin/now-deploy.js#L150) it states that you've had some issues with stdout not flushing and it looks like that function [isn't being used here](https://github.com/zeit/now-cli/blob/cb8403174b2807ff5884ac6b64630c6e7d44f393/bin/now-deploy.js#L613), where I think the issue might be originating. Here's one of the failed builds for reference: https://travis-ci.org/aliemteam/aliemcards/builds/195055148#L347 Here's the deploy script that I'd like to use: https://github.com/aliemteam/aliemcards/blob/master/deploy (Side Note: I'm aware of your node library, but the cli tool is way easier to use for my purposes) Thanks so much for the help and all you've done for the OSS community! Let me know if there's anything I might be able to assist with.",source-file | source-file | test-file | test-file | test-file | test-file,"now deploy hangs forever on travis-ci Hi there, Pro subscriber here! I'm having some trouble getting a `now` deploy script to exit on Travis-CI. Running the script locally works just fine, but on travis, it consistently will not finish. [On this line](https://github.com/zeit/now-cli/blob/cb8403174b2807ff5884ac6b64630c6e7d44f393/bin/now-deploy.js#L150) it states that you've had some issues with stdout not flushing and it looks like that function [isn't being used here](https://github.com/zeit/now-cli/blob/cb8403174b2807ff5884ac6b64630c6e7d44f393/bin/now-deploy.js#L613), where I think the issue might be originating. Here's one of the failed builds for reference: https://travis-ci.org/aliemteam/aliemcards/builds/195055148#L347 Here's the deploy script that I'd like to use: https://github.com/aliemteam/aliemcards/blob/master/deploy (Side Note: I'm aware of your node library, but the cli tool is way easier to use for my purposes) Thanks so much for the help and all you've done for the OSS community! Let me know if there's anything I might be able to assist with. source-file source-file test-file test-file test-file test-file",no-bug,0.9
8471,vercel,https://github.com/vercel/vercel/issues/8471,"[client] createDeployment failing ""MODULE_NOT_FOUND"""," Discussed in https://github.com/orgs/vercel/discussions/8466 <div type='discussions-op-text'> <sup>Originally posted by **eric-miller2129** August 25, 2022</sup> Hi there, I'm using `@vercel/client` to run a programmatic deployment to Vercel. Until recently it was working fine however it seems once I bumped the version from `12.1.11` to `12.2.0` it began to fail. ![Screen Shot 2022-08-25 at 17 38 57](https://user-images.githubusercontent.com/1424187/186773899-b9369942-df90-41a6-a486-80015b71c00d.png)  node:internal/modules/cjs/loader:936 throw err; ^ Error: Cannot find module 'tar-fs' Require stack: - /node_modules/@vercel/client/dist/create-deployment.js - /node_modules/@vercel/client/dist/index.js  Switching back to `12.1.11` solves the issue, and just manually installing `tar-fs` also seems to solve the issue, but I don't think either of those things are the correct solution.  Going through the commit history, it looks like this may be coming from the addition of `tar-fs` here https://github.com/vercel/vercel/blob/603b1256c63e46ad54da28aa7963d737349bec4d/packages/client/src/create-deployment.ts#L13",documentation-file | other-file | documentation-file | other-file,"[client] createDeployment failing ""MODULE_NOT_FOUND""  Discussed in https://github.com/orgs/vercel/discussions/8466 <div type='discussions-op-text'> <sup>Originally posted by **eric-miller2129** August 25, 2022</sup> Hi there, I'm using `@vercel/client` to run a programmatic deployment to Vercel. Until recently it was working fine however it seems once I bumped the version from `12.1.11` to `12.2.0` it began to fail. ![Screen Shot 2022-08-25 at 17 38 57](https://user-images.githubusercontent.com/1424187/186773899-b9369942-df90-41a6-a486-80015b71c00d.png)  node:internal/modules/cjs/loader:936 throw err; ^ Error: Cannot find module 'tar-fs' Require stack: - /node_modules/@vercel/client/dist/create-deployment.js - /node_modules/@vercel/client/dist/index.js  Switching back to `12.1.11` solves the issue, and just manually installing `tar-fs` also seems to solve the issue, but I don't think either of those things are the correct solution.  Going through the commit history, it looks like this may be coming from the addition of `tar-fs` here https://github.com/vercel/vercel/blob/603b1256c63e46ad54da28aa7963d737349bec4d/packages/client/src/create-deployment.ts#L13 documentation-file other-file documentation-file other-file",no-bug,0.9
298,vercel,https://github.com/vercel/vercel/issues/298,Multi-Port Access,I noticed in #149 that only a single port is accessible right now. As feature request I'd like to be able to expose multiple ports in my docker containers This could be done by mapping the `EXPOSE` ports to the public facing ports,source-file | source-file,Multi-Port Access I noticed in #149 that only a single port is accessible right now. As feature request I'd like to be able to expose multiple ports in my docker containers This could be done by mapping the `EXPOSE` ports to the public facing ports source-file source-file,no-bug,0.9
646,vercel,https://github.com/vercel/vercel/issues/646,[QUESTION] Can people search for my instances if they are on the free plan?,Topic. the oss plan says that my code is public by default on the OSS plan but can people find my instances if I don't share them?,documentation-file,[QUESTION] Can people search for my instances if they are on the free plan? Topic. the oss plan says that my code is public by default on the OSS plan but can people find my instances if I don't share them? documentation-file,no-bug,0.9
278,vercel,https://github.com/vercel/vercel/issues/278,`now alias` regression,"Copied from #272. Previously, running just `now alias` would alias the most recent deployment using the `alias` field in `package.json`. Since v4 that doesnt work anymore. I just tested it with the `aliases` field instead (per the above) but it still errors:  $ now alias > Error! Please specify a valid subcommand: ls | set | rm now alias <ls | set | rm> <deployment> <alias> Options: -h, --help Output usage information -c FILE, --config=FILE Config file -d, --debug Debug mode [off] -t TOKEN, --token=TOKEN Login token Examples:  Lists all your aliases: $ now alias ls  Adds a new alias to my-api.now.sh: $ now alias set api-ownv3nc9f8.now.sh my-api.now.sh The `.now.sh` suffix can be ommited: $ now alias set api-ownv3nc9f8 my-api The deployment id can be used as the source: $ now alias set deploymentId my-alias Custom domains work as alias targets: $ now alias set api-ownv3nc9f8.now.sh my-api.com  The subcommand `set` is the default and can be skipped.  `http(s)://` in the URLs is unneeded / ignored.  Removing an alias: $ now alias rm aliasId To get the list of alias ids, use `now alias ls`. Alias: ln  TL;DR `now alias` (without further parameters) regressed in v4.",config-file,"`now alias` regression Copied from #272. Previously, running just `now alias` would alias the most recent deployment using the `alias` field in `package.json`. Since v4 that doesnt work anymore. I just tested it with the `aliases` field instead (per the above) but it still errors:  $ now alias > Error! Please specify a valid subcommand: ls | set | rm now alias <ls | set | rm> <deployment> <alias> Options: -h, --help Output usage information -c FILE, --config=FILE Config file -d, --debug Debug mode [off] -t TOKEN, --token=TOKEN Login token Examples:  Lists all your aliases: $ now alias ls  Adds a new alias to my-api.now.sh: $ now alias set api-ownv3nc9f8.now.sh my-api.now.sh The `.now.sh` suffix can be ommited: $ now alias set api-ownv3nc9f8 my-api The deployment id can be used as the source: $ now alias set deploymentId my-alias Custom domains work as alias targets: $ now alias set api-ownv3nc9f8.now.sh my-api.com  The subcommand `set` is the default and can be skipped.  `http(s)://` in the URLs is unneeded / ignored.  Removing an alias: $ now alias rm aliasId To get the list of alias ids, use `now alias ls`. Alias: ln  TL;DR `now alias` (without further parameters) regressed in v4. config-file",no-bug,0.8
742,vercel,https://github.com/vercel/vercel/issues/742,`now --static` should not ignore files,"`now` aggressively ignores files, which is a known issue: https://github.com/zeit/now-cli/issues/157 However, for static deployments, it doesnt make sense to ignore `node_modules` directories etc. Consider not ignoring files for static deployments made through `now --static`.",source-file | test-file | test-file | test-file | test-file,"`now --static` should not ignore files `now` aggressively ignores files, which is a known issue: https://github.com/zeit/now-cli/issues/157 However, for static deployments, it doesnt make sense to ignore `node_modules` directories etc. Consider not ignoring files for static deployments made through `now --static`. source-file test-file test-file test-file test-file",no-bug,0.8
3104,vercel,https://github.com/vercel/vercel/issues/3104,[now-cli] Error after upgrading to 16.3.0,"Receive an error message/unable to deploy after upgrading now-cli to version 16.3.0. Works okay when reverting back to 16.2.0 Details: 1. Upgrade to 16.3.0 with `npm i -g now@latest` 2. In console, run ""now"" command `now` 3. Get this error: > Error! ENOENT: no such file or directory, stat 'LOCAL_PATH/mobile/node_modules/.bin/detect-libc' The 'LOCAL_PATH/mobile' is the directory for a react-native version in the same repo. 4. Revert back to 16.2.0 `npm i -g now@16.2.0` 5. In console, run ""now"" command `now` 6. Runs and deploys correctly without errors I was able to recreate these steps several times.",source-file | source-file | source-file | source-file,"[now-cli] Error after upgrading to 16.3.0 Receive an error message/unable to deploy after upgrading now-cli to version 16.3.0. Works okay when reverting back to 16.2.0 Details: 1. Upgrade to 16.3.0 with `npm i -g now@latest` 2. In console, run ""now"" command `now` 3. Get this error: > Error! ENOENT: no such file or directory, stat 'LOCAL_PATH/mobile/node_modules/.bin/detect-libc' The 'LOCAL_PATH/mobile' is the directory for a react-native version in the same repo. 4. Revert back to 16.2.0 `npm i -g now@16.2.0` 5. In console, run ""now"" command `now` 6. Runs and deploys correctly without errors I was able to recreate these steps several times. source-file source-file source-file source-file",no-bug,0.9
872,vercel,https://github.com/vercel/vercel/issues/872,unable to install now,"I am unable to install now via npm on my system (Windows 10 Pro 64bit) for a work project, not sure how to proceed. I have provided a snippet below. Latest versions of node and npm installed. Any help is greatly appreciated. Thank you.  UNC paths are not supported. Defaulting to Windows directory. module.js:471 throw err; ^ Error: Cannot find module 'C:\Windows\download\install.js' at Function.Module._resolveFilename (module.js:469:15) at Function.Module._load (module.js:417:25) at Module.runMain (module.js:604:10) at run (bootstrap_node.js:389:7) at startup (bootstrap_node.js:149:9) at bootstrap_node.js:502:3 npm ERR! Windows_NT 10.0.15063 npm ERR! argv ""C:\\Program Files\\nodejs\\node.exe"" ""C:\\Program Files\\nodejs\\node_modules\\npm\\bin\\npm-cli.js"" ""install"" ""-g"" ""now"" npm ERR! node v6.11.3 npm ERR! npm v3.10.10 npm ERR! code ELIFECYCLE npm ERR! now@8.3.4 postinstall: `node download/install.js` npm ERR! Exit status 1 npm ERR! npm ERR! Failed at the now@8.3.4 postinstall script 'node download/install.js'. npm ERR! Make sure you have the latest version of node.js and npm installed.`  No debug log was created. Any advice? Thanks.",source-file | test-file,"unable to install now I am unable to install now via npm on my system (Windows 10 Pro 64bit) for a work project, not sure how to proceed. I have provided a snippet below. Latest versions of node and npm installed. Any help is greatly appreciated. Thank you.  UNC paths are not supported. Defaulting to Windows directory. module.js:471 throw err; ^ Error: Cannot find module 'C:\Windows\download\install.js' at Function.Module._resolveFilename (module.js:469:15) at Function.Module._load (module.js:417:25) at Module.runMain (module.js:604:10) at run (bootstrap_node.js:389:7) at startup (bootstrap_node.js:149:9) at bootstrap_node.js:502:3 npm ERR! Windows_NT 10.0.15063 npm ERR! argv ""C:\\Program Files\\nodejs\\node.exe"" ""C:\\Program Files\\nodejs\\node_modules\\npm\\bin\\npm-cli.js"" ""install"" ""-g"" ""now"" npm ERR! node v6.11.3 npm ERR! npm v3.10.10 npm ERR! code ELIFECYCLE npm ERR! now@8.3.4 postinstall: `node download/install.js` npm ERR! Exit status 1 npm ERR! npm ERR! Failed at the now@8.3.4 postinstall script 'node download/install.js'. npm ERR! Make sure you have the latest version of node.js and npm installed.`  No debug log was created. Any advice? Thanks. source-file test-file",no-bug,0.95
612,vercel,https://github.com/vercel/vercel/issues/612,Bug: Unable to deploy static apps,"I think you have a bug with static deployments and instance count. I am unable to deploy any static apps when my instance limit is hit, even though static deployments do not count towards instances. Error message: `Error! Too many active deployment instances` Steps: 1. Use all account instances with dynamic apps 2. Deploy a static app ![screen shot 2017-06-01 at 12 58 56](https://cloud.githubusercontent.com/assets/5610087/26678851/6f7d47d6-46ca-11e7-90b7-fa83c966e371.png) `a`, `b` and `c` are dynamic apps `static` and `static2` are static apps",source-file,"Bug: Unable to deploy static apps I think you have a bug with static deployments and instance count. I am unable to deploy any static apps when my instance limit is hit, even though static deployments do not count towards instances. Error message: `Error! Too many active deployment instances` Steps: 1. Use all account instances with dynamic apps 2. Deploy a static app ![screen shot 2017-06-01 at 12 58 56](https://cloud.githubusercontent.com/assets/5610087/26678851/6f7d47d6-46ca-11e7-90b7-fa83c966e371.png) `a`, `b` and `c` are dynamic apps `static` and `static2` are static apps source-file",no-bug,0.8
726,vercel,https://github.com/vercel/vercel/issues/726,HTML5 history API support,"hey there, awesome, awesome tools and service! I'm switching projects and teams to zeitHQ right now but I noticed something weird. Go to any deeper path in a single page app, refresh the browser and you'll get a 404. I get a 404 whenever I try to access a path other than the root, when using client side routing via history API. Can you push me into the right direction how to fix this? While it would work, I'd rather not use the hashbang hack `https://myapp.io//#/path`.",source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"HTML5 history API support hey there, awesome, awesome tools and service! I'm switching projects and teams to zeitHQ right now but I noticed something weird. Go to any deeper path in a single page app, refresh the browser and you'll get a 404. I get a 404 whenever I try to access a path other than the root, when using client side routing via history API. Can you push me into the right direction how to fix this? While it would work, I'd rather not use the hashbang hack `https://myapp.io//#/path`. source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.9
911,vercel,https://github.com/vercel/vercel/issues/911,now gcp login with no local Window manager generates error,"Using Now CLI 8.3.9 I use a Linux VM via SSH for all development, operations, etc use. I'd like to move our now default deployment to GCP (where the rest of our resources are), but because my Linux VM is connected via SSH without an installed Window manager, when I run 'now gcp login' I get this error:  host$ now gcp login > Error! An unexpected error occurred! Error: spawn /snapshot/now-cli/node_modules/opn/xdg-open ENOENT at exports._errnoException (util.js:1050:11) at Process.ChildProcess._handle.onexit (internal/child_process.js:193:32) at onErrorNT (internal/child_process.js:367:16) at _combinedTickCallback (internal/process/next_tick.js:80:11) at process._tickCallback (internal/process/next_tick.js:104:9) at Module.runMain (pkg/prelude/bootstrap.js:1282:13) at run (bootstrap_node.js:469:7) at startup (bootstrap_node.js:193:9) at bootstrap_node.js:584:3 Error: spawn /snapshot/now-cli/node_modules/opn/xdg-open ENOENT at exports._errnoException (util.js:1050:11) at Process.ChildProcess._handle.onexit (internal/child_process.js:193:32) at onErrorNT (internal/child_process.js:367:16) at _combinedTickCallback (internal/process/next_tick.js:80:11) at process._tickCallback (internal/process/next_tick.js:104:9) at Module.runMain (pkg/prelude/bootstrap.js:1282:13) at run (bootstrap_node.js:469:7) at startup (bootstrap_node.js:193:9) at bootstrap_node.js:584:3  With the Google Cloud SDK, logging into GCP detects you have no local Window manager and just outputs the URL for you to paste into your browser to login with, get the authorization code, and paste back into the SSH session. Can we do the same with Now?",source-file | source-file | source-file | source-file | source-file,"now gcp login with no local Window manager generates error Using Now CLI 8.3.9 I use a Linux VM via SSH for all development, operations, etc use. I'd like to move our now default deployment to GCP (where the rest of our resources are), but because my Linux VM is connected via SSH without an installed Window manager, when I run 'now gcp login' I get this error:  host$ now gcp login > Error! An unexpected error occurred! Error: spawn /snapshot/now-cli/node_modules/opn/xdg-open ENOENT at exports._errnoException (util.js:1050:11) at Process.ChildProcess._handle.onexit (internal/child_process.js:193:32) at onErrorNT (internal/child_process.js:367:16) at _combinedTickCallback (internal/process/next_tick.js:80:11) at process._tickCallback (internal/process/next_tick.js:104:9) at Module.runMain (pkg/prelude/bootstrap.js:1282:13) at run (bootstrap_node.js:469:7) at startup (bootstrap_node.js:193:9) at bootstrap_node.js:584:3 Error: spawn /snapshot/now-cli/node_modules/opn/xdg-open ENOENT at exports._errnoException (util.js:1050:11) at Process.ChildProcess._handle.onexit (internal/child_process.js:193:32) at onErrorNT (internal/child_process.js:367:16) at _combinedTickCallback (internal/process/next_tick.js:80:11) at process._tickCallback (internal/process/next_tick.js:104:9) at Module.runMain (pkg/prelude/bootstrap.js:1282:13) at run (bootstrap_node.js:469:7) at startup (bootstrap_node.js:193:9) at bootstrap_node.js:584:3  With the Google Cloud SDK, logging into GCP detects you have no local Window manager and just outputs the URL for you to paste into your browser to login with, get the authorization code, and paste back into the SSH session. Can we do the same with Now? source-file source-file source-file source-file source-file",no-bug,0.9
