issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
19270,netbox,https://github.com/netbox-community/netbox/issues/19270,Inherit Config Context Data in Device Role Hierarchy," NetBox version v4.3.0-beta1  Feature type New functionality  Proposed functionality The new Device Role hierarchy in NetBox Beta is fantastic! To make it even more powerful, Id love the ability for child roles to automatically inherit - and optionally override - Config Context data defined on their parent roles. - When you assign Config Context data to a parent Device Role, all of its descendants automatically receive those settings. - Child roles can extend or override individual keys without redefining the entire context. **Example**: Device Role: Switch - Config Context: `{ ""ntp"": ""10.0.0.1"" }`  Device Role: Access Switch - Config Context: `{ ""ntp"": ""10.0.1.1"", ""syslog"": ""10.100.1.1"" }` *(inherits all other keys from Switch)* **Final Merged Config Context for Access Switch:** json { ""ntp"": ""10.0.1.1"", ""syslog"": ""10.100.1.1"" }   Use case - Define global NTP and DNS settings once at a high-level role (e.g. Switch) - Create specialized child roles (Access Switch, Distribution Switch, etc.) that tweak only whats different - Avoid duplication and ensure consistency across large device fleets **Benefits** - **DRY configuration**: Dont repeat the same context in every role - **Clear hierarchy**: Easily see which values are inherited vs. overridden - **Faster onboarding**: New roles automatically pick up baseline settings  Database changes - No new database tables required - leverage the existing Config Context model  External dependencies None.",source-file | source-file,"Inherit Config Context Data in Device Role Hierarchy  NetBox version v4.3.0-beta1  Feature type New functionality  Proposed functionality The new Device Role hierarchy in NetBox Beta is fantastic! To make it even more powerful, Id love the ability for child roles to automatically inherit - and optionally override - Config Context data defined on their parent roles. - When you assign Config Context data to a parent Device Role, all of its descendants automatically receive those settings. - Child roles can extend or override individual keys without redefining the entire context. **Example**: Device Role: Switch - Config Context: `{ ""ntp"": ""10.0.0.1"" }`  Device Role: Access Switch - Config Context: `{ ""ntp"": ""10.0.1.1"", ""syslog"": ""10.100.1.1"" }` *(inherits all other keys from Switch)* **Final Merged Config Context for Access Switch:** json { ""ntp"": ""10.0.1.1"", ""syslog"": ""10.100.1.1"" }   Use case - Define global NTP and DNS settings once at a high-level role (e.g. Switch) - Create specialized child roles (Access Switch, Distribution Switch, etc.) that tweak only whats different - Avoid duplication and ensure consistency across large device fleets **Benefits** - **DRY configuration**: Dont repeat the same context in every role - **Clear hierarchy**: Easily see which values are inherited vs. overridden - **Faster onboarding**: New roles automatically pick up baseline settings  Database changes - No new database tables required - leverage the existing Config Context model  External dependencies None. source-file source-file",no-bug,0.95
19281,netbox,https://github.com/netbox-community/netbox/issues/19281,Unable to create a service from a template," Deployment Type Self-hosted  NetBox Version v4.2.8  Python Version 3.10  Steps to Reproduce 1. Create a device with at least one interface. 2. Assign an IP address to an interface on the device. 3. Create a service template for e.g. TCP/443. 4. Click ""add a service"" under the device view. This will present the service creation form with the current device already selected. 5. Select the service template and IP address, then click ""create.""  Expected Behavior The service should be created.  Observed Behavior No action is taken. The form does not appear to be submitted.",source-file | source-file,"Unable to create a service from a template  Deployment Type Self-hosted  NetBox Version v4.2.8  Python Version 3.10  Steps to Reproduce 1. Create a device with at least one interface. 2. Assign an IP address to an interface on the device. 3. Create a service template for e.g. TCP/443. 4. Click ""add a service"" under the device view. This will present the service creation form with the current device already selected. 5. Select the service template and IP address, then click ""create.""  Expected Behavior The service should be created.  Observed Behavior No action is taken. The form does not appear to be submitted. source-file source-file",bug,0.9
19346,netbox,https://github.com/netbox-community/netbox/issues/19346,Redirect URLs are not sanitized in some cases, Deployment Type Self-hosted  NetBox Version v4.2.8  Python Version 3.10  Steps to Reproduce There are a few instances where NetBox returns a redirect crafted from the URL specified in a request. For instance: https://github.com/netbox-community/netbox/blob/81dfaf0d6769ffc732a7e073135eb0f99f694e21/netbox/dcim/views.py#L3797  Expected Behavior These values should be validated using Django's `url_has_allowed_host_and_scheme()` function prior to use.  Observed Behavior These values are passed directly to the HTTP response object.,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,Redirect URLs are not sanitized in some cases  Deployment Type Self-hosted  NetBox Version v4.2.8  Python Version 3.10  Steps to Reproduce There are a few instances where NetBox returns a redirect crafted from the URL specified in a request. For instance: https://github.com/netbox-community/netbox/blob/81dfaf0d6769ffc732a7e073135eb0f99f694e21/netbox/dcim/views.py#L3797  Expected Behavior These values should be validated using Django's `url_has_allowed_host_and_scheme()` function prior to use.  Observed Behavior These values are passed directly to the HTTP response object. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.8
19268,netbox,https://github.com/netbox-community/netbox/issues/19268,Device form does not validate initialization time to mitigate editing conflicts," Deployment Type NetBox Cloud  NetBox Version v4.2.7  Python Version 3.10  Steps to Reproduce 1. Open a device and click ""edit"" to bring up the edit form. 2. In a second tab, do the same. 3. In the first tab, set the device's description to ""foo"" and click ""save."" The device should be updated successfully. 4. In the second tab, set the device's description to ""bar"" and click ""save.""  Expected Behavior The second form submission should raise a validation failure: > This object has been modified since the form was rendered.  Observed Behavior The device is saved successfully, overwriting the first description.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Device form does not validate initialization time to mitigate editing conflicts  Deployment Type NetBox Cloud  NetBox Version v4.2.7  Python Version 3.10  Steps to Reproduce 1. Open a device and click ""edit"" to bring up the edit form. 2. In a second tab, do the same. 3. In the first tab, set the device's description to ""foo"" and click ""save."" The device should be updated successfully. 4. In the second tab, set the device's description to ""bar"" and click ""save.""  Expected Behavior The second form submission should raise a validation failure: > This object has been modified since the form was rendered.  Observed Behavior The device is saved successfully, overwriting the first description. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
19351,netbox,https://github.com/netbox-community/netbox/issues/19351,Ensure all GitHub actions are pinned, Proposed Changes Audit all GitHub actions and ensure that any remote actions are pinned to a specific version.  Justification Mitigates breaking changes and safeguards against malicious actions.,config-file | config-file | config-file | config-file,Ensure all GitHub actions are pinned  Proposed Changes Audit all GitHub actions and ensure that any remote actions are pinned to a specific version.  Justification Mitigates breaking changes and safeguards against malicious actions. config-file config-file config-file config-file,no-bug,0.95
19092,netbox,https://github.com/netbox-community/netbox/issues/19092,Regression: Bulk Edit fails to update Scope when using ContentTypeChoiceField (HTMX)," Deployment Type Self-hosted  NetBox Version main (v4.2.7)  Python Version 3.10  Steps to Reproduce 1. Create a Site named `Site1` 2. Create a Prefix `10.0.0.0/16` with: - *Scope Type*: `Site` - *Scope*: `Site1` 3. Navigate to *IPAM  Prefixes* (PrefixListView) 4. Select the prefix `10.0.0.0/16` using the checkbox () 5. Click *Edit Selected* to initiate a bulk edit 6. In the bulk edit form: - Change the *Scope Type* dropdown to `Location` (or any other valid choice) - Attempt to select a *Scope* from the corresponding dropdown  Expected Behavior - After selecting a *Scope Type*, the *Scope* dropdown should become active and list the available objects of the selected type.  Observed Behavior - The *Scope Type* field gets reset to `None` - The *Scope* field remains disabled - This effectively prevents setting a *Scope* during bulk edits  When performing bulk edits on models utilizing a `ContentTypeChoiceField` (typically for `GenericForeignKey` fields), the dynamic behavior of the *Scope* field is broken. Specifically, selecting a *Scope Type* fails to properly enable and populate the corresponding *Scope* field. This is a recent regression, which is included in the upcoming **v4.2.7** patch release. **Regression Introduced By** Commit: [`12231ad`](https://github.com/netbox-community/netbox/commit/12231ad71a36f7cd4a727806284ef1228510ea8a) Pull Request: [#18997](https://github.com/netbox-community/netbox/pull/18997) Select all with bulk edit only changes the currently visible objects Related Issue: [#18964](https://github.com/netbox-community/netbox/issues/18964) The function of selecting all devices fails.",source-file | source-file,"Regression: Bulk Edit fails to update Scope when using ContentTypeChoiceField (HTMX)  Deployment Type Self-hosted  NetBox Version main (v4.2.7)  Python Version 3.10  Steps to Reproduce 1. Create a Site named `Site1` 2. Create a Prefix `10.0.0.0/16` with: - *Scope Type*: `Site` - *Scope*: `Site1` 3. Navigate to *IPAM  Prefixes* (PrefixListView) 4. Select the prefix `10.0.0.0/16` using the checkbox () 5. Click *Edit Selected* to initiate a bulk edit 6. In the bulk edit form: - Change the *Scope Type* dropdown to `Location` (or any other valid choice) - Attempt to select a *Scope* from the corresponding dropdown  Expected Behavior - After selecting a *Scope Type*, the *Scope* dropdown should become active and list the available objects of the selected type.  Observed Behavior - The *Scope Type* field gets reset to `None` - The *Scope* field remains disabled - This effectively prevents setting a *Scope* during bulk edits  When performing bulk edits on models utilizing a `ContentTypeChoiceField` (typically for `GenericForeignKey` fields), the dynamic behavior of the *Scope* field is broken. Specifically, selecting a *Scope Type* fails to properly enable and populate the corresponding *Scope* field. This is a recent regression, which is included in the upcoming **v4.2.7** patch release. **Regression Introduced By** Commit: [`12231ad`](https://github.com/netbox-community/netbox/commit/12231ad71a36f7cd4a727806284ef1228510ea8a) Pull Request: [#18997](https://github.com/netbox-community/netbox/pull/18997) Select all with bulk edit only changes the currently visible objects Related Issue: [#18964](https://github.com/netbox-community/netbox/issues/18964) The function of selecting all devices fails. source-file source-file",no-bug,0.8
18369,netbox,https://github.com/netbox-community/netbox/issues/18369,JSON serializer issue for Protection Rules defined in configuration.py," Deployment Type Self-hosted  Triage priority N/A  NetBox Version v4.1.11  Python Version 3.12  Steps to Reproduce 1. Create a custom `Protection_Rule` in the configuration.py. Example:  from extras.validators import CustomValidator # Prevent IP addresses from being deleted by a cascading delete class IpAddressProtectionRule(CustomValidator): def validate(self, instance, request): if hasattr(instance, 'primary_ip') and instance.primary_ip is not None: self.fail('This instance has a related IP address(es).') PROTECTION_RULES = { 'dcim.device': ( IpAddressProtectionRule(), ), }  2. Restart NetBox services 3. Navigate to Admin -> System  Expected Behavior The system detail page is returned.  Observed Behavior An exception is thrown: ![image](https://github.com/user-attachments/assets/041d5221-2562-4b68-8b9a-19b495993b44)",source-file | other-file | source-file | other-file | source-file | other-file,"JSON serializer issue for Protection Rules defined in configuration.py  Deployment Type Self-hosted  Triage priority N/A  NetBox Version v4.1.11  Python Version 3.12  Steps to Reproduce 1. Create a custom `Protection_Rule` in the configuration.py. Example:  from extras.validators import CustomValidator # Prevent IP addresses from being deleted by a cascading delete class IpAddressProtectionRule(CustomValidator): def validate(self, instance, request): if hasattr(instance, 'primary_ip') and instance.primary_ip is not None: self.fail('This instance has a related IP address(es).') PROTECTION_RULES = { 'dcim.device': ( IpAddressProtectionRule(), ), }  2. Restart NetBox services 3. Navigate to Admin -> System  Expected Behavior The system detail page is returned.  Observed Behavior An exception is thrown: ![image](https://github.com/user-attachments/assets/041d5221-2562-4b68-8b9a-19b495993b44) source-file other-file source-file other-file source-file other-file",no-bug,0.8
19204,netbox,https://github.com/netbox-community/netbox/issues/19204,Job hanging / Event Rule for virtual machine model launching custom script causes job to hang," Deployment Type Self-hosted  NetBox Version 4.2.6  Python Version 3.11  Steps to Reproduce Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=c89c70d1d28059e4 (probably not relevant, but here u go) 1. Add custom script to Netbox that returns data 2. Create Event Rule for Virtual Machine with Action: Launch Script 3. Create/modify virtual machine Script:  from extras.scripts import * class MyCustomScript(Script): class Meta: name = ""My Custom Script"" description = ""My description"" def run(self, data, commit): return data  Virtual Machine Custom Fields: 2x Selection 1x Multiple Selection 1x Object: ![Image](https://github.com/user-attachments/assets/3e84d015-5b97-4b1c-a621-4f31e2149a8d) Platform Custom Fields: 1x Selection Tenant Custom Fields: 1x Object: Netbox-DNS->Record Here a quick json dump of the virtual machine I created.  { ""id"": 153, ""url"": ""https://mydomain/api/virtualization/virtual-machines/153/"", ""display_url"": ""mydomain/virtualization/virtual-machines/153/"", ""display"": ""test"", ""name"": ""test"", ""status"": { ""value"": ""active"", ""label"": ""Active"" }, ""site"": { ""id"": 2, ""url"": ""https://mydomain/api/dcim/sites/2/"", ""display"": ""NEXS_00"", ""name"": ""NEXS_00"", ""slug"": ""nexs_00"", ""description"": ""Chaeynz Home"" }, ""cluster"": { ""id"": 1, ""url"": ""https://mydomain/api/virtualization/clusters/1/"", ""display"": ""RC"", ""name"": ""RC"", ""description"": """" }, ""device"": null, ""serial"": """", ""role"": null, ""tenant"": null, ""platform"": null, ""primary_ip"": null, ""primary_ip4"": null, ""primary_ip6"": null, ""vcpus"": null, ""memory"": null, ""disk"": null, ""description"": """", ""comments"": """", ""config_template"": null, ""local_context_data"": null, ""tags"": [], ""custom_fields"": { ""resource_pool"": null, ""machine_service_category"": null, ""nfs_share"": null, ""vm_prefix"": null }, ""config_context"": {}, ""created"": ""2025-04-15T20:24:08.790042Z"", ""last_updated"": ""2025-04-15T20:42:32.559175Z"", ""interface_count"": 0, ""virtual_disk_count"": 0 }  I did not investigate further, but it seems to me there is some kind of loop going on. You have try except blocks in the code to launch scripts from what I am seeing.. Maybe it is because of the relation with objects? I hope this is useful, if you have any questions I will be happy to help!  Expected Behavior Script should return virtual machine json data Or.. atleast timeout?  Observed Behavior After 1 hour the jobs are still hanging that ran against for my virtual machine model. ![Image](https://github.com/user-attachments/assets/40d72735-e959-4dd1-a2c6-6380c2501a63)",source-file | source-file | source-file | source-file,"Job hanging / Event Rule for virtual machine model launching custom script causes job to hang  Deployment Type Self-hosted  NetBox Version 4.2.6  Python Version 3.11  Steps to Reproduce Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=c89c70d1d28059e4 (probably not relevant, but here u go) 1. Add custom script to Netbox that returns data 2. Create Event Rule for Virtual Machine with Action: Launch Script 3. Create/modify virtual machine Script:  from extras.scripts import * class MyCustomScript(Script): class Meta: name = ""My Custom Script"" description = ""My description"" def run(self, data, commit): return data  Virtual Machine Custom Fields: 2x Selection 1x Multiple Selection 1x Object: ![Image](https://github.com/user-attachments/assets/3e84d015-5b97-4b1c-a621-4f31e2149a8d) Platform Custom Fields: 1x Selection Tenant Custom Fields: 1x Object: Netbox-DNS->Record Here a quick json dump of the virtual machine I created.  { ""id"": 153, ""url"": ""https://mydomain/api/virtualization/virtual-machines/153/"", ""display_url"": ""mydomain/virtualization/virtual-machines/153/"", ""display"": ""test"", ""name"": ""test"", ""status"": { ""value"": ""active"", ""label"": ""Active"" }, ""site"": { ""id"": 2, ""url"": ""https://mydomain/api/dcim/sites/2/"", ""display"": ""NEXS_00"", ""name"": ""NEXS_00"", ""slug"": ""nexs_00"", ""description"": ""Chaeynz Home"" }, ""cluster"": { ""id"": 1, ""url"": ""https://mydomain/api/virtualization/clusters/1/"", ""display"": ""RC"", ""name"": ""RC"", ""description"": """" }, ""device"": null, ""serial"": """", ""role"": null, ""tenant"": null, ""platform"": null, ""primary_ip"": null, ""primary_ip4"": null, ""primary_ip6"": null, ""vcpus"": null, ""memory"": null, ""disk"": null, ""description"": """", ""comments"": """", ""config_template"": null, ""local_context_data"": null, ""tags"": [], ""custom_fields"": { ""resource_pool"": null, ""machine_service_category"": null, ""nfs_share"": null, ""vm_prefix"": null }, ""config_context"": {}, ""created"": ""2025-04-15T20:24:08.790042Z"", ""last_updated"": ""2025-04-15T20:42:32.559175Z"", ""interface_count"": 0, ""virtual_disk_count"": 0 }  I did not investigate further, but it seems to me there is some kind of loop going on. You have try except blocks in the code to launch scripts from what I am seeing.. Maybe it is because of the relation with objects? I hope this is useful, if you have any questions I will be happy to help!  Expected Behavior Script should return virtual machine json data Or.. atleast timeout?  Observed Behavior After 1 hour the jobs are still hanging that ran against for my virtual machine model. ![Image](https://github.com/user-attachments/assets/40d72735-e959-4dd1-a2c6-6380c2501a63) source-file source-file source-file source-file",no-bug,0.8
18863,netbox,https://github.com/netbox-community/netbox/issues/18863,List views of self-nesting (recursive) object types are displayed incorrectly," Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.11  Steps to Reproduce 1. Create three regions without parent: ""North America"", ""South America"", ""Europe"" 2. Create three child regions under North America: ""United States"", ""Canada"", ""Mexico"" 3. Create three grandchildren within United States: ""Wisconsin"", ""Oklahoma"", ""Tennessee"" 4. Navigate to /dcim/regions/ to view all regions  Expected Behavior The three child regions that were created within North America are displayed directly below NA. Additionally, ""Oklahoma"", ""Wisconsin"" and ""Tennessee"" are indented under the US.  Observed Behavior Child regions ""Canada"" and ""Mexico"" are below ""Europe"". Grandchild ""Oklahoma"" is now in ""Mexico"". <img width=""870"" alt=""Image"" src=""https://github.com/user-attachments/assets/8408f9e9-6566-4ab7-bfff-2930fba59989"" /> Note that this might not be the only list view that appears to be broken. Replicating the above steps as contact groups behaves in a similar way: <img width=""751"" alt=""Image"" src=""https://github.com/user-attachments/assets/5a019480-c3da-4754-bccf-5445cb4a5dc6"" />",source-file | source-file | source-file,"List views of self-nesting (recursive) object types are displayed incorrectly  Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.11  Steps to Reproduce 1. Create three regions without parent: ""North America"", ""South America"", ""Europe"" 2. Create three child regions under North America: ""United States"", ""Canada"", ""Mexico"" 3. Create three grandchildren within United States: ""Wisconsin"", ""Oklahoma"", ""Tennessee"" 4. Navigate to /dcim/regions/ to view all regions  Expected Behavior The three child regions that were created within North America are displayed directly below NA. Additionally, ""Oklahoma"", ""Wisconsin"" and ""Tennessee"" are indented under the US.  Observed Behavior Child regions ""Canada"" and ""Mexico"" are below ""Europe"". Grandchild ""Oklahoma"" is now in ""Mexico"". <img width=""870"" alt=""Image"" src=""https://github.com/user-attachments/assets/8408f9e9-6566-4ab7-bfff-2930fba59989"" /> Note that this might not be the only list view that appears to be broken. Replicating the above steps as contact groups behaves in a similar way: <img width=""751"" alt=""Image"" src=""https://github.com/user-attachments/assets/5a019480-c3da-4754-bccf-5445cb4a5dc6"" /> source-file source-file source-file",no-bug,0.9
18939,netbox,https://github.com/netbox-community/netbox/issues/18939,Allow ASN search by site-group," NetBox version v4.2.5  Feature type New functionality  Proposed functionality Allow filtering ASN by site groups  Use case Allow users to filter ASN by site groups, currently its only possible to filter by site.  Database changes None  External dependencies None",source-file | source-file | test-file,"Allow ASN search by site-group  NetBox version v4.2.5  Feature type New functionality  Proposed functionality Allow filtering ASN by site groups  Use case Allow users to filter ASN by site groups, currently its only possible to filter by site.  Database changes None  External dependencies None source-file source-file test-file",no-bug,0.9
18585,netbox,https://github.com/netbox-community/netbox/issues/18585,Filtering circuits by location not working," Deployment Type NetBox Cloud  NetBox Version v4.2.3  Python Version 3.11  Steps to Reproduce 1. Attach a location to a circuit as a termination point. 2. Go to the location and under ""Related objects"" click on circuits (or circuits terminations). 3. `https://netbox.local/circuits/circuits/?location_id=<id>`  Expected Behavior Only the attached circuit(s) show(s) up.  Observed Behavior Filter not working, all circuits are being displayed.",source-file | source-file | test-file | source-file | source-file | test-file,"Filtering circuits by location not working  Deployment Type NetBox Cloud  NetBox Version v4.2.3  Python Version 3.11  Steps to Reproduce 1. Attach a location to a circuit as a termination point. 2. Go to the location and under ""Related objects"" click on circuits (or circuits terminations). 3. `https://netbox.local/circuits/circuits/?location_id=<id>`  Expected Behavior Only the attached circuit(s) show(s) up.  Observed Behavior Filter not working, all circuits are being displayed. source-file source-file test-file source-file source-file test-file",bug,0.95
19030,netbox,https://github.com/netbox-community/netbox/issues/19030,Action buttons display below table page-link buttons," Deployment Type Self-hosted  NetBox Version v4.2.6  Python Version 3.11  Steps to Reproduce ![Image](https://github.com/user-attachments/assets/540181ee-53bb-40e7-93ac-8e5159d0eb58) Go to object list with enough items that you can scroll. Click the checkbox for one or multiple items. It is possible for page-link buttons on the table to display above the bulk action buttons. Removing z-index 3 for .page-link.active,.active>.page-link or changing z-index for .btn-float-group-left to 3 or greater resolves the issue.  Expected Behavior The bulk action buttons should appear on top of the page-link buttons  Observed Behavior The bulk action buttons are underneath the page-link button for the current page",other-file | other-file,"Action buttons display below table page-link buttons  Deployment Type Self-hosted  NetBox Version v4.2.6  Python Version 3.11  Steps to Reproduce ![Image](https://github.com/user-attachments/assets/540181ee-53bb-40e7-93ac-8e5159d0eb58) Go to object list with enough items that you can scroll. Click the checkbox for one or multiple items. It is possible for page-link buttons on the table to display above the bulk action buttons. Removing z-index 3 for .page-link.active,.active>.page-link or changing z-index for .btn-float-group-left to 3 or greater resolves the issue.  Expected Behavior The bulk action buttons should appear on top of the page-link buttons  Observed Behavior The bulk action buttons are underneath the page-link button for the current page other-file other-file",no-bug,0.95
18999,netbox,https://github.com/netbox-community/netbox/issues/18999,GraphQL: Querying for Manufacturer on Inventory-Items leads to nun-null error," Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.10  Steps to Reproduce Reproducable on demo.netbox.dev. Also on v4.2.6 in our environment 1. Create a Inventory-Item on any device and leave the manufacturer blank (as it is not required 2. Query the following graph-ql (with the specific device-id):  query { device(id:172) {id name inventoryitems {id name manufacturer{id name }   Expected Behavior Output of Device with given Inventory-Items and manufacturer to be null (i.e. like if tenant is not set):  { ""data"": { ""device"": { ""id"": ""172"", ""name"": ""0634LEO"", ""inventoryitems"": [ { ""id"": ""1"", ""name"": ""Test"", ""manufacturer"": null } ] } } }   Observed Behavior Error raised that manufacturer cannot be null:  { ""data"": null, ""errors"": [ { ""message"": ""Cannot return null for non-nullable field InventoryItemType.manufacturer."", ""locations"": [ { ""line"": 2, ""column"": 68 } ], ""path"": [ ""device"", ""inventoryitems"", 0, ""manufacturer"" ] } ] } ",source-file | source-file,"GraphQL: Querying for Manufacturer on Inventory-Items leads to nun-null error  Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.10  Steps to Reproduce Reproducable on demo.netbox.dev. Also on v4.2.6 in our environment 1. Create a Inventory-Item on any device and leave the manufacturer blank (as it is not required 2. Query the following graph-ql (with the specific device-id):  query { device(id:172) {id name inventoryitems {id name manufacturer{id name }   Expected Behavior Output of Device with given Inventory-Items and manufacturer to be null (i.e. like if tenant is not set):  { ""data"": { ""device"": { ""id"": ""172"", ""name"": ""0634LEO"", ""inventoryitems"": [ { ""id"": ""1"", ""name"": ""Test"", ""manufacturer"": null } ] } } }   Observed Behavior Error raised that manufacturer cannot be null:  { ""data"": null, ""errors"": [ { ""message"": ""Cannot return null for non-nullable field InventoryItemType.manufacturer."", ""locations"": [ { ""line"": 2, ""column"": 68 } ], ""path"": [ ""device"", ""inventoryitems"", 0, ""manufacturer"" ] } ] }  source-file source-file",bug,0.95
18373,netbox,https://github.com/netbox-community/netbox/issues/18373,Cannot Assign devices to Cluster," Deployment Type Self-hosted  Triage priority N/A  NetBox Version v.4.2.1  Python Version 3.11  Steps to Reproduce 1. Create a new Cluster, fill out only required fields 2. Click on Assign Device to Cluster, and fill out only required fields 3. Click Add Devices  Expected Behavior Device(s) are assigned to Cluster  Observed Behavior Server Error from NetBox  <class 'AttributeError'> 'Cluster' object has no attribute 'site' Python version: 3.11.2 NetBox version: 4.2.1 Plugins: netbox_branching: 0.5.2 netbox_device_view: 0.1.7 netbox_reorder_rack: 1.1.3 ",source-file | source-file | source-file,"Cannot Assign devices to Cluster  Deployment Type Self-hosted  Triage priority N/A  NetBox Version v.4.2.1  Python Version 3.11  Steps to Reproduce 1. Create a new Cluster, fill out only required fields 2. Click on Assign Device to Cluster, and fill out only required fields 3. Click Add Devices  Expected Behavior Device(s) are assigned to Cluster  Observed Behavior Server Error from NetBox  <class 'AttributeError'> 'Cluster' object has no attribute 'site' Python version: 3.11.2 NetBox version: 4.2.1 Plugins: netbox_branching: 0.5.2 netbox_device_view: 0.1.7 netbox_reorder_rack: 1.1.3  source-file source-file source-file",bug,0.9
19279,netbox,https://github.com/netbox-community/netbox/issues/19279,"Inventory Item Bulk Add requires field ""status"""," Deployment Type Self-hosted  NetBox Version v4.2.8  Python Version 3.12  Steps to Reproduce 1. select multiple devices 2. press add inventory item 3. fill required field ""name"" 4. apply 5. fail because ""status"" field is mandatory and missing.  Expected Behavior Inventory items should be added with Active status by default or editable field should be available at UI form  Observed Behavior <class 'ValueError'> 'InventoryItemBulkCreateForm' has no field named 'status'.",source-file | source-file | source-file | source-file,"Inventory Item Bulk Add requires field ""status""  Deployment Type Self-hosted  NetBox Version v4.2.8  Python Version 3.12  Steps to Reproduce 1. select multiple devices 2. press add inventory item 3. fill required field ""name"" 4. apply 5. fail because ""status"" field is mandatory and missing.  Expected Behavior Inventory items should be added with Active status by default or editable field should be available at UI form  Observed Behavior <class 'ValueError'> 'InventoryItemBulkCreateForm' has no field named 'status'. source-file source-file source-file source-file",bug,0.9
18652,netbox,https://github.com/netbox-community/netbox/issues/18652,Run periodic GitHub actions on upstream repository only," NetBox version v4.2.3  Feature type Change to existing functionality  Proposed functionality The official NetBox repository contains actions to perform certain tasks periodically, such as updating the translations. I suggest restricting these periodic actions to using the official repository only:  if: github.repository == netbox-community/netbox  An alternative might be to check if the required authentication tokens are available for those cronjob actions, so that forks can still use those actions.  Use case Actions should be enabled in forks to run test cases. While this is beneficial, periodic actions often send emails, e.g. about missing tokens. Restricting these actions to NetBox upstream would concentrate the actions where they are needed and avoid error messages in forks.  Database changes None  External dependencies None",config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file,"Run periodic GitHub actions on upstream repository only  NetBox version v4.2.3  Feature type Change to existing functionality  Proposed functionality The official NetBox repository contains actions to perform certain tasks periodically, such as updating the translations. I suggest restricting these periodic actions to using the official repository only:  if: github.repository == netbox-community/netbox  An alternative might be to check if the required authentication tokens are available for those cronjob actions, so that forks can still use those actions.  Use case Actions should be enabled in forks to run test cases. While this is beneficial, periodic actions often send emails, e.g. about missing tokens. Restricting these actions to NetBox upstream would concentrate the actions where they are needed and avoid error messages in forks.  Database changes None  External dependencies None config-file config-file config-file config-file config-file config-file config-file config-file",no-bug,0.95
