issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1946,nocodb,https://github.com/nocodb/nocodb/issues/1946,[Nested lookup] Lookup on a Lookup show empty record,Node: **v14.18.0** Arch: **arm64** Platform: **darwin** Docker: **false** Database: **sqlite3** ProjectOnRootDB: **true** RootDB: **sqlite3** PackageVersion: **0.90.8** - create relation tbl1 mm tbl2 - add lookup in tbl1 for a field in tbl2 - add lookup in tbl2 for lookup field created above ![Screenshot 2022-05-02 at 12 44 35 PM](https://user-images.githubusercontent.com/86527202/166197969-dac80a33-d999-4093-89e5-0dc58a9d58b0.png),source-file | source-file,[Nested lookup] Lookup on a Lookup show empty record Node: **v14.18.0** Arch: **arm64** Platform: **darwin** Docker: **false** Database: **sqlite3** ProjectOnRootDB: **true** RootDB: **sqlite3** PackageVersion: **0.90.8** - create relation tbl1 mm tbl2 - add lookup in tbl1 for a field in tbl2 - add lookup in tbl2 for lookup field created above ![Screenshot 2022-05-02 at 12 44 35 PM](https://user-images.githubusercontent.com/86527202/166197969-dac80a33-d999-4093-89e5-0dc58a9d58b0.png) source-file source-file,no-bug,0.8
581,nocodb,https://github.com/nocodb/nocodb/issues/581,Improvement: Word wrap for comments in data dialog,Word wrap would be good to see longer comments in data view for comments ![image](https://user-images.githubusercontent.com/86340924/134881444-441c991a-0e5d-48cd-8093-9aa826592318.png),other-file | other-file,Improvement: Word wrap for comments in data dialog Word wrap would be good to see longer comments in data view for comments ![image](https://user-images.githubusercontent.com/86340924/134881444-441c991a-0e5d-48cd-8093-9aa826592318.png) other-file other-file,no-bug,0.95
2417,nocodb,https://github.com/nocodb/nocodb/issues/2417,Bug: The server closed the connection,"Node: **v12.22.12** Arch: **x64** Platform: **linux** Docker: **true** Database: **mysql2** ProjectOnRootDB: **false** RootDB: **mysql2** PackageVersion: **0.91.10** NocoDB used as docker : true NocoDB version : 0.91.10 Database used in NC_DB URL : mysql Project was created by clicking : New Project by connecting to external database Database on which spreadsheet is created : mysql OS on which NocoDB is running : Centos 7.4 Node.js version if running as node : Database version : 5.7 **Steps To Reproduce** 1. remote connections accessing databasesuse docker run command docker run -d --name=nocodb --restart always -v nocodb:/usr/app/data \ -e NC_DB=""mysql2://remote host:port?u=noco&p=password&d=noco_db"" \ nocodb/nocodb:latest 2. visit localhost successfully 3. page not closedidle for about 2 hoursthen add table andimport csv error  GET /api/v1/db/meta/nocodb/info 400 104 - 8.242 ms R :: Error: select * from `nc_models_v2` where `project_id` = 'p_bb896rlmj2ron9' and `base_id` = 'ds_4yzk0quzj8cyp3' order by `order` asc - Can't add new command when connection is in closed state  **Expected Behavior** Problem solving after restart docker Database provided by DBA I don't know whether it is a database configuration problem or a code problem **Screenshots** ![add bug](https://user-images.githubusercontent.com/42569476/174305728-33fa1a0c-298c-4911-8745-072ef9b18af7.png) ![bug](https://user-images.githubusercontent.com/42569476/174305734-b0096e8c-8225-49f6-b537-59784c81b748.png) If applicable, add screenshots to help explain your problem. Join our discord : https://discord.gg/5RgZmkW for realtime help.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Bug: The server closed the connection Node: **v12.22.12** Arch: **x64** Platform: **linux** Docker: **true** Database: **mysql2** ProjectOnRootDB: **false** RootDB: **mysql2** PackageVersion: **0.91.10** NocoDB used as docker : true NocoDB version : 0.91.10 Database used in NC_DB URL : mysql Project was created by clicking : New Project by connecting to external database Database on which spreadsheet is created : mysql OS on which NocoDB is running : Centos 7.4 Node.js version if running as node : Database version : 5.7 **Steps To Reproduce** 1. remote connections accessing databasesuse docker run command docker run -d --name=nocodb --restart always -v nocodb:/usr/app/data \ -e NC_DB=""mysql2://remote host:port?u=noco&p=password&d=noco_db"" \ nocodb/nocodb:latest 2. visit localhost successfully 3. page not closedidle for about 2 hoursthen add table andimport csv error  GET /api/v1/db/meta/nocodb/info 400 104 - 8.242 ms R :: Error: select * from `nc_models_v2` where `project_id` = 'p_bb896rlmj2ron9' and `base_id` = 'ds_4yzk0quzj8cyp3' order by `order` asc - Can't add new command when connection is in closed state  **Expected Behavior** Problem solving after restart docker Database provided by DBA I don't know whether it is a database configuration problem or a code problem **Screenshots** ![add bug](https://user-images.githubusercontent.com/42569476/174305728-33fa1a0c-298c-4911-8745-072ef9b18af7.png) ![bug](https://user-images.githubusercontent.com/42569476/174305734-b0096e8c-8225-49f6-b537-59784c81b748.png) If applicable, add screenshots to help explain your problem. Join our discord : https://discord.gg/5RgZmkW for realtime help. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
199,nocodb,https://github.com/nocodb/nocodb/issues/199,App store configure plugins - Saving without required fields,![bug](https://user-images.githubusercontent.com/21335259/120100163-e8f2d800-c147-11eb-8a2d-72f2d3d3c184.gif),other-file | other-file | other-file | other-file,App store configure plugins - Saving without required fields ![bug](https://user-images.githubusercontent.com/21335259/120100163-e8f2d800-c147-11eb-8a2d-72f2d3d3c184.gif) other-file other-file other-file other-file,no-bug,0.7
7271,nocodb,https://github.com/nocodb/nocodb/issues/7271,Bug: Minor UI fixes, Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? - [x] On clicking User management `super admin` action button which `opacity is 0` blank dropdown is showing - Need to disable action button of `super admin` ![Screenshot 2023-12-21 at 3 44 52 PM](https://github.com/nocodb/nocodb/assets/101566080/5911bdd5-ba9e-4e5d-bc24-fc017699a999) - [x] Need to remove additional line from cell context menu ![Screenshot 2023-12-20 at 8 33 25 PM](https://github.com/nocodb/nocodb/assets/101566080/6e211c6a-015a-47d2-bd7f-d73e89df12d4) ![Screenshot 2023-12-21 at 3 29 21 PM](https://github.com/nocodb/nocodb/assets/101566080/8c2c8bbb-3273-4e9b-b283-8d015a8f3d8a)  Desired Behavior x  Project Details 202.10  Attachments _No response_,other-file,Bug: Minor UI fixes  Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? - [x] On clicking User management `super admin` action button which `opacity is 0` blank dropdown is showing - Need to disable action button of `super admin` ![Screenshot 2023-12-21 at 3 44 52 PM](https://github.com/nocodb/nocodb/assets/101566080/5911bdd5-ba9e-4e5d-bc24-fc017699a999) - [x] Need to remove additional line from cell context menu ![Screenshot 2023-12-20 at 8 33 25 PM](https://github.com/nocodb/nocodb/assets/101566080/6e211c6a-015a-47d2-bd7f-d73e89df12d4) ![Screenshot 2023-12-21 at 3 29 21 PM](https://github.com/nocodb/nocodb/assets/101566080/8c2c8bbb-3273-4e9b-b283-8d015a8f3d8a)  Desired Behavior x  Project Details 202.10  Attachments _No response_ other-file,no-bug,0.95
1725,nocodb,https://github.com/nocodb/nocodb/issues/1725,+ 0.90.1 release,- [x] Bug fix to audit issue - [x] API docs link in app bar - [x] Count API + ACL for count with xc-token,source-file | source-file | source-file | source-file | source-file,+ 0.90.1 release - [x] Bug fix to audit issue - [x] API docs link in app bar - [x] Count API + ACL for count with xc-token source-file source-file source-file source-file source-file,no-bug,0.7
2962,nocodb,https://github.com/nocodb/nocodb/issues/2962,[Vue3] Deferred / Miscellaneous issues,"## Record issues that have a dependency on future work (for example Spreadsheet) to resolve  Grid / Spreadsheet - [x] `on update` triggers webhook for `Single line text` gets triggered for every character input. In v1, it was once after the complete text was updated.   Left Navigation Bar - [x] API Docs (Pages not found - base url)   Right Navigation Bar - [x] link webhook drawer (covered in https://github.com/nocodb/nocodb/pull/3051) - [x] Copy View Not implemented (covered in https://github.com/nocodb/nocodb/pull/3078) - [x] Clicking Form View should rerender the view. See v1. (covered in https://github.com/nocodb/nocodb/pull/3078)   Settings   Tool Bar - [x] More Action > Upload CSV (covering in https://github.com/nocodb/nocodb/pull/3051) - [ ] Show password icon shrinks when password length is big for a shared view ![Screenshot 2022-08-02 at 10 01 44 AM](https://user-images.githubusercontent.com/86527202/182292345-7cd2c9d9-7237-4513-87de-06ed5b48791e.png)   Others - [x] Airtable import: Log window doesn't scroll down automatically - [x] Rating Select: antdv doesn't support object as value. need a workaround for it. Covered in https://github.com/nocodb/nocodb/pull/3016 - [x] Checkbox Select: antdv doesn't support object as value. need a workaround for it. Covered in https://github.com/nocodb/nocodb/pull/3016 - [x] formatting broken. e.g. vue <a-button type=""primary"" size=""small"" :disabled=""!!error || localValue  vModel"" ><div class=""text-xs"" :onclick=""onSave"">Save</div></a-button >  - [x] refactor - remove icon import. Autoload introduced in [here](https://github.com/nocodb/nocodb/pull/3019). Will be covered in https://github.com/nocodb/nocodb/pull/3044 (partially done now?) - [x] refactor - ditch toast (@wingkwong) - [x] Missing isUIAllowed (Covered in https://github.com/nocodb/nocodb/pull/3087) - [x] Sync i18n files from v1 (do it in the last step) - [x] lint issues - [x] refactor - change `context` and `utils` imports to `#imports` (cell will be handled by @wingkwong)  changes introduced in v1 - [x] [Excel Import](https://github.com/nocodb/nocodb/pull/2851)",other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file,"[Vue3] Deferred / Miscellaneous issues ## Record issues that have a dependency on future work (for example Spreadsheet) to resolve  Grid / Spreadsheet - [x] `on update` triggers webhook for `Single line text` gets triggered for every character input. In v1, it was once after the complete text was updated.   Left Navigation Bar - [x] API Docs (Pages not found - base url)   Right Navigation Bar - [x] link webhook drawer (covered in https://github.com/nocodb/nocodb/pull/3051) - [x] Copy View Not implemented (covered in https://github.com/nocodb/nocodb/pull/3078) - [x] Clicking Form View should rerender the view. See v1. (covered in https://github.com/nocodb/nocodb/pull/3078)   Settings   Tool Bar - [x] More Action > Upload CSV (covering in https://github.com/nocodb/nocodb/pull/3051) - [ ] Show password icon shrinks when password length is big for a shared view ![Screenshot 2022-08-02 at 10 01 44 AM](https://user-images.githubusercontent.com/86527202/182292345-7cd2c9d9-7237-4513-87de-06ed5b48791e.png)   Others - [x] Airtable import: Log window doesn't scroll down automatically - [x] Rating Select: antdv doesn't support object as value. need a workaround for it. Covered in https://github.com/nocodb/nocodb/pull/3016 - [x] Checkbox Select: antdv doesn't support object as value. need a workaround for it. Covered in https://github.com/nocodb/nocodb/pull/3016 - [x] formatting broken. e.g. vue <a-button type=""primary"" size=""small"" :disabled=""!!error || localValue  vModel"" ><div class=""text-xs"" :onclick=""onSave"">Save</div></a-button >  - [x] refactor - remove icon import. Autoload introduced in [here](https://github.com/nocodb/nocodb/pull/3019). Will be covered in https://github.com/nocodb/nocodb/pull/3044 (partially done now?) - [x] refactor - ditch toast (@wingkwong) - [x] Missing isUIAllowed (Covered in https://github.com/nocodb/nocodb/pull/3087) - [x] Sync i18n files from v1 (do it in the last step) - [x] lint issues - [x] refactor - change `context` and `utils` imports to `#imports` (cell will be handled by @wingkwong)  changes introduced in v1 - [x] [Excel Import](https://github.com/nocodb/nocodb/pull/2851) other-file other-file source-file other-file other-file source-file other-file other-file source-file",no-bug,0.9
139,nocodb,https://github.com/nocodb/nocodb/issues/139,Feature : Spreadsheet : Link in a record,- [x] MySQL - [x] Postgres - [x] SQL Server - [x] MariaDB - [x] SQLite,source-file,Feature : Spreadsheet : Link in a record - [x] MySQL - [x] Postgres - [x] SQL Server - [x] MariaDB - [x] SQLite source-file,no-bug,0.9
1847,nocodb,https://github.com/nocodb/nocodb/issues/1847,Migration error from 0.84.16 to 0.90.7 for sqlite3 database,"NocoDB used as docker : true NocoDB version : 0.90.7 Database used in NC_DB URL : sqlite3 Project was created by clicking : New Project Database on which spreadsheet is created : sqlite3 OS on which NocoDB is running : Ubuntu 18.04.5 TLS Node.js version if running as node : NA Database version : NA **Steps To Reproduce** 1. docker pull nocodb/nocodb 2. sudo docker-compose stop 3. sudo docker-compose up -d 4. See error: ""Cannot GET /"" Docker container log file: [2J[0fApp started successfully. Visit -> http://localhost:8080/dashboard Creating REST APIs mysql2 - > <_blabla database name_> Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db  Migration from 0080000 to 0090000 failed   Error    TypeError: Cannot read property 'id' of undefined  at /usr/src/app/docker/main.js:2:1060056  at async Object.t.default [as handler]  (/usr/src/app/docker/main.js:2:1059862)  at async Function.upgrade (/usr/src/app/docker/main.js:2:1045212)  at async B.init (/usr/src/app/docker/main.js:2:3749)  at async /usr/src/app/docker/main.js:2:455689    Please raise an issue in our github by using following link :  https://github.com/nocodb/nocodb/issues/new?labels=Type%3A%20Bug&templat  e=bug_report.md   Or contact us in our Discord community by following link :  https://discord.gg/5RgZmkW ( message @o1lab, @pranavxc or @wingkwong )   TypeError: Cannot read property 'id' of undefined at /usr/src/app/docker/main.js:2:1060056 at async Object.t.default [as handler] (/usr/src/app/docker/main.js:2:1059862) at async Function.upgrade (/usr/src/app/docker/main.js:2:1045212) at async B.init (/usr/src/app/docker/main.js:2:3749) at async /usr/src/app/docker/main.js:2:455689 Expected behaviour: able to log in after the update. Thanks a lot for your help!",source-file,"Migration error from 0.84.16 to 0.90.7 for sqlite3 database NocoDB used as docker : true NocoDB version : 0.90.7 Database used in NC_DB URL : sqlite3 Project was created by clicking : New Project Database on which spreadsheet is created : sqlite3 OS on which NocoDB is running : Ubuntu 18.04.5 TLS Node.js version if running as node : NA Database version : NA **Steps To Reproduce** 1. docker pull nocodb/nocodb 2. sudo docker-compose stop 3. sudo docker-compose up -d 4. See error: ""Cannot GET /"" Docker container log file: [2J[0fApp started successfully. Visit -> http://localhost:8080/dashboard Creating REST APIs mysql2 - > <_blabla database name_> Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db Creating REST APIs sqlite3 - > /usr/app/data/noco.db  Migration from 0080000 to 0090000 failed   Error    TypeError: Cannot read property 'id' of undefined  at /usr/src/app/docker/main.js:2:1060056  at async Object.t.default [as handler]  (/usr/src/app/docker/main.js:2:1059862)  at async Function.upgrade (/usr/src/app/docker/main.js:2:1045212)  at async B.init (/usr/src/app/docker/main.js:2:3749)  at async /usr/src/app/docker/main.js:2:455689    Please raise an issue in our github by using following link :  https://github.com/nocodb/nocodb/issues/new?labels=Type%3A%20Bug&templat  e=bug_report.md   Or contact us in our Discord community by following link :  https://discord.gg/5RgZmkW ( message @o1lab, @pranavxc or @wingkwong )   TypeError: Cannot read property 'id' of undefined at /usr/src/app/docker/main.js:2:1060056 at async Object.t.default [as handler] (/usr/src/app/docker/main.js:2:1059862) at async Function.upgrade (/usr/src/app/docker/main.js:2:1045212) at async B.init (/usr/src/app/docker/main.js:2:3749) at async /usr/src/app/docker/main.js:2:455689 Expected behaviour: able to log in after the update. Thanks a lot for your help! source-file",no-bug,0.9
937,nocodb,https://github.com/nocodb/nocodb/issues/937,[Bug] Protected Shared grid view showing password dialog randomly on applying filters,,other-file | documentation-file | documentation-file | other-file | other-file | documentation-file | documentation-file,[Bug] Protected Shared grid view showing password dialog randomly on applying filters  other-file documentation-file documentation-file other-file other-file documentation-file documentation-file,no-bug,0.9
9498,nocodb,https://github.com/nocodb/nocodb/issues/9498,"Bug: Nested Create Record Modal - Hide Fields, change display value field"," Please confirm that the bug report does not already exist - [X] I confirm there is no existing issue for this bug.  Steps to reproduce Open a new record form for a link field Hidden fields of default view are not applied When you try to hide a field it throws  Desired Behavior It should simulate exact behavior with expanded form of linked table (default view) - So user should see hidden fields as following as well as should be able to hide them <img width=""258"" alt=""image"" src=""https://github.com/user-attachments/assets/1f024a35-c2af-4663-ba13-5529cb13a80d"">  Details Reported by: XORAO from Discord  Attachments https://discord.com/channels/661905455894888490/661905455894888493/1285462294633119744",other-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file,"Bug: Nested Create Record Modal - Hide Fields, change display value field  Please confirm that the bug report does not already exist - [X] I confirm there is no existing issue for this bug.  Steps to reproduce Open a new record form for a link field Hidden fields of default view are not applied When you try to hide a field it throws  Desired Behavior It should simulate exact behavior with expanded form of linked table (default view) - So user should see hidden fields as following as well as should be able to hide them <img width=""258"" alt=""image"" src=""https://github.com/user-attachments/assets/1f024a35-c2af-4663-ba13-5529cb13a80d"">  Details Reported by: XORAO from Discord  Attachments https://discord.com/channels/661905455894888490/661905455894888493/1285462294633119744 other-file other-file source-file other-file other-file source-file source-file source-file other-file other-file source-file other-file other-file source-file source-file source-file other-file other-file source-file other-file other-file source-file source-file source-file other-file other-file other-file other-file source-file other-file other-file source-file source-file source-file other-file other-file other-file other-file source-file other-file other-file source-file source-file source-file other-file other-file",no-bug,0.9
255,nocodb,https://github.com/nocodb/nocodb/issues/255,Add confirm dialog for project delete,Currently project deletes instantly on clicking delete icon which is really dangerous. Add a confirm dialog to confirm the deletion of project.,other-file,Add confirm dialog for project delete Currently project deletes instantly on clicking delete icon which is really dangerous. Add a confirm dialog to confirm the deletion of project. other-file,no-bug,0.9
1648,nocodb,https://github.com/nocodb/nocodb/issues/1648,table create- project tree records not updated,Node: **v14.18.0** Arch: **arm64** Platform: **darwin** Docker: **false** Database: **mysql2** ProjectOnRootDB: **false** RootDB: **sqlite3** PackageVersion: **0.84.16** - connect to sakila mysql db - create table - no errors observed in backend logs - vue errors captured below  after table create ![Screenshot 2022-04-12 at 12 58 39 PM](https://user-images.githubusercontent.com/86527202/162905341-f4e1a904-5d6b-435f-8c2a-add029411307.png)  vue error ![Screenshot 2022-04-12 at 1 00 24 PM](https://user-images.githubusercontent.com/86527202/162905458-d5fce45a-03e7-4476-87e9-c65384756958.png),source-file,table create- project tree records not updated Node: **v14.18.0** Arch: **arm64** Platform: **darwin** Docker: **false** Database: **mysql2** ProjectOnRootDB: **false** RootDB: **sqlite3** PackageVersion: **0.84.16** - connect to sakila mysql db - create table - no errors observed in backend logs - vue errors captured below  after table create ![Screenshot 2022-04-12 at 12 58 39 PM](https://user-images.githubusercontent.com/86527202/162905341-f4e1a904-5d6b-435f-8c2a-add029411307.png)  vue error ![Screenshot 2022-04-12 at 1 00 24 PM](https://user-images.githubusercontent.com/86527202/162905458-d5fce45a-03e7-4476-87e9-c65384756958.png) source-file,no-bug,0.8
1513,nocodb,https://github.com/nocodb/nocodb/issues/1513,[i18n] Language support extension- es,# i18n translation request 1. Select applicalbe - [ ] **New language support request** - [x] **Existing language translation corrections request** Verify if language support already exists in the NocoDB i18n master spreadsheet [here](https://docs.google.com/spreadsheets/d/1kGp92yLwhs1l7lwwgeor3oN1dFl7JZWuQOa4WSeZ0TE/edit#gid=2076107172) 2. Associated language code (pick from [here](https://developers.google.com/admin-sdk/directory/v1/languages)): es 3. Google spreadsheet - [ ] **Attached** - [x] **Shared link**: https://docs.google.com/spreadsheets/d/11Jup_j4mK81HZgmCLmxJkAWUl6B6Palkr6PwR7Fvj24/edit 5. Summary of the changes made Multiple reviews of all Spanish translation 6. Any specific message to be conveyed to moderators? Thank you!,documentation-file,[i18n] Language support extension- es # i18n translation request 1. Select applicalbe - [ ] **New language support request** - [x] **Existing language translation corrections request** Verify if language support already exists in the NocoDB i18n master spreadsheet [here](https://docs.google.com/spreadsheets/d/1kGp92yLwhs1l7lwwgeor3oN1dFl7JZWuQOa4WSeZ0TE/edit#gid=2076107172) 2. Associated language code (pick from [here](https://developers.google.com/admin-sdk/directory/v1/languages)): es 3. Google spreadsheet - [ ] **Attached** - [x] **Shared link**: https://docs.google.com/spreadsheets/d/11Jup_j4mK81HZgmCLmxJkAWUl6B6Palkr6PwR7Fvj24/edit 5. Summary of the changes made Multiple reviews of all Spanish translation 6. Any specific message to be conveyed to moderators? Thank you! documentation-file,no-bug,0.95
