issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
2156,harness,https://github.com/harness/harness/issues/2156,Logs intermittently stop working in the UI,The following error is displayed in the console:  Uncaught TypeError: Cannot read property 'full_name' of undefined at subscribeLogs (drone-app.html:20943) at drone-app.html:21390  Drone 0.8.0-rc3 on GKE Chrome 60 on OS X Sierra,other-file,Logs intermittently stop working in the UI The following error is displayed in the console:  Uncaught TypeError: Cannot read property 'full_name' of undefined at subscribeLogs (drone-app.html:20943) at drone-app.html:21390  Drone 0.8.0-rc3 on GKE Chrome 60 on OS X Sierra other-file,no-bug,0.9
513,harness,https://github.com/harness/harness/issues/513,[0.3] missing slack colors,The messages are missing the nice fancy message colors in 0.3.,source-file,[0.3] missing slack colors The messages are missing the nice fancy message colors in 0.3. source-file,no-bug,0.7
298,harness,https://github.com/harness/harness/issues/298,"Scrolling Jumps, Unable to Scroll Down","I'm unable to scroll down in a build window in Mac/Chrome and Mac/Firefox (I haven't tried other browsers.) I suspect this has something to do with the autoscroll functionality. Here's a video demonstrating the problem: http://cl.ly/VK3P/drone%20Scroll%20Bug.mp4 (Love drone, BTW. Thanks for such a great open source project!)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file,"Scrolling Jumps, Unable to Scroll Down I'm unable to scroll down in a build window in Mac/Chrome and Mac/Firefox (I haven't tried other browsers.) I suspect this has something to do with the autoscroll functionality. Here's a video demonstrating the problem: http://cl.ly/VK3P/drone%20Scroll%20Bug.mp4 (Love drone, BTW. Thanks for such a great open source project!) source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file",no-bug,0.95
2577,harness,https://github.com/harness/harness/issues/2577,Customize GitHub Status Message (1.0),"When we abstracted the go-scm library we made it more difficult to customize the status message, which is why it is currently disabled in the latest release candidate. I think we can satisfy customization and support for all providers by exposing this as a generic template string:  continuous-integration/drone/{{ if .Build.Event eq ""pull_request"" }}pr{{ else }}push{{ end }} ",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Customize GitHub Status Message (1.0) When we abstracted the go-scm library we made it more difficult to customize the status message, which is why it is currently disabled in the latest release candidate. I think we can satisfy customization and support for all providers by exposing this as a generic template string:  continuous-integration/drone/{{ if .Build.Event eq ""pull_request"" }}pr{{ else }}push{{ end }}  source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.8
443,harness,https://github.com/harness/harness/issues/443,0.3 github login fails,"- open /login - click Github login - error shown in browser: received empty access token from authorization server The log is showing:  Sep 05 15:12:36 support-2 bash[32386]: 2014/09/05 15:12:36 http: panic serving 212.238.236.125:56129: runtime error: invalid memory address or nil pointer dereference Sep 05 15:12:36 support-2 bash[32386]: goroutine 19 [running]: Sep 05 15:12:36 support-2 bash[32386]: net/http.func009() Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1093 +0xae Sep 05 15:12:36 support-2 bash[32386]: runtime.panic(0x999660, 0x12f5da8) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/runtime/panic.c:248 +0x106 Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/plugin/remote/github.(*GitHub).Authorize(0xc2100e0380, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410, 0xa, ) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/plugin/remote/github/github.go:95 +0x86b Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/server/handler.(*LoginHandler).GetLogin(0xc210034f00, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410, 0x7f32ff9c9b80, ) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/handler/login.go:39 +0x19c Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/server/handler.*LoginHandler.GetLoginfm(0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410, 0x0, 0x0) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/handler/login.go:158 +0x56 Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/server/handler.func002(0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/handler/error.go:32 +0x53 Sep 05 15:12:36 support-2 bash[32386]: net/http.HandlerFunc.ServeHTTP(0xc21010e340, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1220 +0x40 Sep 05 15:12:36 support-2 bash[32386]: github.com/gorilla/pat.(*Router).ServeHTTP(0xc210096370, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/gorilla/pat/pat.go:75 +0x1b8 Sep 05 15:12:36 support-2 bash[32386]: main.func001(0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/main.go:150 +0x4f7 Sep 05 15:12:36 support-2 bash[32386]: net/http.HandlerFunc.ServeHTTP(0xc2101407e0, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1220 +0x40 Sep 05 15:12:36 support-2 bash[32386]: net/http.(*ServeMux).ServeHTTP(0xc2100338d0, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1496 +0x163 Sep 05 15:12:36 support-2 bash[32386]: net/http.serverHandler.ServeHTTP(0xc21014a050, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1597 +0x16e Sep 05 15:12:36 support-2 bash[32386]: net/http.(*conn).serve(0xc21011d700) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1167 +0x7b7 Sep 05 15:12:36 support-2 bash[32386]: created by net/http.(*Server).Serve Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1644 +0x28b Sep 05 15:12:36 support-2 bash[32386]: 2014/09/05 15:12:36 GET /login/github.com Sep 05 15:12:36 support-2 bash[32386]: 2014/09/05 15:12:36 received empty access token from authorization server ",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"0.3 github login fails - open /login - click Github login - error shown in browser: received empty access token from authorization server The log is showing:  Sep 05 15:12:36 support-2 bash[32386]: 2014/09/05 15:12:36 http: panic serving 212.238.236.125:56129: runtime error: invalid memory address or nil pointer dereference Sep 05 15:12:36 support-2 bash[32386]: goroutine 19 [running]: Sep 05 15:12:36 support-2 bash[32386]: net/http.func009() Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1093 +0xae Sep 05 15:12:36 support-2 bash[32386]: runtime.panic(0x999660, 0x12f5da8) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/runtime/panic.c:248 +0x106 Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/plugin/remote/github.(*GitHub).Authorize(0xc2100e0380, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410, 0xa, ) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/plugin/remote/github/github.go:95 +0x86b Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/server/handler.(*LoginHandler).GetLogin(0xc210034f00, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410, 0x7f32ff9c9b80, ) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/handler/login.go:39 +0x19c Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/server/handler.*LoginHandler.GetLoginfm(0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410, 0x0, 0x0) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/handler/login.go:158 +0x56 Sep 05 15:12:36 support-2 bash[32386]: github.com/drone/drone/server/handler.func002(0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/handler/error.go:32 +0x53 Sep 05 15:12:36 support-2 bash[32386]: net/http.HandlerFunc.ServeHTTP(0xc21010e340, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1220 +0x40 Sep 05 15:12:36 support-2 bash[32386]: github.com/gorilla/pat.(*Router).ServeHTTP(0xc210096370, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/gorilla/pat/pat.go:75 +0x1b8 Sep 05 15:12:36 support-2 bash[32386]: main.func001(0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /var/cache/drone/src/github.com/drone/drone/server/main.go:150 +0x4f7 Sep 05 15:12:36 support-2 bash[32386]: net/http.HandlerFunc.ServeHTTP(0xc2101407e0, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1220 +0x40 Sep 05 15:12:36 support-2 bash[32386]: net/http.(*ServeMux).ServeHTTP(0xc2100338d0, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1496 +0x163 Sep 05 15:12:36 support-2 bash[32386]: net/http.serverHandler.ServeHTTP(0xc21014a050, 0x7f32ffb55d20, 0xc2101440a0, 0xc2100c8410) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1597 +0x16e Sep 05 15:12:36 support-2 bash[32386]: net/http.(*conn).serve(0xc21011d700) Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1167 +0x7b7 Sep 05 15:12:36 support-2 bash[32386]: created by net/http.(*Server).Serve Sep 05 15:12:36 support-2 bash[32386]: /usr/local/go/src/pkg/net/http/server.go:1644 +0x28b Sep 05 15:12:36 support-2 bash[32386]: 2014/09/05 15:12:36 GET /login/github.com Sep 05 15:12:36 support-2 bash[32386]: 2014/09/05 15:12:36 received empty access token from authorization server  source-file source-file source-file source-file source-file source-file source-file source-file source-file",bug,0.9
2646,harness,https://github.com/harness/harness/issues/2646,Allow environment variables in DRONE_RUNNER_VOLUMES,"I would like all of my repositories to have their own host folder mounted via `${DRONE_REPO}`. Currently this is possible by trusting all repositories, and allowing each one to mount a host directory on their own. I am suggesting that `DRONE_RUNNER_VOLUMES` should allow appending a `DRONE_REPO` to the host path before a runner is created, and preferably before `drone.yml` has had a chance to alter any `DRONE_*` environment variables (if altering `DRONE_*` variables is even possible). Example: yaml DRONE_RUNNER_VOLUMES: ""/var/www/html/${DRONE_REPO}:/webroot"" ",other-file | other-file | other-file | source-file | source-file | documentation-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | source-file | source-file | source-file,"Allow environment variables in DRONE_RUNNER_VOLUMES I would like all of my repositories to have their own host folder mounted via `${DRONE_REPO}`. Currently this is possible by trusting all repositories, and allowing each one to mount a host directory on their own. I am suggesting that `DRONE_RUNNER_VOLUMES` should allow appending a `DRONE_REPO` to the host path before a runner is created, and preferably before `drone.yml` has had a chance to alter any `DRONE_*` environment variables (if altering `DRONE_*` variables is even possible). Example: yaml DRONE_RUNNER_VOLUMES: ""/var/www/html/${DRONE_REPO}:/webroot""  other-file other-file other-file source-file source-file documentation-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file source-file source-file source-file",no-bug,0.9
1998,harness,https://github.com/harness/harness/issues/1998,Pluggable registry store,Similar to #1997 but for registry credentials. In 0.6 registry credentials (for pulling private images) are stored and managed separately from secrets.,source-file,Pluggable registry store Similar to #1997 but for registry credentials. In 0.6 registry credentials (for pulling private images) are stored and managed separately from secrets. source-file,no-bug,0.9
3410,harness,https://github.com/harness/harness/issues/3410,Gitness repository extension,"Github provide a discussions which we usually used for documentation and the review co-ordination purpose, does Gitness have same things or any plan for adding new feature. Can any one share steps to write our own custom plugin for comments and discussion using Drone and Gitness.",source-file | other-file,"Gitness repository extension Github provide a discussions which we usually used for documentation and the review co-ordination purpose, does Gitness have same things or any plan for adding new feature. Can any one share steps to write our own custom plugin for comments and discussion using Drone and Gitness. source-file other-file",no-bug,0.9
2493,harness,https://github.com/harness/harness/issues/2493,Reverse proxy support,"According to this issue #2246, using a reverse proxy is not supported until certain bugs are fixed/features implemented. The documentation however provides instructions for various proxies, i.e. http://docs.drone.io/setup-with-nginx/ If reverse proxy support really is broken this should be stated in the documentation",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | database-file | database-file | database-file | database-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | source-file | source-file | documentation-file | other-file | documentation-file,"Reverse proxy support According to this issue #2246, using a reverse proxy is not supported until certain bugs are fixed/features implemented. The documentation however provides instructions for various proxies, i.e. http://docs.drone.io/setup-with-nginx/ If reverse proxy support really is broken this should be stated in the documentation source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file database-file database-file database-file database-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file other-file source-file other-file source-file other-file other-file source-file other-file other-file other-file other-file source-file other-file other-file source-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file source-file other-file source-file other-file source-file other-file source-file other-file source-file other-file other-file source-file other-file other-file other-file other-file source-file other-file source-file other-file other-file other-file source-file source-file documentation-file other-file documentation-file",no-bug,0.7
2087,harness,https://github.com/harness/harness/issues/2087,support Docker HEALTHCHECK,support a healthcheck for the server and agent  HEALTHCHECK CMD curl --fail http://localhost:3000/ || exit 1 ,source-file,support Docker HEALTHCHECK support a healthcheck for the server and agent  HEALTHCHECK CMD curl --fail http://localhost:3000/ || exit 1  source-file,no-bug,0.9
235,harness,https://github.com/harness/harness/issues/235,Add support for restricting publish/deploy plugins to certain branches,"It looks like the S3 plugin for example refers to a branch field in the .drone.yaml file, but this seems to be unused?",other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | source-file | documentation-file | other-file | other-file | other-file | other-file | source-file,"Add support for restricting publish/deploy plugins to certain branches It looks like the S3 plugin for example refers to a branch field in the .drone.yaml file, but this seems to be unused? other-file other-file other-file other-file other-file source-file source-file other-file other-file source-file other-file other-file other-file source-file source-file documentation-file other-file other-file other-file other-file source-file",no-bug,0.7
512,harness,https://github.com/harness/harness/issues/512,[0.3] activate adding wrong hook url,When I active a gitlab repo it sets up the deploy key and the webhook but it seems like the webhook is incorrect: `http://10.1.7.87/v1/hook/gitlab.com?owner=:owner&name=:name` when it seems like it should be `http://10.1.7.87/api/hook/gitlab.com?owner=:owner&name=:repo`,other-file,[0.3] activate adding wrong hook url When I active a gitlab repo it sets up the deploy key and the webhook but it seems like the webhook is incorrect: `http://10.1.7.87/v1/hook/gitlab.com?owner=:owner&name=:name` when it seems like it should be `http://10.1.7.87/api/hook/gitlab.com?owner=:owner&name=:repo` other-file,bug,0.8
3392,harness,https://github.com/harness/harness/issues/3392,[Feature request] SSH Cloning,It would be great to clone the repositories using an SSH key instead of login and ~~password~~ api key,other-file | other-file | other-file | other-file,[Feature request] SSH Cloning It would be great to clone the repositories using an SSH key instead of login and ~~password~~ api key other-file other-file other-file other-file,no-bug,0.95
2523,harness,https://github.com/harness/harness/issues/2523,"1.0.0-rc.1: ""npm insta""","My pipeline looks like this:  kind: pipeline name: default steps: - name: build image: node:8-alpine commands: - npm install  Drone logs the following:  + npm insta Usage: npm <command> where <command> is one of:  npm@6.4.1 /usr/local/lib/node_modules/npm Did you mean one of these? init install unstar  So clearly the ""ll"" went missing somewhere.",source-file | other-file | source-file | other-file | other-file | other-file | other-file,"1.0.0-rc.1: ""npm insta"" My pipeline looks like this:  kind: pipeline name: default steps: - name: build image: node:8-alpine commands: - npm install  Drone logs the following:  + npm insta Usage: npm <command> where <command> is one of:  npm@6.4.1 /usr/local/lib/node_modules/npm Did you mean one of these? init install unstar  So clearly the ""ll"" went missing somewhere. source-file other-file source-file other-file other-file other-file other-file",no-bug,0.9
2259,harness,https://github.com/harness/harness/issues/2259,"Missing ""VOLUME /var/lib/drone"" in the Docker image","The drone database driver is `sqlite3` by default in the `drone/drone` docker image, and the database file will be stored at `/var/lib/drone/drone.sqlite` as `DATABASE_CONFIG` say. dockerfile ENV DATABASE_DRIVER=sqlite3 ENV DATABASE_CONFIG=/var/lib/drone/drone.sqlite ENV GODEBUG=netdns=go ENV XDG_CACHE_HOME /var/lib/drone  However, the directory is not available by default, that will lead to database creation failure during the container boot up if not further `-v` instructions is given. Here is a example setup without `volumes`: yaml version: '2' services: drone-server: image: drone/drone:0.7 ports: - 80:8000 restart: always environment: - DRONE_OPEN=true - DRONE_HOST=${DRONE_HOST} - DRONE_GOGS=true - DRONE_GOGS_URL=${DRONE_GOGS_URL} - DRONE_SECRET=${DRONE_SECRET} drone-agent: image: drone/drone:0.7 command: agent restart: always depends_on: - drone-server volumes: - /var/run/docker.sock:/var/run/docker.sock environment: - DRONE_SERVER=ws://drone-server:8000/ws/broker - DRONE_SECRET=${DRONE_SECRET}  And the error for `drone-server` will be something like this: bash drone-server_1 | time=""2017-11-07T13:14:22Z"" level=error msg=""unable to open database file"" drone-server_1 | time=""2017-11-07T13:14:22Z"" level=fatal msg=""database ping attempts failed""  To avoid such error, an anonymous volume can be setup at `/var/lib/drone` in the `Dockerfile`. Dockerfile VOLUME [ ""/var/lib/drone"" ]  Actually, there was a `VOLUME` instruction before, however it's been removed somehow.",container-file | container-file | config-file,"Missing ""VOLUME /var/lib/drone"" in the Docker image The drone database driver is `sqlite3` by default in the `drone/drone` docker image, and the database file will be stored at `/var/lib/drone/drone.sqlite` as `DATABASE_CONFIG` say. dockerfile ENV DATABASE_DRIVER=sqlite3 ENV DATABASE_CONFIG=/var/lib/drone/drone.sqlite ENV GODEBUG=netdns=go ENV XDG_CACHE_HOME /var/lib/drone  However, the directory is not available by default, that will lead to database creation failure during the container boot up if not further `-v` instructions is given. Here is a example setup without `volumes`: yaml version: '2' services: drone-server: image: drone/drone:0.7 ports: - 80:8000 restart: always environment: - DRONE_OPEN=true - DRONE_HOST=${DRONE_HOST} - DRONE_GOGS=true - DRONE_GOGS_URL=${DRONE_GOGS_URL} - DRONE_SECRET=${DRONE_SECRET} drone-agent: image: drone/drone:0.7 command: agent restart: always depends_on: - drone-server volumes: - /var/run/docker.sock:/var/run/docker.sock environment: - DRONE_SERVER=ws://drone-server:8000/ws/broker - DRONE_SECRET=${DRONE_SECRET}  And the error for `drone-server` will be something like this: bash drone-server_1 | time=""2017-11-07T13:14:22Z"" level=error msg=""unable to open database file"" drone-server_1 | time=""2017-11-07T13:14:22Z"" level=fatal msg=""database ping attempts failed""  To avoid such error, an anonymous volume can be setup at `/var/lib/drone` in the `Dockerfile`. Dockerfile VOLUME [ ""/var/lib/drone"" ]  Actually, there was a `VOLUME` instruction before, however it's been removed somehow. container-file container-file config-file",no-bug,0.9
895,harness,https://github.com/harness/harness/issues/895,"Store build number in database, remove sha + branch unique index","I propose we start storing `ref` field with the commit record. This is a better way to uniquely identify commits, pull requests, branches, tags, etc. This is a pre-requisite if we want to support building, testing, and deploying tags. The commit+ref is a much better unique identifier than commit+branch:  cd1fed3d5344d49f1e913f9b6c03ebd2296f8855 refs/heads/master c3966b1a59b542e3337b02e05819a918d0fd444e refs/heads/matrix 4c7cd974219774b380820171e39b94f2a15da49d refs/tags/v0.2.0 55a99f1ebc45766ca31d197f6009e7a25b7e55f5 refs/tags/v0.2.1 8d6a233744a5dcacbf2605d4592a4bfe8b37320d refs/pull/877/merge   database changes We could image a database change like this:  diff var commitTable = ` CREATE TABLE IF NOT EXISTS commits ( commit_id INTEGER PRIMARY KEY AUTOINCREMENT ,repo_id INTEGER ,commit_status VARCHAR(255) ,commit_started INTEGER ,commit_finished INTEGER ,commit_duration INTEGER + ,commit_ref VARCHAR(255) ,commit_sha VARCHAR(255) ,commit_branch VARCHAR(255) ,commit_pr VARCHAR(255) ,commit_author VARCHAR(255) ,commit_gravatar VARCHAR(255) ,commit_timestamp VARCHAR(255) ,commit_message VARCHAR(255) ,commit_yaml BLOB ,commit_created INTEGER ,commit_updated INTEGER + ,UNIQUE(commit_sha, commit_ref, repo_id) - ,UNIQUE(commit_sha, commit_ref, repo_id) ); `  **important** the actual implementation will differ from above. We will need to ensure that we can migrate older versions of Drone. Therefore we should probably `drop` and then `add` the unique index. We should also populate the `commit_ref` field for older records before adding the unique index.  rest changes We may need to update the restful API accordingly. Let's figure out a strategy here before we proceed. I'm not quite sure how we want to represent this in the URL.",other-file | other-file | other-file | source-file,"Store build number in database, remove sha + branch unique index I propose we start storing `ref` field with the commit record. This is a better way to uniquely identify commits, pull requests, branches, tags, etc. This is a pre-requisite if we want to support building, testing, and deploying tags. The commit+ref is a much better unique identifier than commit+branch:  cd1fed3d5344d49f1e913f9b6c03ebd2296f8855 refs/heads/master c3966b1a59b542e3337b02e05819a918d0fd444e refs/heads/matrix 4c7cd974219774b380820171e39b94f2a15da49d refs/tags/v0.2.0 55a99f1ebc45766ca31d197f6009e7a25b7e55f5 refs/tags/v0.2.1 8d6a233744a5dcacbf2605d4592a4bfe8b37320d refs/pull/877/merge   database changes We could image a database change like this:  diff var commitTable = ` CREATE TABLE IF NOT EXISTS commits ( commit_id INTEGER PRIMARY KEY AUTOINCREMENT ,repo_id INTEGER ,commit_status VARCHAR(255) ,commit_started INTEGER ,commit_finished INTEGER ,commit_duration INTEGER + ,commit_ref VARCHAR(255) ,commit_sha VARCHAR(255) ,commit_branch VARCHAR(255) ,commit_pr VARCHAR(255) ,commit_author VARCHAR(255) ,commit_gravatar VARCHAR(255) ,commit_timestamp VARCHAR(255) ,commit_message VARCHAR(255) ,commit_yaml BLOB ,commit_created INTEGER ,commit_updated INTEGER + ,UNIQUE(commit_sha, commit_ref, repo_id) - ,UNIQUE(commit_sha, commit_ref, repo_id) ); `  **important** the actual implementation will differ from above. We will need to ensure that we can migrate older versions of Drone. Therefore we should probably `drop` and then `add` the unique index. We should also populate the `commit_ref` field for older records before adding the unique index.  rest changes We may need to update the restful API accordingly. Let's figure out a strategy here before we proceed. I'm not quite sure how we want to represent this in the URL. other-file other-file other-file source-file",no-bug,0.9
1081,harness,https://github.com/harness/harness/issues/1081,no logs when docker.tty = true,requested in #1048 unfortunately the feature to enable a tty will hide all log output. I set up a test project for this: https://github.com/fommil/drone-tests with  yaml image: ensime/ensime:latest docker: tty: false script: - echo hello  and then  yaml image: ensime/ensime:latest docker: tty: true script: - echo hello  confirming that this is the minimal change needed to trigger the problem.,other-file,no logs when docker.tty = true requested in #1048 unfortunately the feature to enable a tty will hide all log output. I set up a test project for this: https://github.com/fommil/drone-tests with  yaml image: ensime/ensime:latest docker: tty: false script: - echo hello  and then  yaml image: ensime/ensime:latest docker: tty: true script: - echo hello  confirming that this is the minimal change needed to trigger the problem. other-file,no-bug,0.9
