issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
19129,Ghost,https://github.com/TryGhost/Ghost/issues/19129,Inline Code Formatting in Callout Card," Issue Summary # Issue Synopsis In previous versions of Ghost -- prior to upgrading to `5.74.3` -- inline code was formatted as expected in callout cards. Upon upgrading to the latest version, the inline code formatting still displays as expected in the editor view. However, when reading the published article, the formatting of the inline code is lost, and the inline code appears as plain text. This makes it difficult to emphasize and distinguish code and/or commands in callout cards. Inline code formatting in callout cards was last known to be working for me in Ghost `5.59`. # Screenshots **Callout Card with Code in Ghost `5.74.3` Editor** ![image](https://github.com/TryGhost/Ghost/assets/26947869/837e67c9-0bfd-41e8-9606-dfa7734c04c3) **Callout Card in Ghost `5.74.3` Published Article** ![image](https://github.com/TryGhost/Ghost/assets/26947869/e7a83f03-4b92-43b8-977c-88c44c8632e5) **Callout Card in Google Cache (Ghost `5.59`)** ![image](https://github.com/TryGhost/Ghost/assets/26947869/8cd49210-4179-490b-82ca-a7b148cdae75)  Steps to Reproduce 1. Create a new post or update an existing one 2. Add a new callout card or update an existing one 3. Add some text to the callout card, as well as one or many inline code blocks. Inline code blocks are created by wrapping text between backticks. \`inline code example\` == `inline code example` 4. Note that the inline code appears to be formatted correctly within the callout card 5. Publish or update the post, then open the published post 6. Note that the inline code formatting in the callout card does not match what's shown in the editor  Ghost Version 5.74.3  Node.js Version 18.17.1  How did you install Ghost? Followed self-hosting guidance, Ubuntu 22.04  Database type MySQL 8  Browser & OS version Google Chrome 119.0.6045.160  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | other-file | documentation-file | other-file | documentation-file | other-file,"Inline Code Formatting in Callout Card  Issue Summary # Issue Synopsis In previous versions of Ghost -- prior to upgrading to `5.74.3` -- inline code was formatted as expected in callout cards. Upon upgrading to the latest version, the inline code formatting still displays as expected in the editor view. However, when reading the published article, the formatting of the inline code is lost, and the inline code appears as plain text. This makes it difficult to emphasize and distinguish code and/or commands in callout cards. Inline code formatting in callout cards was last known to be working for me in Ghost `5.59`. # Screenshots **Callout Card with Code in Ghost `5.74.3` Editor** ![image](https://github.com/TryGhost/Ghost/assets/26947869/837e67c9-0bfd-41e8-9606-dfa7734c04c3) **Callout Card in Ghost `5.74.3` Published Article** ![image](https://github.com/TryGhost/Ghost/assets/26947869/e7a83f03-4b92-43b8-977c-88c44c8632e5) **Callout Card in Google Cache (Ghost `5.59`)** ![image](https://github.com/TryGhost/Ghost/assets/26947869/8cd49210-4179-490b-82ca-a7b148cdae75)  Steps to Reproduce 1. Create a new post or update an existing one 2. Add a new callout card or update an existing one 3. Add some text to the callout card, as well as one or many inline code blocks. Inline code blocks are created by wrapping text between backticks. \`inline code example\` == `inline code example` 4. Note that the inline code appears to be formatted correctly within the callout card 5. Publish or update the post, then open the published post 6. Note that the inline code formatting in the callout card does not match what's shown in the editor  Ghost Version 5.74.3  Node.js Version 18.17.1  How did you install Ghost? Followed self-hosting guidance, Ubuntu 22.04  Database type MySQL 8  Browser & OS version Google Chrome 119.0.6045.160  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file other-file documentation-file other-file documentation-file other-file",no-bug,0.9
15470,Ghost,https://github.com/TryGhost/Ghost/issues/15470,Saving different settings screens open in different tabs can overwrite with old values," Issue Summary If you open two settings screens in different tabs, make changes in the first and save, make changes in the second and save, then the second save will have overwritten your changes from the first save with the old values. Related forum discussion: https://forum.ghost.org/t/editing-code-injection-and-navigation-at-the-same-time-does-not-work/32984/7  Steps to Reproduce 1. Open ""Code injection"" settings screen in one tab 2. Open ""Navigation"" settings screen in another tab 3. Enter some text into the code injection fields and save 4. Make a change on the navigation screen and save 5. Refresh the code injection screen After doing this you'll find that the changes you made on the code injection screen have been ""undone"".  Ghost Version 5.16.0  Node.js Version 16.15.0  How did you install Ghost? Local  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | source-file | test-file | test-file | test-file | source-file | source-file | source-file | test-file | test-file | test-file | source-file | source-file | source-file | test-file | test-file | test-file | source-file | source-file | source-file | test-file | test-file | test-file,"Saving different settings screens open in different tabs can overwrite with old values  Issue Summary If you open two settings screens in different tabs, make changes in the first and save, make changes in the second and save, then the second save will have overwritten your changes from the first save with the old values. Related forum discussion: https://forum.ghost.org/t/editing-code-injection-and-navigation-at-the-same-time-does-not-work/32984/7  Steps to Reproduce 1. Open ""Code injection"" settings screen in one tab 2. Open ""Navigation"" settings screen in another tab 3. Enter some text into the code injection fields and save 4. Make a change on the navigation screen and save 5. Refresh the code injection screen After doing this you'll find that the changes you made on the code injection screen have been ""undone"".  Ghost Version 5.16.0  Node.js Version 16.15.0  How did you install Ghost? Local  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file source-file test-file test-file test-file source-file source-file source-file test-file test-file test-file source-file source-file source-file test-file test-file test-file source-file source-file source-file test-file test-file test-file",bug,0.8
15324,Ghost,https://github.com/TryGhost/Ghost/issues/15324,Adding a new member with Admin API does not trigger member email alerts," Issue Summary When adding a new member with the Admin API endpoint the new member is added but the notification is not sent to the staff users and all staff users have notifications enabled.  Steps to Reproduce Enable new signup email alerts for staff users. Create a new member using the Admin API. The user is created, it is listed in the members page. Staff users do not receive email about new member. Email sending works, other email (ex: staff user invite) are sent and received.  Ghost Version 5.12.0  Node.js Version 16.17.0  How did you install Ghost? digital ocean + ubuntu  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output shell No errors   Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | source-file,"Adding a new member with Admin API does not trigger member email alerts  Issue Summary When adding a new member with the Admin API endpoint the new member is added but the notification is not sent to the staff users and all staff users have notifications enabled.  Steps to Reproduce Enable new signup email alerts for staff users. Create a new member using the Admin API. The user is created, it is listed in the members page. Staff users do not receive email about new member. Email sending works, other email (ex: staff user invite) are sent and received.  Ghost Version 5.12.0  Node.js Version 16.17.0  How did you install Ghost? digital ocean + ubuntu  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output shell No errors   Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file source-file",no-bug,0.9
22445,Ghost,https://github.com/TryGhost/Ghost/issues/22445,Add user role to for expanded editor permissions," Issue Summary Currently only admins (or owners) can manage members and moderate comments, with the only next-most-privileged role being the editor. It would be beneficial to add another level between that can do editing, member management, comment moderation, etc. that doesn't give full control over the site and settings.  Steps to Reproduce f  Ghost Version current  Node.js Version 20  How did you install Ghost? local  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output shell   Code of Conduct - [x] I agree to be friendly and polite to people in this repository",test-file | test-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | documentation-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | source-file | source-file | source-file | other-file | other-file | other-file | source-file | source-file | test-file | test-file | source-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | other-file | test-file | source-file | source-file | source-file | test-file,"Add user role to for expanded editor permissions  Issue Summary Currently only admins (or owners) can manage members and moderate comments, with the only next-most-privileged role being the editor. It would be beneficial to add another level between that can do editing, member management, comment moderation, etc. that doesn't give full control over the site and settings.  Steps to Reproduce f  Ghost Version current  Node.js Version 20  How did you install Ghost? local  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output shell   Code of Conduct - [x] I agree to be friendly and polite to people in this repository test-file test-file other-file source-file source-file source-file source-file source-file source-file test-file source-file source-file documentation-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file source-file source-file source-file other-file other-file other-file source-file source-file test-file test-file source-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file other-file test-file source-file source-file source-file test-file",no-bug,0.9
19246,Ghost,https://github.com/TryGhost/Ghost/issues/19246,Bottom portions of Recommendations area in admin appears white in dark mode," Issue Summary As the title says, the bottom portions of the Recommendations area in the admin appears white in dark mode. Your recommendations: ![Xnapper-2023-12-06-10 47 18](https://github.com/TryGhost/Ghost/assets/27488257/1801884e-a8a4-48ac-b59a-0b2260561cdd) Recommending you: ![Xnapper-2023-12-06-10 48 03](https://github.com/TryGhost/Ghost/assets/27488257/3f815c31-74aa-498e-8b86-bc7a012f7fc6)  Steps to Reproduce 1. Set the admin to dark mode 2. Visit the Recommendations section 3. See white bands at the bottom  Ghost Version 5.75.1+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 120.0.1, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file | other-file | other-file,"Bottom portions of Recommendations area in admin appears white in dark mode  Issue Summary As the title says, the bottom portions of the Recommendations area in the admin appears white in dark mode. Your recommendations: ![Xnapper-2023-12-06-10 47 18](https://github.com/TryGhost/Ghost/assets/27488257/1801884e-a8a4-48ac-b59a-0b2260561cdd) Recommending you: ![Xnapper-2023-12-06-10 48 03](https://github.com/TryGhost/Ghost/assets/27488257/3f815c31-74aa-498e-8b86-bc7a012f7fc6)  Steps to Reproduce 1. Set the admin to dark mode 2. Visit the Recommendations section 3. See white bands at the bottom  Ghost Version 5.75.1+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 120.0.1, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file other-file other-file",no-bug,0.95
18834,Ghost,https://github.com/TryGhost/Ghost/issues/18834,"Missing helper: ""readable_url"""," Issue Summary With the new recommendations feature, a helper called `readable_url `has been added. Unfortunately, using this helper results in a GScan error `Missing helper: ""readable_url""`.  Steps to Reproduce Add this code `{{readable_url ""https://google.com""}}` to any file, restart Ghost, and check the GScan message: ![Zrzut ekranu 2023-11-2 o 00 26 12](https://github.com/TryGhost/Ghost/assets/23366922/e523aba9-c428-42a9-b37f-2c3242dd71e2)  Ghost Version 5.71.1  Node.js Version v18.17.0  How did you install Ghost? localhost  Database type SQLite3  Browser & OS version Any  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | other-file,"Missing helper: ""readable_url""  Issue Summary With the new recommendations feature, a helper called `readable_url `has been added. Unfortunately, using this helper results in a GScan error `Missing helper: ""readable_url""`.  Steps to Reproduce Add this code `{{readable_url ""https://google.com""}}` to any file, restart Ghost, and check the GScan message: ![Zrzut ekranu 2023-11-2 o 00 26 12](https://github.com/TryGhost/Ghost/assets/23366922/e523aba9-c428-42a9-b37f-2c3242dd71e2)  Ghost Version 5.71.1  Node.js Version v18.17.0  How did you install Ghost? localhost  Database type SQLite3  Browser & OS version Any  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file other-file",no-bug,0.9
20027,Ghost,https://github.com/TryGhost/Ghost/issues/20027,Newlines not correctly handled in product card titles," Issue Summary If I press shift-enter while creating a title for a product card, then each line of the product title ends up in a separate span. I can publish and it displays without issues. (This is handy, because I might want to change how those spans are styled or laid out.) Everything is OK until I open the post a second time in the editor. At that point, the title is consolidated into a single span. Maybe titles shouldn't be breakable into multiple spans, but it'd be nice if the behavior (whatever it is) were consistent, and opening a published post didn't reformat it.  Steps to Reproduce Create a product card. Give it a title that spans multiple lines. Publish. Observe the output of the post HTML, with the title in multiple spans. Open the post in the editor again. (Line breaks will be gone.) Save, without making other changes. Observe the output of the HTML, with the title now in a single span.  Ghost Version 5.81.1  Node.js Version 18  How did you install Ghost? WSL2/using Ghost-cli  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file,"Newlines not correctly handled in product card titles  Issue Summary If I press shift-enter while creating a title for a product card, then each line of the product title ends up in a separate span. I can publish and it displays without issues. (This is handy, because I might want to change how those spans are styled or laid out.) Everything is OK until I open the post a second time in the editor. At that point, the title is consolidated into a single span. Maybe titles shouldn't be breakable into multiple spans, but it'd be nice if the behavior (whatever it is) were consistent, and opening a published post didn't reformat it.  Steps to Reproduce Create a product card. Give it a title that spans multiple lines. Publish. Observe the output of the post HTML, with the title in multiple spans. Open the post in the editor again. (Line breaks will be gone.) Save, without making other changes. Observe the output of the HTML, with the title now in a single span.  Ghost Version 5.81.1  Node.js Version 18  How did you install Ghost? WSL2/using Ghost-cli  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file documentation-file documentation-file documentation-file other-file",no-bug,0.9
15506,Ghost,https://github.com/TryGhost/Ghost/issues/15506,"Menu items lose active state when ""New "" modal is open"," Issue Summary The relevant item in the left-hand menu should remain bold when the ""New X"" modal is open <img width=""1181"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/193123657-99e81c05-7ffb-4e72-b4bc-2f9a35b818c5.png""> <img width=""1191"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/193123751-738decd0-19bb-4ab5-b1e0-907f01f2f947.png"">  Steps to Reproduce 1. Open Ghost admin 2. Click on tags, note that ""Tags"" in the left menu is bold 3. Click on ""New tag"" and notice that ""Tags"" in the left menu is no longer bold Same for Members, Offers, etc.  Ghost Version 5.16  Node.js Version 16  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file | test-file | test-file | test-file | test-file,"Menu items lose active state when ""New "" modal is open  Issue Summary The relevant item in the left-hand menu should remain bold when the ""New X"" modal is open <img width=""1181"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/193123657-99e81c05-7ffb-4e72-b4bc-2f9a35b818c5.png""> <img width=""1191"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/193123751-738decd0-19bb-4ab5-b1e0-907f01f2f947.png"">  Steps to Reproduce 1. Open Ghost admin 2. Click on tags, note that ""Tags"" in the left menu is bold 3. Click on ""New tag"" and notice that ""Tags"" in the left menu is no longer bold Same for Members, Offers, etc.  Ghost Version 5.16  Node.js Version 16  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file test-file test-file test-file test-file",no-bug,0.9
21766,Ghost,https://github.com/TryGhost/Ghost/issues/21766,Translation Request for Stripe Checkout (Tips & Donations): pt-BR," Issue Summary Hi there! I wanted to reach out because I've noticed that when I use the Tips & Donations feature in pt-BR, the English phrase Add a personal note still appears. The other labels are correctly displayed in Brazilian Portuguese, but this one is still in English. It seems to be a custom field generated by Ghost when calling Stripe Checkout. I thought it might be helpful to suggest a translation: how about Deixar comentrio for that phrase? If you need any more information or have questions, I'm here to help! Best, Angelo ![ghost-stripe-checkout-tip-jar-json](https://github.com/user-attachments/assets/e2a01b6a-3982-417c-aac2-3a35c958927d) ![ghost-stripe-checkout-tip-jar](https://github.com/user-attachments/assets/8909c4ec-2c4f-4b89-bee4-f84f7b993cb0)  Steps to Reproduce - Set the publication language to ""pt-BR"" in the General settings. - Enable the Tips & Donations feature https://ghost.org/help/tips-and-donations/. - Open the shareable link displayed in the Tips & Donations settings.  Ghost Version Ghost Pro  Node.js Version Ghost Pro  How did you install Ghost? Ghost Pro  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | test-file | test-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | test-file | source-file | test-file | source-file | source-file,"Translation Request for Stripe Checkout (Tips & Donations): pt-BR  Issue Summary Hi there! I wanted to reach out because I've noticed that when I use the Tips & Donations feature in pt-BR, the English phrase Add a personal note still appears. The other labels are correctly displayed in Brazilian Portuguese, but this one is still in English. It seems to be a custom field generated by Ghost when calling Stripe Checkout. I thought it might be helpful to suggest a translation: how about Deixar comentrio for that phrase? If you need any more information or have questions, I'm here to help! Best, Angelo ![ghost-stripe-checkout-tip-jar-json](https://github.com/user-attachments/assets/e2a01b6a-3982-417c-aac2-3a35c958927d) ![ghost-stripe-checkout-tip-jar](https://github.com/user-attachments/assets/8909c4ec-2c4f-4b89-bee4-f84f7b993cb0)  Steps to Reproduce - Set the publication language to ""pt-BR"" in the General settings. - Enable the Tips & Donations feature https://ghost.org/help/tips-and-donations/. - Open the shareable link displayed in the Tips & Donations settings.  Ghost Version Ghost Pro  Node.js Version Ghost Pro  How did you install Ghost? Ghost Pro  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file test-file test-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file test-file source-file test-file source-file source-file",no-bug,0.9
16332,Ghost,https://github.com/TryGhost/Ghost/issues/16332,Handlebars helper for assets errors when input is SafeString," Issue Summary Try to compute asset path with `asset` helper and passing `(concat ""some"" ""string"")` as input i.e. check `{{asset (concat 'some' 'string'}}`. It will error with `[error.hbs] path.match is not a function`. Relevant lines of code: https://github.com/TryGhost/Ghost/blob/c667620d8f2e32c96fe376ad0f3dabc79488532a/ghost/core/core/frontend/helpers/asset.js#L28 https://github.com/TryGhost/Ghost/blob/c667620d8f2e32c96fe376ad0f3dabc79488532a/ghost/core/core/frontend/meta/asset-url.js#L16 https://github.com/TryGhost/Ghost/blob/c667620d8f2e32c96fe376ad0f3dabc79488532a/ghost/core/core/frontend/helpers/concat.js#L7  Steps to Reproduce `{{asset (concat 'some' 'string'}}` produces error regardless of the concatenated string provided. The reason is that asset helper expect plain strings as input but `(concat )` produces `SafeString` object which results in the above error.  Ghost Version 5.35.1-alpine (https://hub.docker.com/_/ghost)  Node.js Version Comes with https://hub.docker.com/_/ghost  How did you install Ghost? https://hub.docker.com/_/ghost  Relevant log / error output shell TypeError: path.match is not a function at getAssetUrl (core/frontend/meta/asset-url.js:16:14) at Object.asset (core/frontend/helpers/asset.js:40:9) at Object.wrapper (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/internal/wrapHelper.js:15:19) at Object.eval [as main] (eval at createFunctionContext (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:262:23), <anonymous>:10:123) at main (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/runtime.js:208:32) at ret (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/runtime.js:212:12) at ret (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:519:21)   Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | test-file,"Handlebars helper for assets errors when input is SafeString  Issue Summary Try to compute asset path with `asset` helper and passing `(concat ""some"" ""string"")` as input i.e. check `{{asset (concat 'some' 'string'}}`. It will error with `[error.hbs] path.match is not a function`. Relevant lines of code: https://github.com/TryGhost/Ghost/blob/c667620d8f2e32c96fe376ad0f3dabc79488532a/ghost/core/core/frontend/helpers/asset.js#L28 https://github.com/TryGhost/Ghost/blob/c667620d8f2e32c96fe376ad0f3dabc79488532a/ghost/core/core/frontend/meta/asset-url.js#L16 https://github.com/TryGhost/Ghost/blob/c667620d8f2e32c96fe376ad0f3dabc79488532a/ghost/core/core/frontend/helpers/concat.js#L7  Steps to Reproduce `{{asset (concat 'some' 'string'}}` produces error regardless of the concatenated string provided. The reason is that asset helper expect plain strings as input but `(concat )` produces `SafeString` object which results in the above error.  Ghost Version 5.35.1-alpine (https://hub.docker.com/_/ghost)  Node.js Version Comes with https://hub.docker.com/_/ghost  How did you install Ghost? https://hub.docker.com/_/ghost  Relevant log / error output shell TypeError: path.match is not a function at getAssetUrl (core/frontend/meta/asset-url.js:16:14) at Object.asset (core/frontend/helpers/asset.js:40:9) at Object.wrapper (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/internal/wrapHelper.js:15:19) at Object.eval [as main] (eval at createFunctionContext (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:262:23), <anonymous>:10:123) at main (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/runtime.js:208:32) at ret (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/runtime.js:212:12) at ret (/home/monkeysees/ghost-git/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:519:21)   Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file test-file",no-bug,0.9
15931,Ghost,https://github.com/TryGhost/Ghost/issues/15931,`latest` tag on NPM is not updated for @tryghost/portal,"https://unpkg.com/@tryghost/portal@latest/umd/portal.min.js still points to an outdated version  2.13.2  but it should to 2.21.0. The problem is that the `latest` tag has not been updated after a few last releases  NPM also shows outdated version: <img width=""389"" alt=""Screenshot 2022-12-13 at 13 10 57"" src=""https://user-images.githubusercontent.com/1338731/207314549-62ea365e-1718-408c-a1d7-d1363ae95473.png""> <img width=""775"" alt=""Screenshot 2022-12-13 at 13 11 21"" src=""https://user-images.githubusercontent.com/1338731/207314620-f1bb1612-9837-49d2-a34d-e41c339106d2.png""> <details> <summary>Original (incorrect) issue</summary> ## `url` in Stripe `members/api/create-stripe-checkout-session/` is not handled  `publicKey` is expected  Issue Summary When a request to `members/api/create-stripe-checkout-session/` is made, the response is an object with a single field: `{url: """"}`. Yet, some functions do not handled that well. For example, it's correctly handled here: https://github.com/TryGhost/Ghost/blob/74d0fee1259476cd29962ecae2181c7e13b3932b/ghost/portal/src/utils/api.js#L385-L387 but not here: https://github.com/TryGhost/Ghost/blob/74d0fee1259476cd29962ecae2181c7e13b3932b/ghost/portal/src/utils/api.js#L432  Steps to Reproduce 1. Go to https://news.typeofweb.com 2. Scroll down a bit 3. Click on the blue floating ""Subskrybuj"" button in the bottom right corner. 4. Continue with a paid subscription PLN 5/month 5. See error in the console. 6. Inspect network tab and notice that the endpoint returned `{url}` instead of `{publicKey}`  Ghost Version 74d0fee1259476cd29962ecae2181c7e13b3932b  Node.js Version irrelevant  How did you install Ghost? irrelevant  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository </details>",source-file,"`latest` tag on NPM is not updated for @tryghost/portal https://unpkg.com/@tryghost/portal@latest/umd/portal.min.js still points to an outdated version  2.13.2  but it should to 2.21.0. The problem is that the `latest` tag has not been updated after a few last releases  NPM also shows outdated version: <img width=""389"" alt=""Screenshot 2022-12-13 at 13 10 57"" src=""https://user-images.githubusercontent.com/1338731/207314549-62ea365e-1718-408c-a1d7-d1363ae95473.png""> <img width=""775"" alt=""Screenshot 2022-12-13 at 13 11 21"" src=""https://user-images.githubusercontent.com/1338731/207314620-f1bb1612-9837-49d2-a34d-e41c339106d2.png""> <details> <summary>Original (incorrect) issue</summary> ## `url` in Stripe `members/api/create-stripe-checkout-session/` is not handled  `publicKey` is expected  Issue Summary When a request to `members/api/create-stripe-checkout-session/` is made, the response is an object with a single field: `{url: """"}`. Yet, some functions do not handled that well. For example, it's correctly handled here: https://github.com/TryGhost/Ghost/blob/74d0fee1259476cd29962ecae2181c7e13b3932b/ghost/portal/src/utils/api.js#L385-L387 but not here: https://github.com/TryGhost/Ghost/blob/74d0fee1259476cd29962ecae2181c7e13b3932b/ghost/portal/src/utils/api.js#L432  Steps to Reproduce 1. Go to https://news.typeofweb.com 2. Scroll down a bit 3. Click on the blue floating ""Subskrybuj"" button in the bottom right corner. 4. Continue with a paid subscription PLN 5/month 5. See error in the console. 6. Inspect network tab and notice that the endpoint returned `{url}` instead of `{publicKey}`  Ghost Version 74d0fee1259476cd29962ecae2181c7e13b3932b  Node.js Version irrelevant  How did you install Ghost? irrelevant  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository </details> source-file",bug,0.9
16819,Ghost,https://github.com/TryGhost/Ghost/issues/16819,Dark mode notice about Ghost(Pro) udpate has incorrect BG colour," Issue Summary When in dark mode, the notice about Ghost(Pro) having been updated to the newest version has an incorrect background colour. ![Xnapper-2023-05-18-13 54 48](https://github.com/TryGhost/Ghost/assets/27488257/1071ea71-5394-47cc-b8b3-be50619ecb29)  Steps to Reproduce 1. Set admin to dark mode 2. Wait for notice about update to come through  Ghost Version 5.48.0+moya  Node.js Version Whatever Ghost(Pro) is using  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file,"Dark mode notice about Ghost(Pro) udpate has incorrect BG colour  Issue Summary When in dark mode, the notice about Ghost(Pro) having been updated to the newest version has an incorrect background colour. ![Xnapper-2023-05-18-13 54 48](https://github.com/TryGhost/Ghost/assets/27488257/1071ea71-5394-47cc-b8b3-be50619ecb29)  Steps to Reproduce 1. Set admin to dark mode 2. Wait for notice about update to come through  Ghost Version 5.48.0+moya  Node.js Version Whatever Ghost(Pro) is using  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file",no-bug,0.95
