issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
3530,DSpace,https://github.com/DSpace/DSpace/issues/3530,[DS-155] Maven war plugin changes cause war to include libraries as well,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-155"">[DS-155]</a> created by mdiggory</i> <p>Maven War Plugin had changed name of property for excluding resources from the packaged war artifact.</p>",config-file,"[DS-155] Maven war plugin changes cause war to include libraries as well <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-155"">[DS-155]</a> created by mdiggory</i> <p>Maven War Plugin had changed name of property for excluding resources from the packaged war artifact.</p> config-file",no-bug,0.9
8099,DSpace,https://github.com/DSpace/DSpace/issues/8099,Converge all use of EHcache to v3,"**Describe the bug** As I write this, DSpace v7 depends on both EHcache v2 (for Hibernate and general caching) and v3 (in the dspace-server-webapp). We should converge on a single version. While we are working on caching, we should also consider moving all of our own code to use the Jcache/JSR107 API, which EHcache supports, rather than the proprietary EHcache API, and to configure Hibernate to use it as well. Hibernate recommends its own Jcache adapter over its own native-EHcache adapter: https://hibernate.atlassian.net/browse/HHH-12441 **To Reproduce** Search for ehcache*.jar in the install target tree (`dspace/target/dspace-installer`). You will find v2 in `lib/` and v3 in `webapps/server/`. **Expected behavior** We should find only one version of the EHcache JARs.",config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file,"Converge all use of EHcache to v3 **Describe the bug** As I write this, DSpace v7 depends on both EHcache v2 (for Hibernate and general caching) and v3 (in the dspace-server-webapp). We should converge on a single version. While we are working on caching, we should also consider moving all of our own code to use the Jcache/JSR107 API, which EHcache supports, rather than the proprietary EHcache API, and to configure Hibernate to use it as well. Hibernate recommends its own Jcache adapter over its own native-EHcache adapter: https://hibernate.atlassian.net/browse/HHH-12441 **To Reproduce** Search for ehcache*.jar in the install target tree (`dspace/target/dspace-installer`). You will find v2 in `lib/` and v3 in `webapps/server/`. **Expected behavior** We should find only one version of the EHcache JARs. config-file config-file config-file config-file config-file config-file config-file config-file config-file",no-bug,0.9
3478,DSpace,https://github.com/DSpace/DSpace/issues/3478,[DS-101] Impossible to complete Registration in JSPUI,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-101"">[DS-101]</a> created by cjuergen</i> <p>It is impossible to complete a registration in the jspui, fails with a NPE.<br/> Due to changes in revision 3575 of RegisterServlet, revision 2571 worked ok.</p>",source-file,"[DS-101] Impossible to complete Registration in JSPUI <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-101"">[DS-101]</a> created by cjuergen</i> <p>It is impossible to complete a registration in the jspui, fails with a NPE.<br/> Due to changes in revision 3575 of RegisterServlet, revision 2571 worked ok.</p> source-file",no-bug,0.9
7126,DSpace,https://github.com/DSpace/DSpace/issues/7126,[DS-3779] REST 7 BistreamFormats endpoint throws error when searching based on id,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-3779"">[DS-3779]</a> created by JonasVg</i> <p>Currently, the calls done to the bitstreamformats that use the id return an error, even if the actual id exists<br/> eg:<br/> As we can see in this call, there are actually bitstreamformats present<br/> <a href=""https://tinyurl.com/yby4vkco"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">https://tinyurl.com/yby4vkco</a><br/> BUT, for example, the endpoint bitstreamformats/1<br/> <a href=""https://tinyurl.com/yawmpdej"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">https://tinyurl.com/yawmpdej</a><br/> throws an error</p>",other-file | config-file | other-file,"[DS-3779] REST 7 BistreamFormats endpoint throws error when searching based on id <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-3779"">[DS-3779]</a> created by JonasVg</i> <p>Currently, the calls done to the bitstreamformats that use the id return an error, even if the actual id exists<br/> eg:<br/> As we can see in this call, there are actually bitstreamformats present<br/> <a href=""https://tinyurl.com/yby4vkco"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">https://tinyurl.com/yby4vkco</a><br/> BUT, for example, the endpoint bitstreamformats/1<br/> <a href=""https://tinyurl.com/yawmpdej"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">https://tinyurl.com/yawmpdej</a><br/> throws an error</p> other-file config-file other-file",bug,0.9
8018,DSpace,https://github.com/DSpace/DSpace/issues/8018,Rely on https handle.net urls instead of http ones,"**Describe the bug** In all DSpace versions, we use and advertise http handle.net links. However, handle.net fully supports https urls and may even implement future auto-redirects from http to https. HTTPS link usage is already a ranking signal for many years. https://developers.google.com/search/blog/2014/08/https-as-ranking-signal **To Reproduce** Steps to reproduce the behavior: 1. Visit any DSpace item page 2. Look for the hdl.handle.net link 3. Check if it's http or https **Expected behavior** It should be https, but http is currently observed everywhere **Related work** Place in the code to update, not sure if it's the only place: https://github.com/DSpace/DSpace/blob/34c1e82275dbbc42010b79cd5872a86d861d9827/dspace-api/src/main/java/org/dspace/handle/HandleServiceImpl.java#L131",source-file | source-file | source-file | other-file | other-file,"Rely on https handle.net urls instead of http ones **Describe the bug** In all DSpace versions, we use and advertise http handle.net links. However, handle.net fully supports https urls and may even implement future auto-redirects from http to https. HTTPS link usage is already a ranking signal for many years. https://developers.google.com/search/blog/2014/08/https-as-ranking-signal **To Reproduce** Steps to reproduce the behavior: 1. Visit any DSpace item page 2. Look for the hdl.handle.net link 3. Check if it's http or https **Expected behavior** It should be https, but http is currently observed everywhere **Related work** Place in the code to update, not sure if it's the only place: https://github.com/DSpace/DSpace/blob/34c1e82275dbbc42010b79cd5872a86d861d9827/dspace-api/src/main/java/org/dspace/handle/HandleServiceImpl.java#L131 source-file source-file source-file other-file other-file",no-bug,0.9
8479,DSpace,https://github.com/DSpace/DSpace/issues/8479,Regular search can contain private & withdrawn items,"**Describe the bug** Regular search contains withdrawn and private items (if logged in as admin), these should probably only appear in the admin search. This is I think blocked for regular users with because of the lack of `read:g{AnonGroup}` solr field in the docs for private/withdrawn items. Since if fix/migrate from https://github.com/DSpace/DSpace/pull/8438 is not applied, then withdrawn items are visible for all/anon. **To Reproduce** Logged in as admin: - [[regular search for withdrawn item](https://demo7.dspace.org/search?query=cce2a443-c792-465e-9fd5-2cbf9aec2e68)](https://demo7.dspace.org/search?query=cce2a443-c792-465e-9fd5-2cbf9aec2e68) => Contains withdrawn item [[Ancient Greece](https://demo7.dspace.org/items/cce2a443-c792-465e-9fd5-2cbf9aec2e68)](https://demo7.dspace.org/items/cce2a443-c792-465e-9fd5-2cbf9aec2e68) in regular search result - Idem [[regular search for private item](https://demo7.dspace.org/search?query=68e9ec51-38cf-4549-937d-fb8ea8194551)](https://demo7.dspace.org/search?query=68e9ec51-38cf-4549-937d-fb8ea8194551) => Contains private item [[Testing Example.](https://demo7.dspace.org/items/68e9ec51-38cf-4549-937d-fb8ea8194551)](https://demo7.dspace.org/items/68e9ec51-38cf-4549-937d-fb8ea8194551) in regular search result **Expected behavior** Private or withdrawn items should not appear in regular search regardless of which user sees results. They should only appear in admin search (where there are sidebar filters/facets for them) **Proposed solution** Easiest solution: add `-withdrawn:true AND -discoverable:false` filter in default `DiscoveryConfiguration` in `defaultFilterQueries` property [[here](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L202-L207)](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L202-L207) Since there is a separate ""unDiscoverableItems"" config which contains the opposite [[here](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L480)](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L480) I think it is assumed that this functionality is default. **Related** If fix/migrate from https://github.com/DSpace/DSpace/pull/8438 is not applied, then withdrawn items are visible for all users.",config-file | config-file | config-file,"Regular search can contain private & withdrawn items **Describe the bug** Regular search contains withdrawn and private items (if logged in as admin), these should probably only appear in the admin search. This is I think blocked for regular users with because of the lack of `read:g{AnonGroup}` solr field in the docs for private/withdrawn items. Since if fix/migrate from https://github.com/DSpace/DSpace/pull/8438 is not applied, then withdrawn items are visible for all/anon. **To Reproduce** Logged in as admin: - [[regular search for withdrawn item](https://demo7.dspace.org/search?query=cce2a443-c792-465e-9fd5-2cbf9aec2e68)](https://demo7.dspace.org/search?query=cce2a443-c792-465e-9fd5-2cbf9aec2e68) => Contains withdrawn item [[Ancient Greece](https://demo7.dspace.org/items/cce2a443-c792-465e-9fd5-2cbf9aec2e68)](https://demo7.dspace.org/items/cce2a443-c792-465e-9fd5-2cbf9aec2e68) in regular search result - Idem [[regular search for private item](https://demo7.dspace.org/search?query=68e9ec51-38cf-4549-937d-fb8ea8194551)](https://demo7.dspace.org/search?query=68e9ec51-38cf-4549-937d-fb8ea8194551) => Contains private item [[Testing Example.](https://demo7.dspace.org/items/68e9ec51-38cf-4549-937d-fb8ea8194551)](https://demo7.dspace.org/items/68e9ec51-38cf-4549-937d-fb8ea8194551) in regular search result **Expected behavior** Private or withdrawn items should not appear in regular search regardless of which user sees results. They should only appear in admin search (where there are sidebar filters/facets for them) **Proposed solution** Easiest solution: add `-withdrawn:true AND -discoverable:false` filter in default `DiscoveryConfiguration` in `defaultFilterQueries` property [[here](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L202-L207)](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L202-L207) Since there is a separate ""unDiscoverableItems"" config which contains the opposite [[here](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L480)](https://github.com/DSpace/DSpace/blob/main/dspace/config/spring/api/discovery.xml#L480) I think it is assumed that this functionality is default. **Related** If fix/migrate from https://github.com/DSpace/DSpace/pull/8438 is not applied, then withdrawn items are visible for all users. config-file config-file config-file",bug,0.9
3440,DSpace,https://github.com/DSpace/DSpace/issues/3440,[DS-62] Not right encoding for license and extracted texts - ID: 2234532,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-62"">[DS-62]</a> created by bollini</i> <p>This cyrillic text displaed in ISO-8859-5 but need in UTF-8 (looked on<br/> server - this texts in right UTF-8).<br/> This in Firefox 3.0.1<br/> Tested also with browsers IE 6, Amaya - also wrong.</p> <p>Maybe problem with right encoding in header</p> <p>Followups:<br/> &#8212;<br/> Date: 2009-03-04 12:18<br/> Sender: bollini<br/> Hi,<br/> DSpace doesn't set explicity an header for the license so the<br/> configuration of your Apache enviroments drives the browser behaviour.<br/> Anyway, because the license files are written by DSpace, and DSpace doc<br/> requires Tomcat to run with the jdk option file.encoding=UTF-8 I think that<br/> should be appropriate to force the utf8 encoding in license content-type.<br/> So you can fix this issue editing the content-type in bitstream format<br/> registry appending ""; charset=utf-8"" to the MIME Type of the second row<br/> (License)</p>",config-file | other-file,"[DS-62] Not right encoding for license and extracted texts - ID: 2234532 <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-62"">[DS-62]</a> created by bollini</i> <p>This cyrillic text displaed in ISO-8859-5 but need in UTF-8 (looked on<br/> server - this texts in right UTF-8).<br/> This in Firefox 3.0.1<br/> Tested also with browsers IE 6, Amaya - also wrong.</p> <p>Maybe problem with right encoding in header</p> <p>Followups:<br/> &#8212;<br/> Date: 2009-03-04 12:18<br/> Sender: bollini<br/> Hi,<br/> DSpace doesn't set explicity an header for the license so the<br/> configuration of your Apache enviroments drives the browser behaviour.<br/> Anyway, because the license files are written by DSpace, and DSpace doc<br/> requires Tomcat to run with the jdk option file.encoding=UTF-8 I think that<br/> should be appropriate to force the utf8 encoding in license content-type.<br/> So you can fix this issue editing the content-type in bitstream format<br/> registry appending ""; charset=utf-8"" to the MIME Type of the second row<br/> (License)</p> config-file other-file",bug,0.85
3891,DSpace,https://github.com/DSpace/DSpace/issues/3891,[DS-517] Versions missing in dspace/pom.xml,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-517"">[DS-517]</a> created by caryn.n</i> <p>Here is the main error message from Eclipse:</p> <p><span class=""error"">&#91;WARNING&#93;</span> Some problems were encountered while building the effective model for org.dspace:modules:pom:1.5.2<br/> <span class=""error"">&#91;WARNING&#93;</span> 'reporting.plugins.plugin.version' is missing for org.apache.maven.plugins:maven-javadoc-plugin @ org.dspace:dspace-parent:1.5.2, U:\Docs\Projects - Eclipse\DSpaceX\dspace-1.5.2\pom.xml<br/> <span class=""error"">&#91;WARNING&#93;</span> 'reporting.plugins.plugin.version' is missing for org.apache.maven.plugins:maven-jxr-plugin @ org.dspace:dspace-parent:1.5.2, U:\Docs\Projects - Eclipse\DSpaceX\dspace-1.5.2\pom.xml<br/> <span class=""error"">&#91;WARNING&#93;</span> 'reporting.plugins.plugin.version' is missing for org.apache.maven.plugins:maven-site-plugin @ org.dspace:dspace-parent:1.5.2, U:\Docs\Projects - Eclipse\DSpaceX\dspace-1.5.2\pom.xml</p> <p>This also causes some issues downstream, but the attached patch resolves the main versioning issue. </p> <p>Note: Used versions listed at <a href=""http://maven.apache.org/plugins/"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://maven.apache.org/plugins/</a></p>",source-file,"[DS-517] Versions missing in dspace/pom.xml <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-517"">[DS-517]</a> created by caryn.n</i> <p>Here is the main error message from Eclipse:</p> <p><span class=""error"">&#91;WARNING&#93;</span> Some problems were encountered while building the effective model for org.dspace:modules:pom:1.5.2<br/> <span class=""error"">&#91;WARNING&#93;</span> 'reporting.plugins.plugin.version' is missing for org.apache.maven.plugins:maven-javadoc-plugin @ org.dspace:dspace-parent:1.5.2, U:\Docs\Projects - Eclipse\DSpaceX\dspace-1.5.2\pom.xml<br/> <span class=""error"">&#91;WARNING&#93;</span> 'reporting.plugins.plugin.version' is missing for org.apache.maven.plugins:maven-jxr-plugin @ org.dspace:dspace-parent:1.5.2, U:\Docs\Projects - Eclipse\DSpaceX\dspace-1.5.2\pom.xml<br/> <span class=""error"">&#91;WARNING&#93;</span> 'reporting.plugins.plugin.version' is missing for org.apache.maven.plugins:maven-site-plugin @ org.dspace:dspace-parent:1.5.2, U:\Docs\Projects - Eclipse\DSpaceX\dspace-1.5.2\pom.xml</p> <p>This also causes some issues downstream, but the attached patch resolves the main versioning issue. </p> <p>Note: Used versions listed at <a href=""http://maven.apache.org/plugins/"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://maven.apache.org/plugins/</a></p> source-file",no-bug,0.95
3110,DSpace,https://github.com/DSpace/DSpace/issues/3110,Poor URL matching causes improper failure with confusing message,"**400 Bad Request** while rendering the initial page server-side. The underlying error made no sense: `java.lang.IllegalArgumentException: the supplied uri is not valid: http://ds7.wood.net/server/api/core/sites/2510e895-db7e-46b2-9a9e-b4fd92026156`. The string *is* a valid HTTP URI, and fetching it with `curl` succeeds. I traced the problem to the way that URIs are validated in `org.dspace.app.rest.utils.Utils.getBaseObjectRestFromUri`. The problem was revealed because I had configured `dspace.server.url` with an explicit port 80, which is useless (for protocol `http`) but not incorrect. This failure is incorrect, surprising, and time-consuming to understand. The ultimate cause of the failure is that `getBaseObjectRestFromUri` compares URLs as strings rather than as serializations of complex structured objects (which is what URLs are). I suggest that, to discover whether URL A is a prefix of URL B, one must compare protocol, host, port, and path separately. **To Reproduce** Steps to reproduce the behavior: 1. Configure `dspace.server.url` explicitly with the default port for its protocol. 2. Start up front end and back end, and browse to the front end. **Expected behavior** For example: the URL `http://example.com:80/foo` should be recognized as a prefix of `http://example.com/foo/bar`.",source-file | source-file | test-file | source-file | source-file | other-file | source-file | source-file | test-file | source-file,"Poor URL matching causes improper failure with confusing message **400 Bad Request** while rendering the initial page server-side. The underlying error made no sense: `java.lang.IllegalArgumentException: the supplied uri is not valid: http://ds7.wood.net/server/api/core/sites/2510e895-db7e-46b2-9a9e-b4fd92026156`. The string *is* a valid HTTP URI, and fetching it with `curl` succeeds. I traced the problem to the way that URIs are validated in `org.dspace.app.rest.utils.Utils.getBaseObjectRestFromUri`. The problem was revealed because I had configured `dspace.server.url` with an explicit port 80, which is useless (for protocol `http`) but not incorrect. This failure is incorrect, surprising, and time-consuming to understand. The ultimate cause of the failure is that `getBaseObjectRestFromUri` compares URLs as strings rather than as serializations of complex structured objects (which is what URLs are). I suggest that, to discover whether URL A is a prefix of URL B, one must compare protocol, host, port, and path separately. **To Reproduce** Steps to reproduce the behavior: 1. Configure `dspace.server.url` explicitly with the default port for its protocol. 2. Start up front end and back end, and browse to the front end. **Expected behavior** For example: the URL `http://example.com:80/foo` should be recognized as a prefix of `http://example.com/foo/bar`. source-file source-file test-file source-file source-file other-file source-file source-file test-file source-file",bug,0.95
7992,DSpace,https://github.com/DSpace/DSpace/issues/7992,Scripts and processes bug,"The REST code for the scripts and processes does not take into account the ""hasArg"" value of the configured script options. Instead, the REST API only exposes the option type. I believe angular will then use this option type to force an argument or not depending on the type. When the type is a String, which is the default type, an argument will be forced. As a consequence, when no argument needs to be provided, the type needs to be changed to a boolean as is done [here](https://github.com/DSpace/DSpace/blob/main/dspace-api/src/main/java/org/dspace/app/bulkedit/MetadataImportScriptConfiguration.java#L62). This is very unintuitive when adding configuration for new scripts. This bug was noticed in the [review of the harvest script](https://github.com/DSpace/dspace-angular/pull/1328#pullrequestreview-775425176). **Expected behavior** Ideally, the converter should set the type to boolean when no other type is provided and when there should be no argument provided for the parameter instead of having to set the type manually for every parameter. **Related work** This issue was noticed when reviewing the [Control collection harvest from the UI PR](https://github.com/DSpace/dspace-angular/pull/1328).",source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file,"Scripts and processes bug The REST code for the scripts and processes does not take into account the ""hasArg"" value of the configured script options. Instead, the REST API only exposes the option type. I believe angular will then use this option type to force an argument or not depending on the type. When the type is a String, which is the default type, an argument will be forced. As a consequence, when no argument needs to be provided, the type needs to be changed to a boolean as is done [here](https://github.com/DSpace/DSpace/blob/main/dspace-api/src/main/java/org/dspace/app/bulkedit/MetadataImportScriptConfiguration.java#L62). This is very unintuitive when adding configuration for new scripts. This bug was noticed in the [review of the harvest script](https://github.com/DSpace/dspace-angular/pull/1328#pullrequestreview-775425176). **Expected behavior** Ideally, the converter should set the type to boolean when no other type is provided and when there should be no argument provided for the parameter instead of having to set the type manually for every parameter. **Related work** This issue was noticed when reviewing the [Control collection harvest from the UI PR](https://github.com/DSpace/dspace-angular/pull/1328). source-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file source-file test-file test-file test-file test-file test-file test-file",bug,0.85
