issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
88,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/88,Fix cassandra user's HOME directory,"See [this issue](https://github.com/k8ssandra/k8ssandra/issues/396) Essentially, now that Management API runs as the `cassandra` user, that user's effective HOME directory should exist and be writable by that user. We can either: 1) Create the default HOME directory of `/home/cassandra` and set the correct permissions, or 2) Run a `usermod` command to alter the home directory to `/opt/cassandra` which is already setup with correct permissions.",container-file | container-file | container-file,"Fix cassandra user's HOME directory See [this issue](https://github.com/k8ssandra/k8ssandra/issues/396) Essentially, now that Management API runs as the `cassandra` user, that user's effective HOME directory should exist and be writable by that user. We can either: 1) Create the default HOME directory of `/home/cassandra` and set the correct permissions, or 2) Run a `usermod` command to alter the home directory to `/opt/cassandra` which is already setup with correct permissions. container-file container-file container-file",no-bug,0.95
568,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/568,Add DSE 6.8.52 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-81) by [Unito](https://www.unito.io) Issue Number: MAPI-81,documentation-file,Add DSE 6.8.52 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-81) by [Unito](https://www.unito.io) Issue Number: MAPI-81 documentation-file,no-bug,0.9
413,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/413,UBI8 images do not terminate correctly,"In testing the UBI8 Cassandra images in cass-operator, it was observed that these images don't terminate the same way as the Ubuntu based images. This is likely due to how the image creates the process. [tasklist]  DoD [ ] - UBI8 based images should create the same style process as Ubuntu based images so that termination is the same ",documentation-file,"UBI8 images do not terminate correctly In testing the UBI8 Cassandra images in cass-operator, it was observed that these images don't terminate the same way as the Ubuntu based images. This is likely due to how the image creates the process. [tasklist]  DoD [ ] - UBI8 based images should create the same style process as Ubuntu based images so that termination is the same  documentation-file",no-bug,0.9
486,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/486,Support HCD,"Management API assumes that either Cassandra or DSE is the server database, and that the effective start command is `cassandra` or `dse` (respectively), and that he start command exists in a `bin` directory under the location pointed to by system environment variable `CASSANDRA_HOME` or `DSE_HOME`, again respectively. ## Problem: Since #484, HCD (Hyper-Converged Database) is replacing DSE7. While #485 rebranded DSE7 to HCD, it did not account for new start command binaries or new system environment variables (`hcd` and `HCD_HOME` respectively). ## Solution: Management API server core needs to accommodate the new HCD environment and support new start command binaries and system variables",documentation-file,"Support HCD Management API assumes that either Cassandra or DSE is the server database, and that the effective start command is `cassandra` or `dse` (respectively), and that he start command exists in a `bin` directory under the location pointed to by system environment variable `CASSANDRA_HOME` or `DSE_HOME`, again respectively. ## Problem: Since #484, HCD (Hyper-Converged Database) is replacing DSE7. While #485 rebranded DSE7 to HCD, it did not account for new start command binaries or new system environment variables (`hcd` and `HCD_HOME` respectively). ## Solution: Management API server core needs to accommodate the new HCD environment and support new start command binaries and system variables documentation-file",no-bug,0.9
602,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/602,Add Cassandra 4.0.17 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-101) by [Unito](https://www.unito.io) Issue Number: MAPI-101,documentation-file,Add Cassandra 4.0.17 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-101) by [Unito](https://www.unito.io) Issue Number: MAPI-101 documentation-file,no-bug,0.95
461,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/461,Add Cassandra 5.0-beta1 to the build matrix,,documentation-file,Add Cassandra 5.0-beta1 to the build matrix  documentation-file,no-bug,0.95
608,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/608,Refactor HCD Agents,"The Agents for HCD have been under some fluctuation lately due to Converged Cassandra changes. Currently, HCD 1.1 is based on CC 4, while HCD 1.2 is based on CC 5. However, HCD 1.2 will soon switch back to CC 4. All of the underlying CC versions and changes create compilation and runtime issues for the Agent, which is why we have different Agents for Cassandra 4.0, 4.1 and 5.0, as well as DSE 6.8 and DSE 6.9. Since HCD 1.1 and 1.2 are now going to be CC 4 based, it might be better to refactor the HCD agent modules in this project to reflect the CC version as opposed to the HCD version. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-104) by [Unito](https://www.unito.io) Issue Number: MAPI-104",documentation-file,"Refactor HCD Agents The Agents for HCD have been under some fluctuation lately due to Converged Cassandra changes. Currently, HCD 1.1 is based on CC 4, while HCD 1.2 is based on CC 5. However, HCD 1.2 will soon switch back to CC 4. All of the underlying CC versions and changes create compilation and runtime issues for the Agent, which is why we have different Agents for Cassandra 4.0, 4.1 and 5.0, as well as DSE 6.8 and DSE 6.9. Since HCD 1.1 and 1.2 are now going to be CC 4 based, it might be better to refactor the HCD agent modules in this project to reflect the CC version as opposed to the HCD version. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-104) by [Unito](https://www.unito.io) Issue Number: MAPI-104 documentation-file",no-bug,0.9
590,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/590,Fix Artifact release to also publish HCD 1.2 Agent,"With the v0.1.91 Release, a new HCD 1.2 agent was added, but the artifact was not included in the Release zip bundle. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-96) by [Unito](https://www.unito.io) Issue Number: MAPI-96",documentation-file,"Fix Artifact release to also publish HCD 1.2 Agent With the v0.1.91 Release, a new HCD 1.2 agent was added, but the artifact was not included in the Release zip bundle. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-96) by [Unito](https://www.unito.io) Issue Number: MAPI-96 documentation-file",no-bug,0.9
432,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/432,Improve version management," Issue: The Management API version of releases has been controlled by an automated process that triggers on a tag being pushed. The release process publishes artifacts to Cloudsmith.io where the Maven version is overridden on the command line used to publish the artifacts. It is never actually set in the Maven pom.xml files to anything other than `0.1.0-SNAPSHOT`. In addition to publishing artifacts in Cloudsmith.io, the jarfiles are also zipped up and attached to a GitHub release. However, the zip bundle contains the jarfiles with a version that is still `0.1.0-SNAPSHOT`, making it very difficult to determine which version of the artifact you are using.  Definition of Done * [ ] The release process should update the version in the POM files so that it keeps up with the current version Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-14) by [Unito](https://www.unito.io) Issue Number: MAPI-14",documentation-file,"Improve version management  Issue: The Management API version of releases has been controlled by an automated process that triggers on a tag being pushed. The release process publishes artifacts to Cloudsmith.io where the Maven version is overridden on the command line used to publish the artifacts. It is never actually set in the Maven pom.xml files to anything other than `0.1.0-SNAPSHOT`. In addition to publishing artifacts in Cloudsmith.io, the jarfiles are also zipped up and attached to a GitHub release. However, the zip bundle contains the jarfiles with a version that is still `0.1.0-SNAPSHOT`, making it very difficult to determine which version of the artifact you are using.  Definition of Done * [ ] The release process should update the version in the POM files so that it keeps up with the current version Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-14) by [Unito](https://www.unito.io) Issue Number: MAPI-14 documentation-file",no-bug,0.9
541,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/541,readOnlyRootFilesystem still fails due to some Spark folders in OpenShift,"We've seen that OpenShift is still having some issues with the readOnlyRootFilesystem feature. In the Dockerfile, we create additional directories for Spark: https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/dse/Dockerfile-dse6.8.jdk11#L171-L175 Then in the entrypoint.sh, we create subdirectories for Spark in some of the above directories: https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/dse/files/entrypoint.sh#L15-L18 While this works fine with ""standard"" Kubernetes distributions (including GKE), OpenShift isn't happy about it. Standard distros seem to allow writes to these directories which OpenShift disallows. We should remove the creation of these directories in the Dockerfile and rely on mounts at runtime instead, and have the entrypoint check for the presence of the directories before trying to create the additional subdirectories. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-66) by [Unito](https://www.unito.io) Issue Number: MAPI-66",documentation-file,"readOnlyRootFilesystem still fails due to some Spark folders in OpenShift We've seen that OpenShift is still having some issues with the readOnlyRootFilesystem feature. In the Dockerfile, we create additional directories for Spark: https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/dse/Dockerfile-dse6.8.jdk11#L171-L175 Then in the entrypoint.sh, we create subdirectories for Spark in some of the above directories: https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/dse/files/entrypoint.sh#L15-L18 While this works fine with ""standard"" Kubernetes distributions (including GKE), OpenShift isn't happy about it. Standard distros seem to allow writes to these directories which OpenShift disallows. We should remove the creation of these directories in the Dockerfile and rely on mounts at runtime instead, and have the entrypoint check for the presence of the directories before trying to create the additional subdirectories. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-66) by [Unito](https://www.unito.io) Issue Number: MAPI-66 documentation-file",no-bug,0.9
415,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/415,Some jvm_* metrics aren't labelled correctly,"JVM metrics aren't labelled with common labels that we apply to all the `org_apache_cassandra_metrics*` ones such as: cluster, datacenter, rack, pod_name, node_name. We need all jvm metrics to be labelled appropriately so that we can build consistent dashboards. [tasklist]  Definition of Done - [x] `jvm_*` metrics are labelled like the `org_apache_cassandra_metrics` are ",documentation-file,"Some jvm_* metrics aren't labelled correctly JVM metrics aren't labelled with common labels that we apply to all the `org_apache_cassandra_metrics*` ones such as: cluster, datacenter, rack, pod_name, node_name. We need all jvm metrics to be labelled appropriately so that we can build consistent dashboards. [tasklist]  Definition of Done - [x] `jvm_*` metrics are labelled like the `org_apache_cassandra_metrics` are  documentation-file",no-bug,0.9
531,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/531,Fix DSE 6.9 UBI image agent loading,"Since the change was made to support read-only root filesystems (https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/521), the DSE 6.9 UBI images fail to start because the Management API agent is loaded twice in cassandra-env.sh sh # add the DSE loader JVM_OPTS=""$JVM_OPTS $DSE_OPTS"" JVM_OPTS=""$JVM_OPTS -javaagent:/opt/management-api/datastax-mgmtapi-agent.jar"" JVM_OPTS=""$JVM_OPTS -javaagent:/opt/management-api/datastax-mgmtapi-agent.jar""  This causes the error: sh ERROR [DSE main thread] 2024-09-03 20:23:28,286 DseDaemon.java:564 - Unable to start DSE server. java.lang.AssertionError: Multiple assignments to NodeOps! at com.datastax.mgmtapi.rpc.RpcRegistry.register(RpcRegistry.java:31) at com.datastax.mgmtapi.NodeOpsProvider.register(NodeOpsProvider.java:77) at com.datastax.mgmtapi.interceptors.CassandraDaemonInterceptor.intercept(CassandraDaemonInterceptor.java:54) at org.apache.cassandra.service.CassandraDaemon.start$original$keiSH0P3(CassandraDaemon.java) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738) ERROR [DSE main thread] 2024-09-03 20:23:28,286 CassandraDaemon.java:959 - Exception encountered during startup java.lang.RuntimeException: java.lang.AssertionError: Multiple assignments to NodeOps! at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:567) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738) Caused by: java.lang.AssertionError: Multiple assignments to NodeOps! at com.datastax.mgmtapi.rpc.RpcRegistry.register(RpcRegistry.java:31) at com.datastax.mgmtapi.NodeOpsProvider.register(NodeOpsProvider.java:77) at com.datastax.mgmtapi.interceptors.CassandraDaemonInterceptor.intercept(CassandraDaemonInterceptor.java:54) at org.apache.cassandra.service.CassandraDaemon.start$original$keiSH0P3(CassandraDaemon.java) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559)  2 common frames omitted  This happens because the cassandra-env.sh edit that happens in the Dockerfile does not check to see if the agent has already been added to cassandra-env.sh. The reason only the DSE UBI images are affected is because they are built from the DSE 6.9 Ubuntu images as a base image, which already has the line added to load the agent. The Cassandra 4.1 UBI images do not use the 4.1 Ubuntu images as a base image, so the agent line doesn't already exist in those images. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-61) by [Unito](https://www.unito.io) Issue Number: MAPI-61",documentation-file,"Fix DSE 6.9 UBI image agent loading Since the change was made to support read-only root filesystems (https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/521), the DSE 6.9 UBI images fail to start because the Management API agent is loaded twice in cassandra-env.sh sh # add the DSE loader JVM_OPTS=""$JVM_OPTS $DSE_OPTS"" JVM_OPTS=""$JVM_OPTS -javaagent:/opt/management-api/datastax-mgmtapi-agent.jar"" JVM_OPTS=""$JVM_OPTS -javaagent:/opt/management-api/datastax-mgmtapi-agent.jar""  This causes the error: sh ERROR [DSE main thread] 2024-09-03 20:23:28,286 DseDaemon.java:564 - Unable to start DSE server. java.lang.AssertionError: Multiple assignments to NodeOps! at com.datastax.mgmtapi.rpc.RpcRegistry.register(RpcRegistry.java:31) at com.datastax.mgmtapi.NodeOpsProvider.register(NodeOpsProvider.java:77) at com.datastax.mgmtapi.interceptors.CassandraDaemonInterceptor.intercept(CassandraDaemonInterceptor.java:54) at org.apache.cassandra.service.CassandraDaemon.start$original$keiSH0P3(CassandraDaemon.java) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738) ERROR [DSE main thread] 2024-09-03 20:23:28,286 CassandraDaemon.java:959 - Exception encountered during startup java.lang.RuntimeException: java.lang.AssertionError: Multiple assignments to NodeOps! at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:567) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738) Caused by: java.lang.AssertionError: Multiple assignments to NodeOps! at com.datastax.mgmtapi.rpc.RpcRegistry.register(RpcRegistry.java:31) at com.datastax.mgmtapi.NodeOpsProvider.register(NodeOpsProvider.java:77) at com.datastax.mgmtapi.interceptors.CassandraDaemonInterceptor.intercept(CassandraDaemonInterceptor.java:54) at org.apache.cassandra.service.CassandraDaemon.start$original$keiSH0P3(CassandraDaemon.java) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559)  2 common frames omitted  This happens because the cassandra-env.sh edit that happens in the Dockerfile does not check to see if the agent has already been added to cassandra-env.sh. The reason only the DSE UBI images are affected is because they are built from the DSE 6.9 Ubuntu images as a base image, which already has the line added to load the agent. The Cassandra 4.1 UBI images do not use the 4.1 Ubuntu images as a base image, so the agent line doesn't already exist in those images. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-61) by [Unito](https://www.unito.io) Issue Number: MAPI-61 documentation-file",no-bug,0.95
596,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/596,Add symlink to /tmp/dse.sock for DSE images,"Some downstream projects are using the cassandra socket created by the Agent, and for DSE images, are expecting `/tmp/dse.sock` to be available for cqlsh connections. As of version v0.1.80, that socket creation was changed to `/tmp/cassandra.sock` for uniformity. To aleviate issues downstream, a symlink should be created in the DSE images that links `/tmp/dse.sock` to `/tmp/cassandra.sock` Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-98) by [Unito](https://www.unito.io) Issue Number: MAPI-98",documentation-file,"Add symlink to /tmp/dse.sock for DSE images Some downstream projects are using the cassandra socket created by the Agent, and for DSE images, are expecting `/tmp/dse.sock` to be available for cqlsh connections. As of version v0.1.80, that socket creation was changed to `/tmp/cassandra.sock` for uniformity. To aleviate issues downstream, a symlink should be created in the DSE images that links `/tmp/dse.sock` to `/tmp/cassandra.sock` Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-98) by [Unito](https://www.unito.io) Issue Number: MAPI-98 documentation-file",no-bug,0.9
600,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/600,"Add Cassandra 5.0.3, 4.1.8, 4.0.16 to the build matrix",Cassandra just released new versions: - 5.0.3 - 4.1.8 - 4.0.16 Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-100) by [Unito](https://www.unito.io) Issue Number: MAPI-100,documentation-file,"Add Cassandra 5.0.3, 4.1.8, 4.0.16 to the build matrix Cassandra just released new versions: - 5.0.3 - 4.1.8 - 4.0.16 Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-100) by [Unito](https://www.unito.io) Issue Number: MAPI-100 documentation-file",no-bug,0.95
458,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/458,Upgrade MCAC to v0.3.5,,documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file,Upgrade MCAC to v0.3.5  documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file,no-bug,0.9
560,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/560,LatencyMetrics processing is incorrect in certain Cassandra versions,"We set our buckets to accommodate for nanoseconds in latency metrics, however this isn't true anymore in newer versions of Cassandra, which are actually storing the dropwizard with microseconds. Thus, we need to modify the timerFiller with nanosecond buckets for 3.11/4.0, but microseconds for 4.1/5.0. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-77) by [Unito](https://www.unito.io) Issue Number: MAPI-77",documentation-file,"LatencyMetrics processing is incorrect in certain Cassandra versions We set our buckets to accommodate for nanoseconds in latency metrics, however this isn't true anymore in newer versions of Cassandra, which are actually storing the dropwizard with microseconds. Thus, we need to modify the timerFiller with nanosecond buckets for 3.11/4.0, but microseconds for 4.1/5.0. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-77) by [Unito](https://www.unito.io) Issue Number: MAPI-77 documentation-file",no-bug,0.9
521,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/521,"Install mgmt-api agent in the Dockerfile, not docker-entrypoint.sh",The cassandra-env.sh should not be modified in the entrypoint.sh if we want to run readOnlyRootFilesystem.,documentation-file,"Install mgmt-api agent in the Dockerfile, not docker-entrypoint.sh The cassandra-env.sh should not be modified in the entrypoint.sh if we want to run readOnlyRootFilesystem. documentation-file",no-bug,0.9
364,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/364,Add operation go get active compactions,,source-file | documentation-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | documentation-file | source-file | source-file,Add operation go get active compactions  source-file documentation-file source-file source-file source-file documentation-file source-file source-file source-file documentation-file source-file source-file source-file documentation-file source-file source-file source-file documentation-file source-file source-file,no-bug,0.8
