issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
27221,dolibarr,https://github.com/Dolibarr/dolibarr/issues/27221,"E-Mailcollector: Save attachments on operation ""recordevent"" for tickets", Feature Request When there is an attachment in a reply to a ticket this attachment should be stored in the ticket. Currently the attachment is lost (not stored)  Use case see above  Suggested implementation _No response_  Suggested steps _No response_,other-file,"E-Mailcollector: Save attachments on operation ""recordevent"" for tickets  Feature Request When there is an attachment in a reply to a ticket this attachment should be stored in the ticket. Currently the attachment is lost (not stored)  Use case see above  Suggested implementation _No response_  Suggested steps _No response_ other-file",no-bug,0.9
30523,dolibarr,https://github.com/Dolibarr/dolibarr/issues/30523,An user with only user->rights->user->self->password can't update it's password, Bug An user with only user->rights->user->self->password (and without user->rights->user->self->creer) can't update it's password  Dolibarr Version 19.0.2  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior 1. Create an user 2. Give it only the right user->rights->user->self->password 3. Log with this new user 4. Go to your user card edition 5. Generate a new password 6. Validate the form 7. Disconnect you and try to log you with the new password  Attached files _No response_,other-file | other-file | other-file,An user with only user->rights->user->self->password can't update it's password  Bug An user with only user->rights->user->self->password (and without user->rights->user->self->creer) can't update it's password  Dolibarr Version 19.0.2  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior 1. Create an user 2. Give it only the right user->rights->user->self->password 3. Log with this new user 4. Go to your user card edition 5. Generate a new password 6. Validate the form 7. Disconnect you and try to log you with the new password  Attached files _No response_ other-file other-file other-file,no-bug,0.8
28334,dolibarr,https://github.com/Dolibarr/dolibarr/issues/28334,Using 2 digits (yy) for the date format goes to 19XX," Bug Specifying 2 digit in the date format : FormatDateShortJavaInput The date generated is in 1900 Bug in file : lib_head.js.php line 347 : var year=now.getYear(); if (year.length < 4) { year=""""+(year-0+1900); } and line 372 : if (substr == ""yy"") year=""""+(getIntegerInString(val,d,2,2)-0+1900);  Environment Version 19.0.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP 7.4  Environment Database MariaDB  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files ![Dolibarr-001](https://github.com/Dolibarr/dolibarr/assets/74211972/4cfbd0d6-67e1-49f1-be58-ff18ccc5f382) ![Dolibarr-002](https://github.com/Dolibarr/dolibarr/assets/74211972/7c60a36f-dd0f-447d-a372-c4f8d2e918d1)",other-file | other-file,"Using 2 digits (yy) for the date format goes to 19XX  Bug Specifying 2 digit in the date format : FormatDateShortJavaInput The date generated is in 1900 Bug in file : lib_head.js.php line 347 : var year=now.getYear(); if (year.length < 4) { year=""""+(year-0+1900); } and line 372 : if (substr == ""yy"") year=""""+(getIntegerInString(val,d,2,2)-0+1900);  Environment Version 19.0.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP 7.4  Environment Database MariaDB  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files ![Dolibarr-001](https://github.com/Dolibarr/dolibarr/assets/74211972/4cfbd0d6-67e1-49f1-be58-ff18ccc5f382) ![Dolibarr-002](https://github.com/Dolibarr/dolibarr/assets/74211972/7c60a36f-dd0f-447d-a372-c4f8d2e918d1) other-file other-file",no-bug,0.7
33446,dolibarr,https://github.com/Dolibarr/dolibarr/issues/33446,Bug V21 Linked Object," Bug Dolibarr a dtect une erreur technique. Ces informations peuvent tre utiles  des fins de diagnostic (vous pouvez dfinir l'option $dolibarr_main_prod sur '1' pour masquer les informations sensibles): Date: 20250313163013 Dolibarr: 21.0.0 - https://www.dolibarr.org Niveau de fonctionnalits: 0 Identifiant:  PHP: 8.3.17 Serveur: Apache OS: Linux  4.18.0-553.5.1.lve.1.el8.x86_64 #1 SMP Fri Jun 14 15:38:45 UTC 2024 x86_64 User Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 Url sollicite: /comm/propal/card.php?id=3200&save_lastsearch_values=1 Referer: https:///comm/propal/list.php?leftmenu=propals Gestionnaire de menu: eldy_menu.php Modules/Applications: api, syslog, user, ameliorationprojets, notification, tracking, paymentbybanktransfer, product, alertes, blockedlog, tickettotask, dav, ameliorationtiers, knowledgemanagement, stock, ameliorationtickets, productbatch, projet, qualite, fichedevie, ultimatepdf, modulebuilder, milestone, socialnetworks, categorie, fckeditor, ref, ameliorationproduits, bookmark, ameliorationnotedefrais, workflow, import, propal, export, mailing, expedition, heures, m2am, multicurrency, exports, planification, ameliorationcommandes, ameliorationfactures, accounting, agenda, bom, banque, barcode, commande, ecm, expensereport, facture, fournisseur, holiday, margin, mrp, salaries, service, societe, espaceclient, ticket, communication, mbisignature, timemaster, piecesref, produitstickets, ameliorationdevis, ameliorationutilisateurs, ameliorationexpeditions, ameliorationstats, cdav, supplier_proposal, gestionprix, reception, incoterm, stocktransfers, tax, ameliorationexports, fusion Type gestionnaire de base de donnes: mysqli Requte dernier accs en base en erreur: SELECT s.rowid as socid, s.nom as name, s.client, t.rowid, t.titre as ref, t.total_ht FROM dolibarr_societe as s, dolibarr_facture_rec as t WHERE t.fk_soc = s.rowid AND t.fk_soc IN (1051) AND t.entity IN (1) AND t.paye < 1 Code retour dernier accs en base en erreur: DB_ERROR_NOSUCHFIELD Information sur le dernier accs en base en erreur: Unknown column 't.paye' in 'WHERE'  Dolibarr Version 21  Environment PHP 8.3  Environment Database _No response_  Steps to reproduce the behavior and expected behavior Access a document and view linked objects  Attached files _No response_",other-file | other-file | other-file,"Bug V21 Linked Object  Bug Dolibarr a dtect une erreur technique. Ces informations peuvent tre utiles  des fins de diagnostic (vous pouvez dfinir l'option $dolibarr_main_prod sur '1' pour masquer les informations sensibles): Date: 20250313163013 Dolibarr: 21.0.0 - https://www.dolibarr.org Niveau de fonctionnalits: 0 Identifiant:  PHP: 8.3.17 Serveur: Apache OS: Linux  4.18.0-553.5.1.lve.1.el8.x86_64 #1 SMP Fri Jun 14 15:38:45 UTC 2024 x86_64 User Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 Url sollicite: /comm/propal/card.php?id=3200&save_lastsearch_values=1 Referer: https:comm/propal/list.php?leftmenu=propals Gestionnaire de menu: eldy_menu.php Modules/Applications: api, syslog, user, ameliorationprojets, notification, tracking, paymentbybanktransfer, product, alertes, blockedlog, tickettotask, dav, ameliorationtiers, knowledgemanagement, stock, ameliorationtickets, productbatch, projet, qualite, fichedevie, ultimatepdf, modulebuilder, milestone, socialnetworks, categorie, fckeditor, ref, ameliorationproduits, bookmark, ameliorationnotedefrais, workflow, import, propal, export, mailing, expedition, heures, m2am, multicurrency, exports, planification, ameliorationcommandes, ameliorationfactures, accounting, agenda, bom, banque, barcode, commande, ecm, expensereport, facture, fournisseur, holiday, margin, mrp, salaries, service, societe, espaceclient, ticket, communication, mbisignature, timemaster, piecesref, produitstickets, ameliorationdevis, ameliorationutilisateurs, ameliorationexpeditions, ameliorationstats, cdav, supplier_proposal, gestionprix, reception, incoterm, stocktransfers, tax, ameliorationexports, fusion Type gestionnaire de base de donnes: mysqli Requte dernier accs en base en erreur: SELECT s.rowid as socid, s.nom as name, s.client, t.rowid, t.titre as ref, t.total_ht FROM dolibarr_societe as s, dolibarr_facture_rec as t WHERE t.fk_soc = s.rowid AND t.fk_soc IN (1051) AND t.entity IN (1) AND t.paye < 1 Code retour dernier accs en base en erreur: DB_ERROR_NOSUCHFIELD Information sur le dernier accs en base en erreur: Unknown column 't.paye' in 'WHERE'  Dolibarr Version 21  Environment PHP 8.3  Environment Database _No response_  Steps to reproduce the behavior and expected behavior Access a document and view linked objects  Attached files _No response_ other-file other-file other-file",no-bug,0.9
23227,dolibarr,https://github.com/Dolibarr/dolibarr/issues/23227,Retrieve the last insert id for a tag link breaks the import with PostgreSQL," Bug With a PostgreSQL database, when we we do an import simulation of a tag link (e.g. between a tag and a supllier), Dolibarr try to retrieve the last insert id of the SQL transaction. Since the insertion will be done in an association table, this cannot work.  Environment Version 16  Environment OS Debian 10.13  Environment Web server Apache/2.4.38  Environment PHP 8.1.11  Environment Database PostgreSQL 14.4  Environment URL(s) /imports/import.php  Expected and actual behavior **Expected behavior:** It should import the tag links. **Actual behavior:** It return an error like:  ERROR: 42P01: relation ""llx_categorie_fournisseur_rowid_seq"" does not exist LINE 1: SELECT currval('llx_categorie_fournisseur_rowid_seq') ^ LOCATION: RangeVarGetRelidExtended, namespace.c:433   Steps to reproduce the behavior Import a tag link.  Attached files _No response_",other-file | other-file | other-file | other-file | other-file | other-file,"Retrieve the last insert id for a tag link breaks the import with PostgreSQL  Bug With a PostgreSQL database, when we we do an import simulation of a tag link (e.g. between a tag and a supllier), Dolibarr try to retrieve the last insert id of the SQL transaction. Since the insertion will be done in an association table, this cannot work.  Environment Version 16  Environment OS Debian 10.13  Environment Web server Apache/2.4.38  Environment PHP 8.1.11  Environment Database PostgreSQL 14.4  Environment URL(s) /imports/import.php  Expected and actual behavior **Expected behavior:** It should import the tag links. **Actual behavior:** It return an error like:  ERROR: 42P01: relation ""llx_categorie_fournisseur_rowid_seq"" does not exist LINE 1: SELECT currval('llx_categorie_fournisseur_rowid_seq') ^ LOCATION: RangeVarGetRelidExtended, namespace.c:433   Steps to reproduce the behavior Import a tag link.  Attached files _No response_ other-file other-file other-file other-file other-file other-file",no-bug,0.9
32072,dolibarr,https://github.com/Dolibarr/dolibarr/issues/32072,PUT method doesn't change the value of the extra fields of the shipments module," Bug When using the `PUT /shipments/{id}` method of the REST_API, the extra fields contained under array_options does not change after a successfull API call.  Dolibarr Version 20.0.2  Environment PHP 8.2.24  Environment Database MySQL or MariaDB 10.9.8-MariaDB-1:10.9.8+maria~deb11  Steps to reproduce the behavior and expected behavior Request body: ![image](https://github.com/user-attachments/assets/69469a27-7e3a-41d3-9e8e-824c4655a549) Response body: ![image](https://github.com/user-attachments/assets/2ed921df-87c9-4b7a-9f3b-ca9be14a6e84) If I try to update a normal field, it works: Request body: ![image](https://github.com/user-attachments/assets/4fc06e53-18bb-43da-bc15-cc43a4f7056b) Response body: ![image](https://github.com/user-attachments/assets/0f7dafe7-db70-48c7-aedc-36de0ce8e36a) If I use the `PUT /products/{id}` method, that also works fine: Request body: ![image](https://github.com/user-attachments/assets/6d8b0be0-af9e-4d3d-838a-59d93290b5d5) Response body: ![image](https://github.com/user-attachments/assets/080dd026-b50d-4966-9acc-b262af22a16f) It looks like the products API handle the array_options: https://github.com/Dolibarr/dolibarr/blob/develop/htdocs/product/class/api_products.class.php#L397 But the shipment API does not: https://github.com/Dolibarr/dolibarr/blob/develop/htdocs/expedition/class/api_shipments.class.php#L486  Attached files _No response_",other-file | other-file | other-file | other-file,"PUT method doesn't change the value of the extra fields of the shipments module  Bug When using the `PUT /shipments/{id}` method of the REST_API, the extra fields contained under array_options does not change after a successfull API call.  Dolibarr Version 20.0.2  Environment PHP 8.2.24  Environment Database MySQL or MariaDB 10.9.8-MariaDB-1:10.9.8+maria~deb11  Steps to reproduce the behavior and expected behavior Request body: ![image](https://github.com/user-attachments/assets/69469a27-7e3a-41d3-9e8e-824c4655a549) Response body: ![image](https://github.com/user-attachments/assets/2ed921df-87c9-4b7a-9f3b-ca9be14a6e84) If I try to update a normal field, it works: Request body: ![image](https://github.com/user-attachments/assets/4fc06e53-18bb-43da-bc15-cc43a4f7056b) Response body: ![image](https://github.com/user-attachments/assets/0f7dafe7-db70-48c7-aedc-36de0ce8e36a) If I use the `PUT /products/{id}` method, that also works fine: Request body: ![image](https://github.com/user-attachments/assets/6d8b0be0-af9e-4d3d-838a-59d93290b5d5) Response body: ![image](https://github.com/user-attachments/assets/080dd026-b50d-4966-9acc-b262af22a16f) It looks like the products API handle the array_options: https://github.com/Dolibarr/dolibarr/blob/develop/htdocs/product/class/api_products.class.php#L397 But the shipment API does not: https://github.com/Dolibarr/dolibarr/blob/develop/htdocs/expedition/class/api_shipments.class.php#L486  Attached files _No response_ other-file other-file other-file other-file",bug,0.95
29909,dolibarr,https://github.com/Dolibarr/dolibarr/issues/29909,Problme de conservation des filtres dans la liste des propal depuis un tiers, Bug Jai besoin daccder  mes PR ouvertes sur un tiers mais je me retrouve avec une PR qui na rien  voir dans ma recherche. Voici mon parcours : ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/2142accd-6e6e-4c6a-b252-b36994a30e40) ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/cbc525ee-f81e-4b22-bf7f-a42e2e08fc05) ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/a23185d2-2d66-4021-ae0e-27b557c5760f) ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/6d8ea242-03be-42b9-b6b0-86326a84c3af)  Dolibarr Version _No response_  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_,other-file | other-file | other-file | other-file,Problme de conservation des filtres dans la liste des propal depuis un tiers  Bug Jai besoin daccder  mes PR ouvertes sur un tiers mais je me retrouve avec une PR qui na rien  voir dans ma recherche. Voici mon parcours : ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/2142accd-6e6e-4c6a-b252-b36994a30e40) ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/cbc525ee-f81e-4b22-bf7f-a42e2e08fc05) ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/a23185d2-2d66-4021-ae0e-27b557c5760f) ![Image](https://github.com/Evarisk/Projets-developpement/assets/41377034/6d8ea242-03be-42b9-b6b0-86326a84c3af)  Dolibarr Version _No response_  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file other-file other-file,no-bug,0.7
31366,dolibarr,https://github.com/Dolibarr/dolibarr/issues/31366,Bug: Date not kept when an error is made during account creation," Bug Version: 20.0.1 Hello, When I create a bank account I set a date ![image](https://github.com/user-attachments/assets/b582d6e4-1509-4f49-8977-2f5fdce82134) but I don't specify a account number ![image](https://github.com/user-attachments/assets/947ca906-f26f-4785-95dd-ffc3671ab6b2) And I get an error because this field is mandatory ![image](https://github.com/user-attachments/assets/9614a0cc-8394-4850-bbd5-280482423838) However the date that I set in the first place is lost ![image](https://github.com/user-attachments/assets/46523aa3-3cc4-41c4-b270-b514900413b9) So if I don't pay attention to check this field after an initial failed attempt, I don't create the bank account the way I wanted to.  Dolibarr Version 20.0.1  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_",other-file | other-file,"Bug: Date not kept when an error is made during account creation  Bug Version: 20.0.1 Hello, When I create a bank account I set a date ![image](https://github.com/user-attachments/assets/b582d6e4-1509-4f49-8977-2f5fdce82134) but I don't specify a account number ![image](https://github.com/user-attachments/assets/947ca906-f26f-4785-95dd-ffc3671ab6b2) And I get an error because this field is mandatory ![image](https://github.com/user-attachments/assets/9614a0cc-8394-4850-bbd5-280482423838) However the date that I set in the first place is lost ![image](https://github.com/user-attachments/assets/46523aa3-3cc4-41c4-b270-b514900413b9) So if I don't pay attention to check this field after an initial failed attempt, I don't create the bank account the way I wanted to.  Dolibarr Version 20.0.1  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file",no-bug,0.8
26250,dolibarr,https://github.com/Dolibarr/dolibarr/issues/26250,Bug: Adding a product consisting of a kit to a kit causes fatal error in php 8.2 and only warning in php 7.4,"# Instructions *This is a template to help you report good issues. You may use [Github Markdown](https://help.github.com/articles/getting-started-with-writing-and-formatting-on-github/) syntax to format your issue report.* *Please:* - *replace the bracket enclosed texts with meaningful information* - *remove any unused sub-section* # Bug [*Short description*] ## Environment - **Version**: 18.0.2 - **OS**: Linux - **Web server**: Apache - **PHP**: fpm-fcgi 8.2.9 - **Database**: MySQL or MariaDB 10.4.25-MariaDB-1:10.4.25+maria~stretch-log - **URL(s)**: /product/composition/card.php?id=4096 ## Expected and actual behavior Our products consist of kits of kits. However, adding kits to kits sometimes causes a fatal error (php 8.2) or at least warnings (php 7.4) [*Verbose description*] ## Steps to reproduce the behavior [*Verbose description*] ## [Attached files](https://help.github.com/articles/issue-attachments) (Screenshots, screencasts, dolibarr.log, debugging informations) [*Files*] ## Report <img width=""1115"" alt=""in php 8 2"" src=""https://github.com/Dolibarr/dolibarr/assets/147659158/0e88dc32-bb9a-4775-ac51-74e308861a6b""> <img width=""1115"" alt=""in php 8 2"" src=""https://github.com/Dolibarr/dolibarr/assets/147659158/350c029e-749f-44c6-87b6-e126fa6c8eb6"">",other-file | other-file,"Bug: Adding a product consisting of a kit to a kit causes fatal error in php 8.2 and only warning in php 7.4 # Instructions *This is a template to help you report good issues. You may use [Github Markdown](https://help.github.com/articles/getting-started-with-writing-and-formatting-on-github/) syntax to format your issue report.* *Please:* - *replace the bracket enclosed texts with meaningful information* - *remove any unused sub-section* # Bug [*Short description*] ## Environment - **Version**: 18.0.2 - **OS**: Linux - **Web server**: Apache - **PHP**: fpm-fcgi 8.2.9 - **Database**: MySQL or MariaDB 10.4.25-MariaDB-1:10.4.25+maria~stretch-log - **URL(s)**: /product/composition/card.php?id=4096 ## Expected and actual behavior Our products consist of kits of kits. However, adding kits to kits sometimes causes a fatal error (php 8.2) or at least warnings (php 7.4) [*Verbose description*] ## Steps to reproduce the behavior [*Verbose description*] ## [Attached files](https://help.github.com/articles/issue-attachments) (Screenshots, screencasts, dolibarr.log, debugging informations) [*Files*] ## Report <img width=""1115"" alt=""in php 8 2"" src=""https://github.com/Dolibarr/dolibarr/assets/147659158/0e88dc32-bb9a-4775-ac51-74e308861a6b""> <img width=""1115"" alt=""in php 8 2"" src=""https://github.com/Dolibarr/dolibarr/assets/147659158/350c029e-749f-44c6-87b6-e126fa6c8eb6""> other-file other-file",no-bug,0.8
24187,dolibarr,https://github.com/Dolibarr/dolibarr/issues/24187,Wrong annual total on Bank IOMonthlyReporting," Bug Total of each year is only the last month total. on htdocs/compta/bank/annuel.php code is :  for ($mois = 1; $mois < 13; $mois++) { print '<tr class=""oddeven"">'; print ""<td>"".dol_print_date(dol_mktime(1, 1, 1, $mois, 1, 2000), ""%B"").""</td>""; for ($annee = $year_start; $annee <= $year_end; $annee++) { $totsorties[$annee] = 0; $totentrees[$annee] = 0;  Seem to be better with :  for ($mois = 1; $mois < 13; $mois++) { print '<tr class=""oddeven"">'; print ""<td>"".dol_print_date(dol_mktime(1, 1, 1, $mois, 1, 2000), ""%B"").""</td>""; $totsorties[$annee] = 0; $totentrees[$annee] = 0; for ($annee = $year_start; $annee <= $year_end; $annee++) { $case = sprintf(""%04s-%02s"", $annee, $mois);   Environment Version 17 dev  Environment OS all  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_",other-file | other-file | other-file,"Wrong annual total on Bank IOMonthlyReporting  Bug Total of each year is only the last month total. on htdocs/compta/bank/annuel.php code is :  for ($mois = 1; $mois < 13; $mois++) { print '<tr class=""oddeven"">'; print ""<td>"".dol_print_date(dol_mktime(1, 1, 1, $mois, 1, 2000), ""%B"").""</td>""; for ($annee = $year_start; $annee <= $year_end; $annee++) { $totsorties[$annee] = 0; $totentrees[$annee] = 0;  Seem to be better with :  for ($mois = 1; $mois < 13; $mois++) { print '<tr class=""oddeven"">'; print ""<td>"".dol_print_date(dol_mktime(1, 1, 1, $mois, 1, 2000), ""%B"").""</td>""; $totsorties[$annee] = 0; $totentrees[$annee] = 0; for ($annee = $year_start; $annee <= $year_end; $annee++) { $case = sprintf(""%04s-%02s"", $annee, $mois);   Environment Version 17 dev  Environment OS all  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_ other-file other-file other-file",no-bug,0.9
